accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
0.2484195,0.4138256,0.8711702,0.004029572,0.01918142,-0.01415538,-0.01037174,0.01856355,-0.01556457
0.2451221,0.414124,0.871433,0.0006884807,0.01941755,-0.01382028,-0.005836546,0.01112766,-0.01745976
0.2500082,0.4088796,0.8726483,0.005525858,0.01410233,-0.01252242,-0.002159757,0.01352042,-0.02022522
0.2550386,0.4052699,0.8738637,0.0105029,0.01041332,-0.01121482,-0.002596466,0.03143948,-0.02073968
0.2517337,0.4071366,0.8746587,0.007139895,0.01219214,-0.01031802,-0.009974514,0.04879531,-0.01524847
0.2461029,0.4073878,0.8757675,0.001446628,0.01234738,-0.009098479,-0.01754666,0.02166912,-0.009860877
0.2428483,0.407122,0.8786802,-0.001874787,0.01197775,-0.006066386,-0.008806632,-0.01247973,-0.01438152
0.2428665,0.4097068,0.8773706,-0.001927098,0.01445093,-0.007248516,-0.000385913,0.002793163,-0.02072256
0.2481902,0.4116377,0.8712984,0.003322752,0.01626269,-0.01318581,-0.008141863,0.0312969,-0.019626
0.2510938,0.4096037,0.8704363,0.00614972,0.01410211,-0.01390595,-0.01133122,0.04217411,-0.01739197
0.2470432,0.4067544,0.8786835,0.002019828,0.01111892,-0.005509918,-0.005280647,0.02897933,-0.01412428
0.2455833,0.4065694,0.8884223,0.0004781853,0.01079307,0.004384068,-0.005145331,0.001658251,-0.01030652
0.2502859,0.4045784,0.8846782,0.005096877,0.008654374,0.0008007672,-0.01143638,0.01017321,-0.01243786
0.254455,0.4031145,0.8755175,0.00918018,0.007036416,-0.008194437,-0.01813964,0.03651246,-0.01471432
0.2514454,0.4051614,0.8753279,0.006082988,0.008923459,-0.008214502,-0.01991447,0.04276364,-0.01475787
0.2461364,0.4059376,0.876125,0.0006844779,0.009534315,-0.007244175,-0.01781127,0.0376722,-0.01577091
0.2446978,0.4071133,0.8781522,-0.000845223,0.01053959,-0.005040463,-0.01897398,0.01508359,-0.0163129
0.243959,0.4072427,0.8780506,-0.001676485,0.01049385,-0.004962559,-0.02014823,0.006697525,-0.01837038
0.2454725,0.404467,0.8754965,-0.0002563266,0.007538599,-0.007334696,-0.01899437,0.01870885,-0.01796634
0.2464121,0.4038611,0.8826398,0.0005894452,0.006749044,-7.357393e-06,-0.01750904,0.01869152,-0.01504361
0.2443339,0.4041845,0.8862011,-0.001582891,0.006885066,0.003739681,-0.01309228,0.02251434,-0.01919537
0.2446441,0.4035985,0.8815237,-0.001366697,0.006108528,-0.00075113,-0.01197838,0.0168195,-0.02152746
0.2452705,0.4016598,0.879192,-0.0008338871,0.00397634,-0.002895912,-0.01510475,0.006219493,-0.0163873
0.2460176,0.3989617,0.8774151,-0.0001797521,0.001082566,-0.004485982,-0.01431385,0.01352292,-0.01653204
0.2462429,0.399798,0.8759488,-4.658295e-05,0.00172129,-0.0057659,-0.01320024,0.01800511,-0.01716801
0.2452369,0.4006797,0.8727647,-0.001143462,0.002404371,-0.00876433,-0.01402193,0.02322047,-0.0148783
0.2460403,0.3998564,0.8707935,-0.0004297185,0.001381715,-0.01055051,-0.01521122,0.02169934,-0.01686586
0.2447523,0.4018878,0.8708016,-0.001805937,0.003213536,-0.01035818,-0.01723784,0.01293678,-0.01530148
0.2429766,0.4033441,0.8706984,-0.003668033,0.004470558,-0.0102778,-0.01695206,0.01489832,-0.01418581
0.2430971,0.4016306,0.8749432,-0.003632137,0.002558423,-0.005849908,-0.01652925,0.01723378,-0.01848671
0.2424593,0.4000155,0.8817769,-0.00435223,0.0007455778,0.001166156,-0.01888902,0.02252683,-0.01793222
0.2415108,0.3997671,0.8884403,-0.005380524,0.0003008506,0.008010887,-0.01911898,0.02400172,-0.01663142
0.2400305,0.4004691,0.8864164,-0.006937794,0.000808154,0.006166691,-0.01643,0.01630509,-0.01645595
0.2418695,0.4017914,0.8826931,-0.005172716,0.001937914,0.002620851,-0.01545024,0.01330014,-0.01534867
0.2453717,0.4029079,0.8897691,-0.001741063,0.002864149,0.00987135,-0.01578346,0.01326839,-0.01692531
0.2453559,0.4012718,0.8915941,-0.001823924,0.001040579,0.01186737,-0.01669931,0.01652631,-0.01723714
0.2456694,0.399343,0.8896076,-0.00157394,-0.001072904,0.01004764,-0.02070443,0.0207496,-0.01680595
0.245309,0.4018052,0.8917436,-0.001994351,0.001207786,0.01234535,-0.02364223,0.02359496,-0.01596502
0.2441406,0.4034651,0.8918491,-0.003219165,0.002689495,0.01260706,-0.02103876,0.02409364,-0.01175433
0.2463102,0.4007447,0.8930888,-0.001102449,-0.0002054701,0.01399667,-0.01707612,0.01673912,-0.009953877
0.2478348,0.3997306,0.8909317,0.0003728112,-0.001390362,0.0119825,-0.01428431,0.01058068,-0.01181554
0.2457414,0.4028,0.8857585,-0.001766414,0.001512167,0.006944829,-0.01075463,0.009788679,-0.01214082
0.2425944,0.4043374,0.8844102,-0.004955851,0.002886704,0.005724391,-0.007372519,0.003701806,-0.01403093
0.2414977,0.3997966,0.884692,-0.006091547,-0.001812653,0.006126032,-0.007267966,-0.005925016,-0.01672613
0.2442234,0.3956333,0.8839485,-0.003401223,-0.006130268,0.005494456,-0.006572367,0.003027651,-0.01321598
0.2468544,0.3988864,0.8790274,-0.0008020651,-0.003026912,0.0006772821,-0.004796309,0.03094636,-0.01121513
0.2443605,0.4012149,0.8763005,-0.003324264,-0.000843317,-0.001953489,-0.01465281,0.04233541,-0.01188185
0.2398821,0.3976435,0.8830878,-0.007827296,-0.004554635,0.004922377,-0.02643976,0.01677802,-0.00878467
0.238758,0.396375,0.8892679,-0.008972466,-0.005957753,0.01118368,-0.02135075,-0.01172397,-0.009651226
0.2412979,0.3977886,0.881914,-0.006449863,-0.004673311,0.003903637,-0.01740971,0.005492049,-0.01072111
0.2442835,0.397733,0.8740698,-0.003477514,-0.004852462,-0.003874154,-0.02247341,0.03269718,-0.009619745
0.2433397,0.3969931,0.8811905,-0.004430612,-0.005709993,0.00330592,-0.02126986,0.0286282,-0.01078691
0.2421133,0.395497,0.8870183,-0.005662374,-0.007317805,0.009186202,-0.02039917,0.02037437,-0.009103218
0.2441052,0.3957004,0.8863623,-0.003671872,-0.007219757,0.00857602,-0.02042915,0.003003086,-0.01448189
0.2447759,0.3981814,0.8842248,-0.002998758,-0.004837712,0.00647754,-0.01595402,-0.004830366,-0.02046415
0.2452239,0.3993215,0.8782965,-0.002544593,-0.003790152,0.0005814495,-0.01744414,0.01415979,-0.0115945
0.2428913,0.4000699,0.8808582,-0.004867353,-0.003127611,0.003168939,-0.01938619,0.01882482,-0.006986652
0.2374588,0.4000714,0.8868979,-0.01028639,-0.003205588,0.009227971,-0.01726945,0.01960147,-0.01054391
0.2390062,0.3982211,0.8873196,-0.008721921,-0.005128824,0.009662821,-0.01826107,0.01294015,-0.0120515
0.2427895,0.3977754,0.8877994,-0.004917812,-0.005641162,0.01014943,-0.01732114,-0.003851026,-0.01246612
0.2439458,0.3975047,0.8831993,-0.003736917,-0.005972215,0.005549898,-0.01640246,0.001851505,-0.01004457
0.2453243,0.396064,0.8797132,-0.002330043,-0.007466811,0.00205819,-0.01684599,0.008906156,-0.008955432
0.2435715,0.3970711,0.8810746,-0.004051064,-0.006507305,0.003407925,-0.01386604,0.01421477,-0.008609909
0.2414581,0.3978552,0.8783941,-0.006129257,-0.005764341,0.0007100935,-0.01451633,0.01513563,-0.009233306
0.2402544,0.3952208,0.8756153,-0.007294527,-0.008433463,-0.002091352,-0.01797693,0.001771312,-0.01564535
0.2403193,0.3926884,0.8755631,-0.007187867,-0.01099417,-0.002170964,-0.01795907,0.002188648,-0.01991534
0.2427725,0.3901103,0.8765214,-0.004689716,-0.01359415,-0.001244478,-0.01643375,0.01040368,-0.01514243
0.241602,0.3884932,0.8765947,-0.00581203,-0.01522631,-0.001206813,-0.01594066,0.01530845,-0.008885261
0.2404548,0.3902006,0.878573,-0.006907876,-0.01352702,0.0007324653,-0.01749073,0.01446279,-0.01114146
0.2396218,0.3933363,0.8845349,-0.007686398,-0.01039217,0.006652297,-0.01894848,0.007599926,-0.01285772
0.2352977,0.3978954,0.8879107,-0.0119529,-0.005826597,0.009983109,-0.01972542,0.008005042,-0.01066474
0.2358853,0.3984899,0.889288,-0.01130445,-0.005218543,0.01131241,-0.02070084,0.008302638,-0.01350249
0.2387763,0.3958398,0.8888152,-0.008349271,-0.007847972,0.01078847,-0.02283234,0.0111042,-0.01284832
0.2388437,0.3975574,0.8882125,-0.008214101,-0.006103107,0.01013126,-0.02559366,0.01468414,-0.01018549
0.2392615,0.3967377,0.8882867,-0.007725165,-0.006888922,0.01014734,-0.02389927,0.007896062,-0.01125795
0.2386384,0.3947002,0.8839062,-0.008273599,-0.008886242,0.005705282,-0.0195687,0.005140613,-0.01042406
0.2387933,0.3964887,0.8824946,-0.008040606,-0.007051477,0.004228465,-0.01565347,0.01096865,-0.01166431
0.2395997,0.3950066,0.8845998,-0.007152806,-0.008481329,0.00626498,-0.0124126,0.01592064,-0.01206016
0.2402925,0.3919871,0.8875434,-0.006375316,-0.01144281,0.009136708,-0.01519173,0.01281697,-0.01094699
0.2424291,0.3896309,0.8919753,-0.004150885,-0.01373517,0.01349348,-0.01838255,0.009201904,-0.01364662
0.2419011,0.3894339,0.8903314,-0.004588,-0.01386248,0.01177101,-0.01438881,0.01233821,-0.01284137
0.2406887,0.3913602,0.8871692,-0.005706841,-0.01186074,0.008526775,-0.01269679,0.009895377,-0.00984159
0.2403519,0.3898376,0.8831137,-0.005947543,-0.01330191,0.004385577,-0.01641018,0.006443805,-0.009925315
0.2382203,0.3899537,0.8776122,-0.007980616,-0.01309844,-0.001204837,-0.01832276,0.006999901,-0.009926853
0.2376226,0.3915361,0.8820913,-0.008477434,-0.01142284,0.003182247,-0.01827347,0.00527914,-0.009871471
0.2351082,0.3923013,0.8873929,-0.01088858,-0.01055853,0.008389133,-0.01663076,0.002635061,-0.009479475
0.2312252,0.3951943,0.8840361,-0.014666,-0.007560693,0.004935243,-0.01092408,-0.004144125,-0.00850509
0.2369561,0.3931099,0.8825481,-0.008827061,-0.009534761,0.003347814,-0.002507852,-0.003596679,-0.008805655
0.2441203,0.3900926,0.8823788,-0.001552167,-0.01243651,0.003076864,-0.001432541,0.0155008,-0.009090337
0.2415708,0.3922091,0.8806384,-0.00398853,-0.01019923,0.001233119,-0.01273839,0.02733735,-0.009873167
0.2389016,0.3922653,0.8866015,-0.006542515,-0.01001732,0.007091203,-0.02094966,0.005092656,-0.01459403
0.2374167,0.392956,0.8927568,-0.007910257,-0.009196161,0.01314009,-0.01617135,-0.01754372,-0.01929407
0.233227,0.395375,0.8883905,-0.01198097,-0.006642075,0.008665819,-0.00760682,0.004171351,-0.01767132
0.2343758,0.3941567,0.8865365,-0.01071132,-0.007720918,0.00670222,-0.002992452,0.02277443,-0.01403615
0.2368953,0.392187,0.8918085,-0.008068951,-0.009547279,0.01186306,-0.002968847,0.003990747,-0.01275534
0.2354863,0.3914721,0.8941248,-0.009353077,-0.010115,0.01406641,-0.003385611,-0.009602163,-0.01116991
0.2375741,0.3912188,0.8914086,-0.007138506,-0.01021755,0.01123531,-0.001603526,-0.01523957,-0.01162436
0.2426537,0.3910331,0.8873031,-0.001930256,-0.0102491,0.007012899,-4.369924e-05,-0.007389244,-0.01495847
0.2468153,0.3899978,0.8851367,0.002361565,-0.01112691,0.004727493,0.001183977,0.01586481,-0.01659542
0.2445975,0.3901578,0.8849579,0.000275069,-0.01080633,0.004427782,0.001531791,0.008954495,-0.01824204
0.2372572,0.3915924,0.8849472,-0.006933113,-0.009207966,0.004294444,0.001058692,-0.01007718,-0.01931817
0.2369717,0.3917416,0.884282,-0.007086131,-0.008892194,0.00350519,0.00455682,-0.01661203,-0.01799424
0.2390158,0.3920325,0.8827261,-0.004909173,-0.008432056,0.001823946,0.008083258,-0.0192857,-0.01790482
0.2385955,0.393513,0.8779841,-0.005196263,-0.006779797,-0.003044265,0.007046634,-0.007222535,-0.01850433
0.2394659,0.3948375,0.8736682,-0.004192593,-0.005281282,-0.007486796,0.009225256,-0.003912092,-0.01934594
0.2388273,0.3948137,0.8789753,-0.004697872,-0.005129166,-0.00230621,0.01267032,-0.01398292,-0.0204173
0.2406303,0.393968,0.8864778,-0.002761596,-0.005797412,0.005070434,0.01012757,-0.02116826,-0.01908769
0.2426876,0.3945815,0.8865343,-0.0005713947,-0.005005125,0.005002045,0.007957187,-0.0335384,-0.0149825
0.2412501,0.3945037,0.8849462,-0.001876428,-0.004903316,0.003289959,0.01042528,-0.03335719,-0.01156051
0.2418981,0.392979,0.8848333,-0.00109677,-0.006247732,0.003054166,0.0139238,-0.0220935,-0.01460513
0.2424712,0.3923656,0.8867353,-0.0003931211,-0.006680392,0.004834466,0.01695275,-0.01489459,-0.01934753
0.2426313,0.3921196,0.8901381,-0.0001036468,-0.006745486,0.008116696,0.0188452,-0.01363176,-0.018793
0.2436853,0.3941528,0.8901037,0.001078179,-0.004531319,0.007962712,0.01846766,-0.02052788,-0.01873578
0.2453239,0.3980196,0.885983,0.002842797,-0.0004838848,0.003723456,0.01595351,-0.02056945,-0.01931157
0.246652,0.4007536,0.880537,0.004294854,0.00243031,-0.001840187,0.0125636,-0.02270991,-0.01769689
0.2439503,0.4004831,0.8779562,0.001714636,0.002338925,-0.004537441,0.0136343,-0.02796833,-0.01920567
0.2412676,0.3976179,0.8788256,-0.0008493486,-0.0003487507,-0.003783033,0.01754591,-0.02531387,-0.01952733
0.2401177,0.3982816,0.878344,-0.001883368,0.0004905099,-0.004377688,0.01772353,-0.02967477,-0.01724677
0.2406803,0.399118,0.877898,-0.001207863,0.0015002,-0.00493452,0.0196279,-0.03102555,-0.01940786
0.2436271,0.3965017,0.8791757,0.001848779,-0.000945597,-0.003764906,0.02082658,-0.02788808,-0.01926875
0.2433294,0.3970913,0.8775926,0.00165796,-0.0001883309,-0.005453115,0.01825938,-0.030097,-0.01755155
0.2437215,0.3988171,0.8763808,0.002153551,0.001701861,-0.006766693,0.01893589,-0.03092507,-0.01916247
0.246108,0.3998307,0.8788182,0.004640341,0.002876374,-0.004427444,0.01863974,-0.0343701,-0.0173024
0.2458239,0.402221,0.8782991,0.004452822,0.005423871,-0.005040739,0.02179985,-0.03563221,-0.01564679
0.2458804,0.4034567,0.8785845,0.004602115,0.006812537,-0.004845409,0.0293307,-0.03750636,-0.01378352
0.2458383,0.4039095,0.8820642,0.004648777,0.00741386,-0.001451386,0.02917183,-0.04345101,-0.01119393
0.2456956,0.4050657,0.8802382,0.004590552,0.008713505,-0.003358742,0.02837665,-0.04342604,-0.01391995
0.2464269,0.405897,0.8790716,0.005402069,0.009682746,-0.004602101,0.03021179,-0.04804096,-0.01397277
0.2484615,0.4042874,0.8805685,0.007512262,0.008205284,-0.003177464,0.03165497,-0.06001982,-0.01501724
0.2546357,0.4017811,0.8790178,0.0137572,0.00582484,-0.004795706,0.03586809,-0.06067239,-0.02508474
0.2586489,0.4018064,0.8784239,0.01783601,0.00596939,-0.005452492,0.03541724,-0.03672375,-0.03188476
0.2554097,0.4053196,0.8774228,0.01465666,0.009595196,-0.006511766,0.02772628,-0.01412604,-0.0234722
0.2508611,0.4109684,0.8773972,0.01016155,0.01534958,-0.006590573,0.02314108,-0.03653048,-0.01211163
0.2493464,0.4123265,0.8776414,0.008693777,0.01680581,-0.006394564,0.02914977,-0.06863179,-0.01700961
0.2505654,0.4103908,0.872688,0.009952825,0.01496044,-0.01139095,0.03510333,-0.05899667,-0.02063023
0.2538596,0.411187,0.8703684,0.01328018,0.01583849,-0.01374815,0.02750093,-0.03200453,-0.01592874
0.2566169,0.4113872,0.8741399,0.0160635,0.01611183,-0.01000865,0.02204162,-0.01411971,-0.0190606
0.2557945,0.4111397,0.8779973,0.01525975,0.01592817,-0.006177249,0.02913335,-0.02529907,-0.0169664
0.255269,0.4131095,0.8762806,0.01474508,0.01795232,-0.007913972,0.03230259,-0.05834697,-0.01444244
0.2579025,0.4140218,0.8720204,0.01738152,0.01890911,-0.01218812,0.02969362,-0.05994995,-0.02170749
0.2597913,0.4122557,0.870604,0.01926497,0.01717723,-0.01361237,0.02811557,-0.03716636,-0.02337182
0.2597849,0.4104375,0.8683037,0.01924474,0.01538276,-0.01591405,0.02264985,-0.01813702,-0.02079782
0.2585853,0.4120728,0.8683111,0.01802231,0.01703118,-0.01590132,0.01668792,-0.01255486,-0.0177072
0.2568763,0.4140466,0.8687964,0.01628139,0.0190074,-0.01540373,0.01751444,-0.02732742,-0.01789149
0.2558203,0.4127473,0.8660552,0.01518423,0.01769955,-0.01812536,0.01690501,-0.0267451,-0.01981822
0.2554862,0.4113294,0.8640633,0.01479966,0.01626201,-0.02009014,0.0116461,-0.01439539,-0.01639335
0.2566035,0.4111887,0.8584446,0.01585724,0.0160907,-0.02567371,0.01291241,-0.006838045,-0.01611183
0.2582598,0.4135385,0.8551661,0.01744462,0.01839888,-0.02890865,0.01272265,0.004066604,-0.01239409
0.2585952,0.4182832,0.8547376,0.0177018,0.02309097,-0.02928444,-0.0004473326,0.001954409,-0.004093811
0.2582573,0.4205164,0.8519172,0.01727643,0.02526043,-0.03204231,-0.01022708,0.008293622,-0.004000059
0.2586327,0.419153,0.8576302,0.0175552,0.02382186,-0.02625638,-0.008279564,0.02691703,-0.006201992
0.2603722,0.4171503,0.8627804,0.01918877,0.02173234,-0.02102225,-0.009797076,0.03723976,-0.006539781
0.2625229,0.4164141,0.8599246,0.0212244,0.02089776,-0.0237829,-0.02052927,0.04492211,-0.00455896
0.2629649,0.416555,0.8602652,0.02154202,0.02092848,-0.02333583,-0.02743582,0.04333322,-0.002465956
0.2616976,0.4163973,0.861616,0.02014105,0.02064912,-0.0218672,-0.0291395,0.04547311,-0.003067765
0.259427,0.4149695,0.8627085,0.0177274,0.01908804,-0.02064542,-0.03257963,0.04687492,-0.0009192893
0.2559229,0.4131702,0.865141,0.014071,0.01714427,-0.0180724,-0.03067825,0.04172485,0.001511493
0.2545106,0.4139555,0.8667092,0.01249751,0.01777402,-0.01635248,-0.02825866,0.04131032,0.000845174
0.2556744,0.4152463,0.8662198,0.01349147,0.01889851,-0.01667949,-0.02843476,0.03017137,-0.0003200628
0.2539309,0.4151785,0.8650542,0.01156993,0.0186539,-0.01767218,-0.02649629,0.02743059,-0.0009430163
0.2521437,0.4154909,0.8658047,0.009596961,0.01877936,-0.01673866,-0.02831706,0.03462055,-0.001287026
0.2547264,0.4146542,0.8653713,0.01198667,0.01774591,-0.01697943,-0.02601248,0.03535837,-0.0005210429
0.2569249,0.4131982,0.8676415,0.01398548,0.01608358,-0.01450709,-0.02281818,0.04386964,0.000767686
0.2581291,0.4142748,0.8737564,0.01498355,0.01694468,-0.008181333,-0.02540254,0.04480345,5.602252e-05
0.2602822,0.418298,0.8757682,0.01692435,0.0207435,-0.005950293,-0.02313878,0.04024871,-0.0004047838
0.2590073,0.4203679,0.8744677,0.01543142,0.02258057,-0.007024131,-0.02309883,0.04165551,-0.001112914
0.2528335,0.4183704,0.8728996,0.009033834,0.02034183,-0.008358822,-0.02754168,0.03727244,-0.0003644854
0.2486201,0.4169933,0.8744764,0.004591512,0.01871533,-0.006542792,-0.02944555,0.02619395,0.003828134
0.2516657,0.4131108,0.8756415,0.00740343,0.01457553,-0.005133286,-0.02539256,0.01500792,0.004400494
0.256161,0.4085367,0.8725056,0.01166109,0.009736677,-0.008020182,-0.01972802,0.03166084,0.005108202
0.2551347,0.4090587,0.8722452,0.01039363,0.009987115,-0.008027779,-0.02853788,0.06800911,0.008931488
0.2507975,0.4074822,0.8740254,0.005812155,0.008132931,-0.005991641,-0.04128847,0.07248318,0.01053611
0.2457079,0.4064937,0.8754783,0.0004755779,0.006861279,-0.004279988,-0.04380793,0.03655921,0.007401881
0.243854,0.4080142,0.8753344,-0.001627295,0.008094133,-0.004163224,-0.04114595,0.0057289,-0.002445814
0.2501092,0.4067035,0.8732772,0.004377834,0.006491765,-0.005958319,-0.03780351,0.0281024,-0.00643691
0.2541947,0.4095969,0.874729,0.008212806,0.009090374,-0.004243569,-0.03996653,0.05961137,0.002430558
0.2481196,0.4124198,0.8787527,0.00188702,0.01161592,4.335486e-05,-0.03988189,0.04685901,0.01081839
0.2440226,0.4091876,0.8844913,-0.002460085,0.008084275,0.006044891,-0.03427379,0.02926057,0.01008234
0.2479529,0.4066641,0.8837773,0.001221043,0.005259774,0.00559255,-0.03190847,0.01749244,0.003806829
0.2509177,0.4049024,0.8739161,0.003938413,0.003196027,-0.00400907,-0.03164603,0.01869942,0.0009179883
0.2492255,0.4052012,0.8722475,0.002000869,0.00319254,-0.005420667,-0.03467736,0.0464706,0.0006484975
0.2469235,0.4064329,0.877676,-0.0005439648,0.004122203,0.000261929,-0.0365438,0.0525309,0.0009730119
0.2443608,0.4059755,0.8809586,-0.003346581,0.003363791,0.003795196,-0.0342893,0.03804133,0.003494
0.2427786,0.4072817,0.884776,-0.005165248,0.004370447,0.007859314,-0.03234195,0.02313794,0.00577653
0.2443257,0.4072922,0.8869877,-0.003850479,0.004083431,0.01031312,-0.02730254,0.01207541,0.006596211
0.2448069,0.4062201,0.8849412,-0.003596872,0.002716306,0.008503481,-0.02328195,0.01978479,0.002653711
0.2449746,0.4064123,0.8793334,-0.00365176,0.002616416,0.003126459,-0.02311056,0.01994607,0.002088382
0.2454937,0.4052282,0.8774423,-0.003349628,0.001143695,0.001459591,-0.02290349,0.01865544,0.005904532
0.2438006,0.4052738,0.8827274,-0.005253844,0.0009044545,0.006962065,-0.02401297,0.02080588,0.002622343
0.243575,0.4060132,0.8831732,-0.005684223,0.00136327,0.007617968,-0.02473753,0.01134095,0.002482074
0.2442352,0.4049059,0.8776976,-0.00522205,-1.990826e-05,0.002345023,-0.02371818,0.01398046,0.00418296
0.2451778,0.4039723,0.8769604,-0.004470575,-0.001224352,0.001802574,-0.02109926,0.01436881,0.001625229
0.2462347,0.4027581,0.8774509,-0.003597454,-0.002703878,0.002479992,-0.01809849,0.0122393,0.003159563
0.2438186,0.4013259,0.8758662,-0.006189894,-0.004395504,0.001074148,-0.01723887,0.01841528,0.001287959
0.2419339,0.3998597,0.8779178,-0.008243248,-0.006114767,0.003296732,-0.01779274,0.01358312,-0.002254213
0.2414328,0.3992269,0.8810264,-0.008905005,-0.00699381,0.006568159,-0.01969195,0.01328102,-0.002010345
0.2398507,0.4004036,0.8824322,-0.01063956,-0.006055847,0.008128792,-0.02303148,0.01572087,-0.002101575
0.2403284,0.3991843,0.8824299,-0.01030574,-0.007506223,0.008272947,-0.02618176,0.01478977,0.001313276
0.2424576,0.3977922,0.8812434,-0.008311571,-0.009121035,0.007224404,-0.02564181,0.01965562,0.004626448
0.2434748,0.3990762,0.8822432,-0.007420244,-0.008051095,0.008353534,-0.02391724,0.02052857,0.006243717
0.2431425,0.399095,0.8814665,-0.007869326,-0.008237226,0.007697315,-0.02545548,0.01928685,0.004888119
0.2428368,0.4010524,0.8778274,-0.008282622,-0.00647546,0.004169751,-0.02634593,0.01707342,-0.0002028576
