accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
1.057334,-0.3981048,-0.2247413,0.08177347,-0.1007987,-0.1263767,0.1456488,-0.349294,0.06171765
1.097253,-0.4032091,-0.1488012,0.1213537,-0.1064002,-0.05038689,0.1873753,-0.1506176,0.0523715
0.9300104,-0.4160426,-0.04106066,-0.04625048,-0.1196833,0.05740871,0.3347896,-0.4453571,-0.06781903
0.7103451,-0.4390232,-0.004142825,-0.2662979,-0.1430619,0.09438657,0.5823997,-0.5359065,-0.06937211
0.647095,-0.3813774,0.0257734,-0.3299408,-0.08575914,0.1243638,0.8978286,-0.5312298,-0.04493954
0.6585183,-0.342902,-0.0543753,-0.3189053,-0.04756922,0.044272,0.9978942,-0.5840699,-0.08178188
0.6971048,-0.2855941,-0.1033386,-0.2806847,0.009510735,-0.004642237,0.9954258,-0.508594,-0.005011399
0.7989978,-0.2145558,-0.1226588,-0.1791214,0.08037586,-0.02392221,0.9318259,-0.4465674,0.09277902
0.8777827,-0.2134752,-0.1787592,-0.1006202,0.08133272,-0.07998987,0.8092369,-0.3151957,0.1751128
0.9147827,-0.1776286,-0.1228325,-0.0638528,0.1170976,-0.02403527,0.8131939,-0.1809545,0.2681799
0.9378806,-0.126102,-0.09464035,-0.04093483,0.1685764,0.004182342,0.8071748,-0.1631247,0.3277148
0.9749768,-0.0937134,-0.08746578,-0.003966561,0.2009414,0.01138087,0.7226144,-0.09322307,0.3783824
1.015945,-0.05433569,-0.04314959,0.03692323,0.2403086,0.05571906,0.5836928,-0.03154698,0.3567748
1.025207,-0.05966109,-0.05998456,0.04615221,0.2349735,0.03890264,0.395942,0.02689812,0.3058574
1.052454,-0.1131664,-0.01808834,0.07340717,0.1814479,0.08081172,0.3233856,0.1051479,0.241118
1.085597,-0.1940393,0.01308196,0.1065913,0.1005344,0.1119862,0.3804634,0.1474959,0.1054472
1.084012,-0.1990333,0.003676416,0.1050753,0.09547376,0.1025721,0.3794065,0.1909917,0.005650727
1.082269,-0.1165871,0.04425776,0.1034212,0.177823,0.1431275,0.1732189,0.2119192,-0.07379717
1.085136,-0.08933378,0.09537321,0.1063884,0.2049444,0.1941942,-0.07608137,0.2278619,-0.195258
1.074704,-0.1643302,0.1712992,0.09606345,0.1297751,0.2700415,-0.1254375,0.06524859,-0.2856761
1.051468,-0.3462136,0.0912908,0.0729354,-0.05232609,0.1899158,-0.1318535,-0.3747601,-0.2923538
1.030339,-0.5100057,-0.1422564,0.05190848,-0.2163782,-0.04379409,-0.4172006,-0.8734899,-0.3565664
1.028597,-0.5316185,-0.3015,0.05026183,-0.2382838,-0.2032453,-0.8369967,-1.303422,-0.6028708
1.049445,-0.53889,-0.384897,0.07119482,-0.2458669,-0.2868857,-0.9007946,-1.37155,-0.8739291
1.085267,-0.6206178,-0.3873283,0.1070892,-0.32791,-0.2895811,-0.708001,-0.9878768,-1.058232
1.124439,-0.6670899,-0.4018435,0.1463155,-0.3746848,-0.3043646,-0.619943,-0.3902624,-1.06221
1.175823,-0.6315794,-0.4261337,0.1977312,-0.3394473,-0.3289107,-0.4782282,0.3427904,-0.905841
1.24649,-0.6253626,-0.3528041,0.2684003,-0.333457,-0.255809,-0.2209717,0.717904,-0.7838038
1.261781,-0.6102471,-0.2687237,0.2836534,-0.3185068,-0.1719156,0.03148563,0.5114716,-0.613489
1.165961,-0.4679714,-0.1622104,0.1877446,-0.1763232,-0.06554002,0.1589875,0.330755,-0.3685973
1.045434,-0.2562668,-0.1429516,0.06707288,0.03536882,-0.04636618,-0.1436875,0.296832,-0.09726123
0.9391166,-0.06603333,-0.2345523,-0.0394494,0.225667,-0.1379988,-0.6920873,0.3303465,0.2142377
0.8219927,0.009047931,-0.2141558,-0.1568332,0.3008784,-0.1175799,-0.9908115,0.489704,0.4585071
0.7403621,-0.0220189,-0.1816819,-0.2387693,0.2699901,-0.08502765,-1.059082,0.4733204,0.6316416
0.7081633,-0.08898437,-0.1445877,-0.2713053,0.2032336,-0.04779829,-1.03038,0.4653624,0.6658909
0.7182638,-0.2084766,-0.04373913,-0.2615581,0.08396632,0.05324083,-0.9146177,0.6234267,0.6043837
0.7468301,-0.2887887,0.002535899,-0.2333455,0.003886089,0.09975695,-0.7594575,0.5655614,0.5478379
0.7533543,-0.2844641,0.05537701,-0.2271616,0.008445373,0.1528818,-0.6522134,0.4307092,0.4003693
0.7493525,-0.2680435,0.07036639,-0.2314783,0.02510152,0.1681872,-0.6818312,0.2511182,0.3100114
0.7385069,-0.2387464,0.05753135,-0.2426026,0.05463337,0.1556897,-0.6836398,-0.08894394,0.2687343
0.7608617,-0.2169172,0.102338,-0.2204799,0.07669385,0.200844,-0.5839807,-0.2888109,0.1446736
0.8462656,-0.216846,0.08566676,-0.135253,0.07698927,0.18452,-0.5136815,-0.3243803,0.06713578
0.9741484,-0.2276255,0.03852209,-0.007487084,0.0664231,0.1377117,-0.4567779,-0.1909782,-0.01600919
1.111264,-0.2479789,-0.01502716,0.1295714,0.04626875,0.08447979,-0.468309,0.01909002,-0.1219776
1.191997,-0.2499255,-0.05587722,0.2102987,0.04450443,0.04392275,-0.4879242,0.1139623,-0.1582088
1.262127,-0.2217768,-0.008140316,0.2804644,0.07281679,0.09192537,-0.4023683,0.3093378,-0.1504185
1.308325,-0.1452562,0.04144256,0.3267219,0.1494796,0.1417438,-0.3163408,0.5912889,-0.04672439
1.23062,-0.09502685,0.05920082,0.2490858,0.1998252,0.1597032,-0.2601886,0.648504,0.2090971
1.178733,-0.2676287,-0.05942043,0.1972598,0.02730775,0.04124396,-0.3243287,0.2302394,0.5491491
1.268176,-0.624036,-0.2781084,0.2867453,-0.3290481,-0.1773225,-0.2772786,-0.3613302,0.8296456
1.374533,-0.8218638,-0.3204937,0.3931126,-0.5268474,-0.2196211,0.3606564,-0.175988,0.9001752
1.328963,-0.7354279,-0.3050504,0.3475075,-0.4403849,-0.2041148,0.972975,1.129373,0.6511633
0.9868295,-0.6140552,-0.3187994,0.005280331,-0.3189647,-0.2178123,0.6973674,2.252853,0.153336
0.5991276,-0.5296923,-0.1772494,-0.3825762,-0.2345153,-0.07621161,0.2442932,1.440961,-0.2423426
0.6474519,-0.3897783,-0.06293904,-0.3344555,-0.09446488,0.03815548,0.2852235,-0.1529421,-0.2336483
0.9100853,-0.3573518,-0.1842448,-0.07205613,-0.06184711,-0.08308554,0.2221541,-0.4703979,-0.01757347
1.026332,-0.4333551,-0.3480578,0.04393933,-0.1376033,-0.2468235,0.1829949,-0.3440295,0.01709282
1.136045,-0.4296703,-0.3379703,0.1533868,-0.1336151,-0.236644,0.4037227,-0.1828015,-0.0802089
0.9825916,-0.4209463,-0.1536499,-0.0003481009,-0.1245297,-0.05220597,0.4259243,0.1053874,-0.1627977
0.6321861,-0.4237048,0.02921753,-0.3510493,-0.1268674,0.130809,0.6018523,-0.261703,-0.2119787
0.6386593,-0.3906841,0.02509505,-0.3448765,-0.09336569,0.1268605,0.8766534,-0.5732312,-0.1597458
0.6579467,-0.3448187,-0.04948234,-0.3258774,-0.04695936,0.05247623,0.9531725,-0.5947258,-0.1056472
0.5723411,-0.2547163,-0.02890837,-0.4117415,0.04374148,0.07325568,1.074327,-0.6411079,-0.04220011
0.6833867,-0.2106608,-0.07672822,-0.3009076,0.08844695,0.0256488,0.9380384,-0.448213,0.08953186
0.7665716,-0.1970132,-0.1590786,-0.217873,0.1027877,-0.05648415,0.7753403,-0.4202935,0.1790506
0.821025,-0.1528637,-0.1255606,-0.1634989,0.1476637,-0.02274486,0.7865762,-0.412903,0.262921
0.878789,-0.1602982,-0.1199519,-0.1057382,0.1409781,-0.0169104,0.6929309,-0.3216262,0.3369182
0.9157233,-0.1288381,-0.1075397,-0.06872943,0.1731987,-0.004267791,0.6768849,-0.24933,0.3877232
0.9885514,-0.06040585,-0.07641539,0.004249318,0.2423912,0.02709096,0.5364501,-0.04560016,0.4155217
0.9918722,-0.06407073,-0.09617733,0.007792889,0.2394741,0.007566206,0.3277004,0.01682562,0.3693019
1.004413,-0.08812287,-0.04615481,0.02062245,0.216144,0.05782679,0.2624596,0.1123467,0.3261469
1.035808,-0.1478784,0.005987361,0.05236682,0.1570735,0.110205,0.2233304,0.1516896,0.2198121
1.076057,-0.2362939,0.02760183,0.09301769,0.06929746,0.132049,0.3759125,0.1017564,0.04919832
1.136991,-0.2474085,0.05077943,0.1543959,0.05877223,0.1554431,0.4579549,0.1962009,-0.08306574
1.102145,-0.1573972,0.0443973,0.1200284,0.1493204,0.1492578,0.2775864,0.1109653,-0.2141057
1.065147,-0.08358473,0.1025886,0.08353198,0.2236135,0.207619,0.1098796,0.005377838,-0.2920508
1.045496,-0.1481589,0.1490619,0.06439788,0.1594581,0.2542272,0.06526623,-0.2313632,-0.3442772
1.035016,-0.301265,0.07860627,0.05444237,0.006703566,0.1838625,0.0128521,-0.6922565,-0.3880131
1.066233,-0.4842081,-0.1016657,0.08618712,-0.1759545,0.003630701,-0.3414799,-0.9350215,-0.4804891
1.051802,-0.6143385,-0.3317548,0.07228083,-0.3058583,-0.2264693,-0.8323621,-1.099288,-0.7961376
1.05155,-0.6010276,-0.3955603,0.07254592,-0.2923644,-0.2903281,-1.012492,-1.25596,-1.142767
1.080685,-0.6102316,-0.3384612,0.1021864,-0.3014117,-0.2333098,-0.8149591,-1.307168,-1.271497
1.167232,-0.68082,-0.3947421,0.1892204,-0.3718523,-0.2896834,-0.5641166,-0.8369045,-1.162573
1.356771,-0.6571861,-0.462191,0.3792191,-0.3480621,-0.3572216,-0.3124035,0.1994796,-0.8972209
1.442737,-0.6219469,-0.3889944,0.4656057,-0.3126413,-0.2840949,0.126329,0.766174,-0.5492187
1.36503,-0.5588414,-0.2799207,0.3882594,-0.2493144,-0.1750576,0.2919635,0.7212101,-0.22253
1.213086,-0.3363082,-0.1866422,0.2366,-0.02651022,-0.08177243,0.1264832,0.553229,-0.1553182
1.014734,-0.1286929,-0.1282216,0.03844686,0.1814275,-0.02329854,-0.05851305,0.4172741,-0.1138964
0.8795091,-0.06600277,-0.1637868,-0.09666821,0.2444839,-0.05876372,-0.4669818,0.4531604,0.1138199
0.7726771,-0.02637873,-0.1624936,-0.2034712,0.2845039,-0.05732484,-0.7724986,0.4427944,0.2755017
0.6312103,-0.003816292,-0.116076,-0.3449766,0.3074755,-0.01071724,-0.7810386,0.3918862,0.4261688
0.6189527,-0.08312537,-0.1088244,-0.3573216,0.2285721,-0.003233369,-0.7993737,0.4803561,0.4707327
0.6652129,-0.1740405,-0.04736489,-0.3111771,0.1380451,0.05849729,-0.7293547,0.5458785,0.3478391
0.6534582,-0.2198374,0.01860196,-0.3230561,0.09260961,0.1247688,-0.5914666,0.5191446,0.2592127
0.7173509,-0.2630239,0.04309295,-0.2592793,0.04975216,0.1495901,-0.5285009,0.4189145,0.09391964
0.7645897,-0.2588374,0.07948912,-0.2121333,0.05423306,0.1863327,-0.4966818,0.2611507,-0.001766398
0.7719814,-0.2487847,0.09102781,-0.2048004,0.06454404,0.1982232,-0.4461176,0.09139641,0.01453312
0.8483067,-0.2423181,0.08598065,-0.1284916,0.07123165,0.1935222,-0.3852428,-0.0535232,-0.03164195
0.9006666,-0.1881259,0.05954414,-0.07610064,0.125606,0.1674158,-0.3789302,-0.1965493,0.001012165
0.9876664,-0.1776775,0.006004748,0.01097951,0.1361949,0.1141818,-0.4157303,-0.2958509,0.0244179
1.1441,-0.1893897,-0.03024063,0.1675398,0.1245777,0.0782107,-0.430248,-0.204875,-0.0001374031
1.294448,-0.1843109,-0.02966425,0.3180524,0.1297025,0.07902655,-0.3655903,0.06310859,0.02153468
1.403678,-0.1833972,0.0147538,0.427469,0.1306099,0.1236465,-0.2491687,0.4995314,0.03703783
1.369862,-0.1234441,0.05253544,0.3938427,0.1905012,0.1615892,-0.2026658,0.8123779,0.1537692
1.252643,-0.1185193,0.02203316,0.2767944,0.1953046,0.1312029,-0.3293479,0.5046325,0.4397961
1.178755,-0.3742122,-0.1260375,0.2030426,-0.06057258,-0.01680051,-0.4307504,-0.1521571,0.7720702
1.21512,-0.7266818,-0.3158762,0.2394983,-0.4132855,-0.206619,-0.08372848,-0.4517854,0.9065909
1.263642,-0.7701826,-0.3735826,0.288056,-0.4570727,-0.2643439,0.6003881,0.2891715,0.7630814
1.093866,-0.6259294,-0.3595489,0.1182525,-0.3131259,-0.2503535,0.94949,1.846728,0.4087591
0.8258646,-0.6040346,-0.2808317,-0.149844,-0.2915359,-0.1716903,0.5865662,2.362063,-0.07232883
0.6448,-0.4794259,-0.04564712,-0.3310641,-0.1672136,0.06344011,0.1042315,1.087442,-0.227127
0.634879,-0.2969151,0.03862419,-0.3411861,0.01503911,0.14766,0.1000762,-0.4329229,-0.04717548
0.8912999,-0.3118991,-0.1698028,-0.08499326,-0.0001710787,-0.06081837,0.1110329,-0.8220397,0.02356743
1.113322,-0.3792477,-0.2813176,0.1367859,-0.06771438,-0.1723853,0.0231127,-0.2517712,0.1136014
1.027419,-0.4452546,-0.1440895,0.05062801,-0.1338842,-0.03520615,0.1363274,0.05923242,0.06626205
0.8230962,-0.4521589,0.004924671,-0.1539632,-0.1409166,0.1137659,0.2374587,-0.1271117,-0.1837904
0.6646085,-0.3934441,0.02705881,-0.3127271,-0.0822911,0.1358631,0.4455024,-0.2026776,-0.1211172
0.5873567,-0.3916125,0.01210984,-0.3902503,-0.08050688,0.1208766,0.7473662,-0.3560767,-0.044439
0.6397716,-0.3202222,-0.005418461,-0.3380852,-0.009120734,0.103304,0.8816974,-0.5164955,-0.1026633
0.7009714,-0.2186208,-0.0777261,-0.2770965,0.09251823,0.03094055,0.9378709,-0.4581804,0.009816459
0.7043865,-0.212363,-0.1138547,-0.2738398,0.09885038,-0.005257748,0.8262518,-0.4286977,0.04579109
0.7799472,-0.2131338,-0.1099996,-0.1983739,0.09818372,-0.0014863,0.6936163,-0.3445861,0.1069086
0.8317055,-0.1993018,-0.1335772,-0.1466396,0.112142,-0.02516003,0.7161069,-0.2209865,0.2498952
0.8247236,-0.174569,-0.1229891,-0.1535701,0.1370155,-0.01467873,0.6927749,-0.1726804,0.3022296
0.9205302,-0.1168052,-0.08027453,-0.0576349,0.1949265,0.02791995,0.6261459,-0.1053971,0.3740894
1.015285,-0.04015358,-0.04438932,0.0373243,0.271722,0.0636807,0.4798316,-0.01961843,0.3541472
0.9987549,-0.0699731,-0.02117614,0.02107011,0.2420314,0.08675958,0.2687551,0.06421147,0.3036337
0.9708497,-0.1896123,0.02110945,-0.006494798,0.1224948,0.1288982,0.2061691,0.0359595,0.236359
1.042523,-0.2226298,0.06062026,0.06557623,0.08954603,0.1682449,0.313121,-0.06671356,0.0773294
1.132795,-0.2148744,0.0100994,0.1562973,0.09733201,0.1175376,0.3794011,-0.05236652,-0.002506793
1.155637,-0.1453756,-0.01809712,0.1796281,0.1668207,0.08912743,0.2418513,0.08325921,-0.1146155
1.160676,-0.06327728,0.06121149,0.1851838,0.2488637,0.1681915,0.1073674,0.2160641,-0.2236213
1.099363,-0.1544843,0.1245506,0.1244021,0.15755,0.231251,0.1147505,-0.004322124,-0.2349452
1.047609,-0.2976032,0.08931698,0.07318554,0.01426792,0.1956963,0.09819274,-0.5633609,-0.2489006
1.036408,-0.4385736,-0.07741075,0.06251878,-0.1269215,0.02860048,-0.09037361,-0.9028608,-0.2735729
0.9987989,-0.5509851,-0.3023938,0.02543822,-0.2396007,-0.1967979,-0.5162876,-0.9335371,-0.4807735
0.9892253,-0.5321155,-0.3766807,0.01638247,-0.2210346,-0.2715389,-0.8983422,-1.013925,-0.8853191
0.949582,-0.5224388,-0.3061064,-0.0227549,-0.2116829,-0.2014434,-0.904253,-1.23036,-1.249769
0.984544,-0.5767313,-0.3152685,0.01270041,-0.2663076,-0.2110941,-0.7088526,-1.127109,-1.329586
1.147536,-0.6220585,-0.3712144,0.1761721,-0.3119601,-0.2675248,-0.4932874,-0.4900877,-1.088777
1.303861,-0.6402352,-0.3520972,0.3329561,-0.3304403,-0.2488754,-0.1456145,0.2806753,-0.7713614
1.416047,-0.5942615,-0.3167565,0.4455686,-0.2847328,-0.2139727,0.2199601,0.7804661,-0.4317841
1.349852,-0.4701636,-0.2233017,0.3797502,-0.1608511,-0.1209158,0.3170072,0.6765983,-0.1667776
1.190791,-0.2642909,-0.1325132,0.220999,0.04486303,-0.03047832,0.08271875,0.4680582,-0.05541863
1.016646,-0.04970458,-0.1532025,0.04708557,0.259347,-0.05146973,-0.3546785,0.5494286,0.1200625
0.7896877,0.05861153,-0.146105,-0.1797203,0.367606,-0.0446254,-0.7493574,0.3759685,0.3763441
0.6979112,0.06746765,-0.1161402,-0.2714153,0.3764322,-0.01486578,-0.9794345,0.2420408,0.5796124
0.6595042,0.01068156,-0.1236393,-0.3097965,0.3196234,-0.02252307,-1.093667,0.3195756,0.6496624
0.637876,-0.08407992,-0.1007394,-0.3314361,0.2248286,0.0002634916,-1.110995,0.4806644,0.590736
0.7332508,-0.1766068,-0.03966966,-0.2360915,0.1322449,0.06126191,-1.058355,0.7903819,0.4405162
0.7711612,-0.2741498,0.0517064,-0.1982142,0.03461419,0.1526039,-0.9059379,0.5520969,0.1987837
0.7518185,-0.3029965,0.09652752,-0.2175808,0.005646691,0.1974201,-0.7304428,0.1596273,0.03813269
0.7506545,-0.2596332,0.09285543,-0.2187492,0.04885694,0.1937617,-0.6711456,0.1087915,-0.009901771
0.7814928,-0.2659102,0.1191794,-0.1878861,0.04239578,0.2201066,-0.5868916,-0.1623412,-0.0889289
0.8689413,-0.2377746,0.1049065,-0.1003759,0.07031661,0.2058508,-0.4202965,-0.2943678,-0.1097704
0.9512746,-0.1882343,0.03260225,-0.01793983,0.1196111,0.1335495,-0.3398702,-0.189315,-0.04546006
1.05269,-0.2213055,-0.04057429,0.08361937,0.08626141,0.06035459,-0.335675,-0.1391005,-0.007284694
1.16901,-0.2212417,-0.07345632,0.200118,0.08601231,0.02742908,-0.3117028,0.02234689,-0.00992984
1.297831,-0.2109408,-0.01661213,0.3291437,0.09596437,0.08420358,-0.2781566,0.2326208,-0.04768794
1.399979,-0.1784946,0.06432937,0.4315045,0.1280246,0.1650476,-0.2062919,0.5417054,-0.05965772
1.33307,-0.05294906,0.08405324,0.3647986,0.2531442,0.1846424,-0.1882968,0.7272873,0.07336113
1.137123,-0.01959367,0.0132734,0.1690246,0.2860279,0.1136964,-0.4052324,0.4634277,0.4159814
0.9936588,-0.2149848,-0.1261573,0.02569376,0.09011212,-0.02594108,-0.608343,-0.0979151,0.8016753
1.187279,-0.6507581,-0.2686242,0.2194015,-0.3462402,-0.1686535,-0.3313062,-0.7987723,0.9201503
1.563464,-0.9938565,-0.452839,0.5956219,-0.6899589,-0.3531441,0.4539284,-0.7165866,0.8112027
1.540508,-0.8606467,-0.5493346,0.572633,-0.5573829,-0.4499293,1.040785,1.195603,0.5368819
1.126688,-0.6353186,-0.3509818,0.1586913,-0.3326709,-0.25186,0.7188894,2.946935,0.01629472
0.6470801,-0.5613239,-0.09537839,-0.3211348,-0.2592508,0.003482154,0.1433476,1.835123,-0.3011038
0.5005225,-0.3641619,-0.02369027,-0.467998,-0.06260784,0.07493764,0.1170715,-0.1033332,-0.1908316
0.8139163,-0.2594467,-0.09419446,-0.1549747,0.0416493,0.004228062,0.07981782,-0.5681734,-0.0001194415
0.9469193,-0.3395182,-0.1712775,-0.02238684,-0.03882017,-0.07303559,-0.02061711,-0.8421968,0.1698507
0.8288539,-0.3934974,-0.1088189,-0.1409005,-0.09313942,-0.01073331,0.1702425,-0.7111079,0.07400606
0.8427608,-0.5252104,-0.035371,-0.1274663,-0.2251342,0.06258252,0.3032112,-0.2415747,-0.1956082
0.8089884,-0.5390488,-0.01404219,-0.1617263,-0.2391916,0.083801,0.6364227,-0.5950372,-0.1785812
0.6732592,-0.4103139,0.006578677,-0.2979474,-0.1106066,0.1043286,1.060363,-0.531074,-0.1907332
0.5605285,-0.3957902,-0.04425165,-0.41116,-0.09615937,0.05341658,1.20774,-0.4362338,-0.2494223
0.5738521,-0.3229137,-0.04640594,-0.3982905,-0.02328542,0.05118775,1.435361,-0.8519733,-0.1272402
0.7017421,-0.2631031,-0.0637405,-0.2708081,0.03659398,0.03378253,1.396019,-0.6899359,-0.05138515
0.8245533,-0.2202572,-0.1915674,-0.1483439,0.07957452,-0.09411265,1.18169,-0.5568492,0.1286272
0.9784571,-0.1148988,-0.2190152,0.005280671,0.185125,-0.1216246,1.13643,-0.2875162,0.3005319
0.9862289,-0.1442672,-0.1523371,0.01284159,0.1559949,-0.05500249,0.9634791,-0.01639162,0.3323248
0.9373742,-0.08293002,-0.06411646,-0.0361595,0.2176044,0.03317379,0.9178021,-0.2437934,0.4215423
1.04216,0.008183173,-0.03016643,0.0685398,0.3090099,0.06709112,0.7572176,-0.08643587,0.3780127
1.003565,-0.07096452,-0.05791316,0.0299146,0.2301599,0.03932075,0.4229273,-0.03178397,0.3275293
0.9662921,-0.09164394,-0.002850602,-0.007339435,0.2097689,0.09436526,0.4222217,-0.1155663,0.3147433
1.057284,-0.1652221,0.03612338,0.0837157,0.1364586,0.1333225,0.4443268,0.02437215,0.1447787
1.054761,-0.2515618,0.02860565,0.08129517,0.05035833,0.1257839,0.4127103,0.03146418,0.02545473
1.121094,-0.1795776,0.03539222,0.1477628,0.1225491,0.1325393,0.3544532,0.1857264,-0.08460062
1.146895,-0.1204332,0.05488673,0.1737215,0.1818638,0.1519864,0.1685398,0.1735791,-0.2019727
1.051036,-0.09899515,0.1690701,0.07803355,0.2034304,0.2660992,0.08836845,-0.1171685,-0.2171839
1.034624,-0.1557227,0.2485001,0.06179883,0.1467832,0.3454264,0.1100364,-0.5227702,-0.2051342
1.024915,-0.3357347,0.09718542,0.05226718,-0.03320105,0.1939651,0.07294812,-0.9142271,-0.1780112
1.048512,-0.4979937,-0.1867231,0.07604002,-0.1954836,-0.09014178,-0.2252086,-0.9260268,-0.3074855
1.063905,-0.5618257,-0.3428374,0.0916013,-0.2593814,-0.2465046,-0.6540505,-1.057908,-0.6626165
1.023261,-0.5523582,-0.3521505,0.05111557,-0.2500079,-0.2561051,-0.8147404,-1.282382,-1.036587
1.036611,-0.579086,-0.3572996,0.06460921,-0.2768431,-0.2615647,-0.6794369,-1.161347,-1.14967
1.079683,-0.6367012,-0.3531156,0.1078085,-0.3345634,-0.2576988,-0.4335946,-0.6920258,-0.9811272
1.227182,-0.6235517,-0.3597219,0.2554144,-0.3215012,-0.2646159,-0.1555308,0.2084112,-0.8477189
1.387531,-0.60301,-0.3129506,0.4158392,-0.3010137,-0.2181344,0.188011,0.8531381,-0.62458
1.357851,-0.5485055,-0.2052916,0.3861909,-0.2465167,-0.1107333,0.3452694,0.8169923,-0.2991585
1.181429,-0.3165223,-0.1842359,0.2097415,-0.01448488,-0.0898967,0.2263162,0.6424408,-0.1753694
0.966377,-0.05756926,-0.1837403,-0.00540789,0.2445741,-0.0895776,-0.01849121,0.530979,-0.007474061
0.8447324,0.02648762,-0.1746554,-0.1272195,0.3287848,-0.08062443,-0.4914582,0.4411333,0.2297828
0.7479371,0.04041929,-0.1686049,-0.2242433,0.342901,-0.07465964,-0.8873541,0.4053653,0.3958912
0.6579915,0.03713226,-0.1346956,-0.3144652,0.3398097,-0.04078909,-1.03578,0.4255309,0.5693667
0.6961694,-0.07675274,-0.1233579,-0.2765939,0.2261136,-0.02944366,-1.148209,0.5767716,0.5515325
0.712746,-0.2093048,-0.07340597,-0.2603365,0.0937298,0.02056085,-1.093575,0.7773973,0.3901392
0.698616,-0.2773183,0.02256904,-0.2747827,0.02585632,0.1166296,-0.9384742,0.7766056,0.2071301
0.7251449,-0.3106374,0.0960994,-0.2485522,-0.007353051,0.1902878,-0.7971858,0.537092,0.02099796
0.7077668,-0.2822171,0.1431884,-0.2661981,0.02114751,0.2375284,-0.6762068,0.1676768,-0.001259924
0.7310859,-0.2518436,0.1462969,-0.2431044,0.05157302,0.2407995,-0.6320233,-0.2123352,-0.007492204
0.8088756,-0.2254358,0.1157099,-0.1654874,0.07800455,0.2103731,-0.5125579,-0.3922955,-0.03172827
0.8997739,-0.1784221,0.05422016,-0.07470262,0.1250122,0.1490303,-0.401258,-0.3489703,0.03226734
1.041735,-0.2029028,-0.02551654,0.06720638,0.1004931,0.06941855,-0.3880035,-0.2319875,0.03903029
1.171499,-0.2348806,-0.08530331,0.1969749,0.06844153,0.009730411,-0.3387857,-0.012994,-0.001665869
1.302879,-0.2378312,-0.08499204,0.3284046,0.06538012,0.01011304,-0.3146054,0.3522318,-0.05455898
1.399369,-0.1973727,0.008388403,0.4249741,0.1056898,0.1035378,-0.2659607,0.7138764,-0.08015043
1.356646,-0.0516594,0.1185904,0.3823392,0.2512142,0.2137555,-0.2414363,0.8346036,0.01938671
1.228471,0.01581871,0.1194503,0.2542401,0.3184572,0.2145966,-0.5192697,0.5505784,0.2519317
1.067185,-0.1159985,-0.01690806,0.09300287,0.1863499,0.07817819,-0.8665676,-0.112098,0.6135422
1.056296,-0.4505153,-0.1657698,0.08212772,-0.1485177,-0.07078826,-0.7088364,-0.9266741,0.8741844
1.32621,-0.8878686,-0.2621552,0.3520163,-0.5862761,-0.1673199,0.150072,-0.9591604,0.8720779
1.494282,-1.023093,-0.4008788,0.520014,-0.7219372,-0.3062219,0.9659151,0.7812034,0.6920646
1.176118,-0.777082,-0.4444229,0.2017124,-0.4763616,-0.3499619,0.8048521,2.524643,0.2896482
0.6624152,-0.5383992,-0.2034391,-0.3122018,-0.2380834,-0.109175,0.3482687,1.81465,-0.1415572
0.5312705,-0.3977845,0.000808778,-0.4436234,-0.09782439,0.0948858,0.3245141,0.1797728,-0.2023772
0.7965379,-0.2772057,-0.1018433,-0.1786786,0.02245434,-0.007941295,0.08766025,-0.6929347,0.02889585
1.100689,-0.3057566,-0.2086703,0.1251214,-0.006341081,-0.1149318,-0.0907366,-1.116717,0.146214
1.214921,-0.3871842,-0.1665863,0.2389804,-0.08796011,-0.07299797,0.04663491,-0.3638537,0.04605263
