accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
0.6054072,-0.1544391,0.09192268,-0.4023795,0.03234044,0.06796792,0.9596324,-0.5970635,0.123533
0.9199341,-0.08848853,-0.0765865,-0.08799776,0.09797134,-0.1008354,0.6909749,-0.820575,0.236858
0.8606035,-0.0914764,-0.08073398,-0.1474971,0.09467934,-0.1053087,0.4113382,-0.8568043,0.5002827
1.01342,-0.2253011,-0.07395167,0.005136156,-0.03943796,-0.09887649,0.5759147,-0.612044,0.4019327
1.072935,-0.2522259,-0.09803243,0.06445878,-0.06664525,-0.1233235,0.6220038,-0.5392796,0.3312807
0.8404349,-0.2006937,-0.03507147,-0.1682421,-0.01538361,-0.06073736,0.5633212,-0.384638,0.3658067
0.7953636,-0.2499232,-0.01424275,-0.2135173,-0.0648699,-0.04028597,0.7193471,-0.3727053,0.3073854
0.7114938,-0.2484744,0.0127847,-0.2975849,-0.06366172,-0.0136343,0.7965977,-0.5267475,0.2971301
0.7453575,-0.2043707,0.006781025,-0.2638998,-0.01978054,-0.0200097,0.8053252,-0.5033946,0.2280242
0.9103471,-0.1724133,-0.0724351,-0.09905784,0.0119739,-0.09959124,0.7973735,-0.408686,0.2011185
1.0098,-0.08733038,-0.1050066,0.0002858084,0.09687231,-0.132518,0.6353115,-0.09722954,0.2961651
1.160381,-0.0383096,-0.1277446,0.1507953,0.1457234,-0.1555954,0.397765,0.1951767,0.4229777
1.090059,0.01449299,-0.06477228,0.08043544,0.1983644,-0.09293977,0.1576847,0.1341351,0.6013475
1.024723,0.05587246,0.0008540306,0.01508752,0.2395815,-0.02760257,-0.05217632,0.1123806,0.7226443
1.042632,0.02953435,-0.03144664,0.03300512,0.2130698,-0.06016219,-0.2156636,0.2122252,0.7287455
0.9330303,-0.009480093,-0.02323815,-0.07656879,0.1738608,-0.05218135,-0.2640706,0.2324586,0.6539809
1.002073,-0.1497847,-0.03140906,-0.007480714,0.03333336,-0.06054751,-0.1221339,0.2271429,0.4938984
1.072665,-0.2965695,-0.04271054,0.06317544,-0.1137044,-0.07201062,0.1395221,0.2226171,0.2886544
1.117333,-0.3158339,-0.02470618,0.1079209,-0.1332478,-0.05413302,0.4004953,0.1877286,0.08030079
1.219368,-0.2448668,-0.01484892,0.2100428,-0.06257813,-0.04436673,0.3016207,0.1471239,-0.05786687
1.17908,-0.1206721,0.03274762,0.1698428,0.06130707,0.003174642,-0.1221919,0.1117056,-0.07847408
1.213638,-0.09579405,0.08141509,0.2044793,0.08586549,0.05182112,-0.3028282,-0.05938771,-0.1180538
1.193058,-0.217166,0.1210495,0.1839593,-0.03583673,0.09146488,-0.2612905,-0.5537315,-0.2495543
0.9960712,-0.3846808,0.06416983,-0.01299413,-0.2036909,0.03461973,-0.238062,-1.079752,-0.4148578
0.8733467,-0.4559259,-0.05295202,-0.1357128,-0.2752768,-0.08244665,-0.3375739,-1.030947,-0.6376798
0.8813952,-0.3982335,-0.05830676,-0.1276816,-0.217915,-0.08772574,-0.4263802,-0.6708365,-0.8637926
1.094086,-0.401142,-0.08178343,0.08497515,-0.2211312,-0.1111045,-0.1684569,-0.3454377,-0.9938353
1.325179,-0.4513742,-0.1115262,0.3160172,-0.2716373,-0.1407235,0.04174152,0.342583,-0.9799622
1.382429,-0.4254916,-0.04925611,0.3731931,-0.2459836,-0.07830036,-0.0111104,0.828106,-0.7941744
1.327388,-0.2946798,-0.006998414,0.3180397,-0.1153463,-0.03585749,-0.06852165,0.6618094,-0.507378
1.149398,-0.1077803,0.04704652,0.1398859,0.07143783,0.01840486,-0.3240935,0.6111846,-0.1984136
0.9394066,-0.08120121,0.06692734,-0.07032713,0.09795863,0.038533,-0.7213001,0.6275119,-0.04436056
0.832563,-0.1396757,0.0212113,-0.1774477,0.03947605,-0.006909503,-0.8696341,0.5553162,-0.0894087
0.8267377,-0.09116263,0.03275223,-0.1835956,0.08802399,0.004927768,-0.8165926,0.7066911,-0.1235967
0.766432,-0.08159604,0.0116829,-0.244256,0.09766143,-0.01582498,-0.9388006,0.8841523,-0.1749272
0.6987024,-0.09058091,0.006505172,-0.312358,0.08877618,-0.02066786,-1.12521,0.9737658,-0.2490233
0.7102318,-0.04702933,0.08995495,-0.3012022,0.1324487,0.06313309,-1.171935,0.8141461,-0.2400767
0.6576638,-0.07036009,0.1264368,-0.3541285,0.1092528,0.09997884,-1.229224,0.4364404,-0.1129359
0.7005814,-0.09148082,0.1833495,-0.3115369,0.08827364,0.1572624,-1.14123,0.1360524,0.1886364
0.8136055,-0.08333258,0.223046,-0.1987922,0.0965639,0.1973283,-0.9623264,-0.1611788,0.4147039
0.8236379,-0.09012786,0.1915318,-0.1889817,0.08990586,0.1661727,-0.7043112,-0.2504947,0.4091965
0.8694248,-0.06077745,0.196645,-0.1433522,0.1193837,0.1716244,-0.2665191,-0.1427254,0.3269962
0.8962201,-0.06857307,0.1737272,-0.1166457,0.1117008,0.1490165,-0.1624748,-0.1240256,0.1879478
0.9916327,-0.1451742,0.1625498,-0.02125184,0.03519301,0.1381138,-0.4209781,-0.0178231,0.05830313
1.239605,-0.2845288,0.1729386,0.2267696,-0.1040893,0.1487361,-0.5699104,0.06834946,-0.1345242
1.538429,-0.3660348,0.1500208,0.5256979,-0.1855411,0.1260055,-0.4243485,0.2380209,-0.5969486
1.700697,-0.09909038,0.2172109,0.6881025,0.08144571,0.1933322,-0.185395,0.7888327,-0.9961068
1.340432,0.2571214,0.3346639,0.3279766,0.4376885,0.3108651,-0.1655803,0.9942507,-0.7798283
1.015214,0.1858162,0.3412244,0.002877433,0.3663924,0.3174401,-0.2836919,0.3037319,-0.1122794
1.302266,-0.2672763,0.1038162,0.2900155,-0.08672666,0.07997196,-0.3802666,-0.2349242,0.4362696
1.444256,-0.7497887,-0.1763644,0.4320505,-0.5693033,-0.200346,-0.1265412,0.4826871,0.521764
1.152439,-0.8193051,-0.1080787,0.1402263,-0.6389044,-0.1322679,0.3889093,1.168838,0.07369389
0.8895046,-0.3934257,0.04474021,-0.1227773,-0.2131028,0.02028458,0.5072625,0.5464642,-0.2822841
0.7214891,-0.04880998,0.04129924,-0.2909198,0.1314608,0.01652677,0.2814255,0.06152446,-0.187547
0.6650667,-0.03882572,0.1006462,-0.3475132,0.1414217,0.07551061,0.009486163,0.01249547,-0.05629727
0.7289248,-0.0954094,0.1146911,-0.2838514,0.08483708,0.08914807,-0.1258871,-0.6049458,0.1766131
0.7612492,-0.113021,0.05460448,-0.2517305,0.0672396,0.02861039,-0.05387499,-1.045393,0.4260825
0.8906583,-0.1514166,0.01080215,-0.1225176,0.02886794,-0.01568477,0.009742541,-0.9717801,0.4529304
1.112723,-0.2443924,-0.1365063,0.09936637,-0.06407679,-0.1635232,0.07596051,-0.5566755,0.3960225
1.05985,-0.2468019,-0.175119,0.04632914,-0.06644807,-0.2026944,0.07953883,-0.02135555,0.2866258
0.827092,-0.1573079,-0.04848363,-0.186577,0.02309298,-0.07663459,0.04169467,-0.2462072,0.3584717
0.6657635,-0.1369272,-0.01552911,-0.3480352,0.0435296,-0.04426327,0.09391335,-0.6193702,0.4561327
0.6000179,-0.09690123,-0.03023106,-0.4138801,0.08361829,-0.05954984,0.09430155,-0.529562,0.4272526
0.7458029,-0.09923567,-0.06397865,-0.2681479,0.08134951,-0.09387863,0.09580771,-0.4992188,0.5277511
0.9345199,-0.1901252,-0.1124464,-0.07942491,-0.009475216,-0.1429187,0.1168287,-0.3076494,0.5211353
1.001751,-0.2295527,-0.1207132,-0.01212355,-0.04884053,-0.151742,0.1387302,-0.1736397,0.4845176
1.045469,-0.2255797,-0.1131278,0.03172695,-0.04480701,-0.1446897,0.225931,-0.2748747,0.5530917
1.043114,-0.1135754,-0.08872399,0.02956278,0.06725758,-0.1207884,0.2219117,-0.1095581,0.570555
1.069149,0.02262244,-0.1142992,0.05583997,0.2035138,-0.1468292,0.07907558,0.08969083,0.6524708
1.104511,0.03179787,-0.1385772,0.09148916,0.2127395,-0.1715302,-0.08739812,0.3156852,0.644463
1.075399,-0.05627467,-0.1138248,0.06270037,0.1247001,-0.1471522,-0.1064741,0.4614204,0.4904429
1.102093,-0.214241,-0.1032269,0.08974806,-0.03325667,-0.1368747,0.03970154,0.1965802,0.2826143
1.12188,-0.2732131,-0.06774911,0.1099114,-0.09224353,-0.1016589,0.115085,-0.002571875,-0.009239374
1.131632,-0.189383,-0.05987148,0.1200534,-0.008449092,-0.09398238,0.1094295,-0.1276717,-0.2270742
1.22237,-0.1428249,-0.06117825,0.2111881,0.03805602,-0.09542785,0.1483888,-0.2430556,-0.3363625
1.300115,-0.2258543,-0.003538207,0.2893248,-0.04504208,-0.03786373,0.1541154,-0.3294626,-0.337117
1.25975,-0.3251783,0.01537481,0.2493344,-0.144448,-0.01896489,-0.113054,-0.7575172,-0.2461212
1.061585,-0.3129577,-0.02702151,0.05151527,-0.1323169,-0.06131597,-0.6866661,-0.9538798,-0.2285817
0.88748,-0.347508,-0.0818898,-0.1222788,-0.1669571,-0.1160815,-0.9679804,-0.6156578,-0.4567251
0.9021896,-0.4535545,-0.07675578,-0.1072912,-0.2730849,-0.1107874,-0.4567369,-0.1189779,-0.9094336
0.9865067,-0.5098698,-0.01888014,-0.022723,-0.3294618,-0.05269384,0.1829482,0.508768,-1.145074
1.079946,-0.536576,0.03393916,0.07094468,-0.3561963,0.0004003573,0.2685133,0.6654327,-1.040316
1.225691,-0.4936901,0.104676,0.216895,-0.3132905,0.07146542,0.3675996,0.2479326,-0.8489424
1.295515,-0.3762951,0.119843,0.2868936,-0.1958147,0.08700767,0.5603122,0.118997,-0.5182398
1.206631,-0.2021022,0.07372259,0.1981458,-0.02147241,0.04130163,0.2009607,0.3461212,-0.1890177
1.108013,-0.09550662,0.03667831,0.09961603,0.08534135,0.004703978,-0.2268203,0.5479226,-0.1574007
0.9372285,-0.1084425,0.001968227,-0.07113279,0.07268649,-0.02953208,-0.2806391,0.6670464,-0.2805988
0.7570814,-0.04372892,0.02716958,-0.2512929,0.1377348,-0.003832344,-0.3304209,0.7588788,-0.3247464
0.7772363,-0.0120136,0.0902002,-0.2311891,0.169828,0.05971812,-0.4195378,0.8101248,-0.3078259
0.7134362,-0.06204042,0.1295121,-0.2950637,0.1202108,0.0995668,-0.4494929,0.6557641,-0.2863675
0.628781,-0.02215906,0.1491611,-0.3798007,0.1605226,0.119763,-0.4297171,0.3580049,-0.2232441
0.7462445,-0.004017099,0.141056,-0.2624092,0.1791054,0.1122079,-0.465958,0.2037276,-0.0757103
0.7987402,-0.00263595,0.1589213,-0.2099606,0.1809274,0.1306182,-0.5289693,0.1920789,0.1469281
0.8127425,0.0086363,0.1854758,-0.1959693,0.19263,0.1577053,-0.447119,0.1182947,0.3438757
0.823839,-0.02961686,0.1861155,-0.1848397,0.1547869,0.1588572,-0.3253535,-0.1051021,0.4576198
0.7930111,0.0003774768,0.1934067,-0.2155833,0.1851622,0.1666323,-0.2025684,-0.3403208,0.5003512
0.8539685,0.03165406,0.1695002,-0.1544845,0.2167826,0.1431738,-0.1624252,-0.3626029,0.4551332
0.9334504,0.0007707165,0.1563551,-0.07479977,0.1861977,0.1304343,-0.2742546,-0.2093002,0.4126904
1.062957,-0.07948904,0.1918391,0.05497133,0.1061837,0.1662761,-0.4302633,-0.1118753,0.3831563
1.276386,-0.3162316,0.2036325,0.2687213,-0.1303687,0.1783741,-0.721306,-0.1583423,0.1430023
1.475453,-0.42947,0.1814736,0.4681524,-0.2434684,0.1564612,-0.7719494,-0.0525265,-0.366987
1.570815,-0.1117623,0.1709384,0.5638982,0.07433622,0.1461085,-0.1487622,0.5873138,-0.7585911
1.388598,0.1712512,0.2413887,0.3820579,0.3574093,0.2166733,0.4278923,1.129951,-0.6158829
1.212967,-0.1065785,0.2732314,0.2067743,0.07959714,0.2485577,0.3166259,0.6217302,-0.1522064
1.368574,-0.5862565,0.06045196,0.3626838,-0.4001087,0.03574214,0.2888029,0.09724111,0.2560844
1.424633,-0.7568052,-0.1561013,0.4189844,-0.5707198,-0.1809252,0.86881,0.7644054,0.3884453
1.108042,-0.6170854,-0.07561822,0.1025627,-0.4310731,-0.1006261,1.193017,1.202399,-0.01705289
0.7480511,-0.2678396,0.05920856,-0.2573381,-0.08188764,0.03395721,1.055501,0.6090681,-0.3403265
0.6238553,-0.002848757,0.04550814,-0.3815145,0.1830673,0.01996117,0.954784,0.06991701,0.03618021
0.7139353,-0.006911392,0.02835369,-0.2914671,0.1789911,0.002463175,0.6931609,-0.3756443,0.4169994
0.8148268,-0.1098867,-0.01285555,-0.1906406,0.07601618,-0.03913354,0.3744577,-0.6623559,0.5064516
0.9457428,-0.2658176,-0.05454626,-0.05980706,-0.07990717,-0.0812503,0.3357327,-0.562686,0.5597326
1.105032,-0.3571122,-0.01699486,0.09938989,-0.1711875,-0.04415695,0.5172391,-0.6414388,0.5001246
0.9677923,-0.2960286,-0.02516165,-0.03795077,-0.1100783,-0.05280719,0.7270566,-0.6474951,0.4689698
0.7131769,-0.2052001,-0.006368881,-0.2926733,-0.01920773,-0.03451748,0.7697243,-0.5390086,0.4620144
0.6745356,-0.1804097,0.03309899,-0.3314194,0.005643397,0.004432473,0.8101955,-0.6516261,0.4063313
0.6883461,-0.1915628,-0.0009702452,-0.3176969,-0.005430736,-0.03016593,0.8490289,-0.7189772,0.3535926
0.7441103,-0.1487318,-0.006541643,-0.2619887,0.0374958,-0.03627453,0.7589419,-0.7310465,0.2270757
0.8667671,-0.1543893,-0.06378231,-0.1393438,0.03194804,-0.0940565,0.712817,-0.4482307,0.197352
1.012495,-0.1555102,-0.1292788,0.006422964,0.03094834,-0.1600928,0.6654324,-0.002752902,0.2414688
1.113081,-0.06528661,-0.09742392,0.1070984,0.121301,-0.1287691,0.535105,0.05362513,0.2134931
1.052077,0.01735736,-0.07930348,0.04622806,0.2040767,-0.1111632,0.3035458,0.06895383,0.3240023
1.041267,0.1343946,-0.07188088,0.03559049,0.3212391,-0.1042322,-0.02576566,0.2030636,0.5148421
1.050035,0.1557584,-0.07580817,0.04456257,0.3427084,-0.1086225,-0.3077674,0.3182931,0.5922322
0.9861801,0.02797217,-0.08118124,-0.0190599,0.2149938,-0.1144255,-0.3973548,0.4477112,0.5706465
1.012686,-0.1221892,-0.05549067,0.007701992,0.06485904,-0.08912719,-0.2283675,0.3518085,0.4396467
1.012831,-0.2622225,-0.0454125,0.008125737,-0.07519673,-0.07940028,0.0227514,0.04532459,0.2302635
1.087095,-0.265782,-0.07261231,0.082686,-0.07882455,-0.1069076,0.1888494,-0.1782076,-0.01166748
1.244217,-0.1982972,-0.1260117,0.2401176,-0.01144797,-0.1605679,0.1674162,-0.1485331,-0.1805964
1.232213,-0.1823975,-0.0997587,0.2284275,0.004309026,-0.1345254,0.05782108,-0.07837768,-0.1626239
1.202419,-0.2048306,0.06313878,0.1989374,-0.01829755,0.02821529,0.05149733,-0.3591722,-0.08475812
1.181938,-0.2609391,0.2082229,0.1787416,-0.07460681,0.1731947,-0.2699672,-0.8266623,-0.06242817
1.088393,-0.28188,0.1302715,0.08545399,-0.09577086,0.09518367,-0.9050931,-1.092994,-0.06636245
1.008973,-0.3225727,-0.04468652,0.006256677,-0.1367024,-0.07979706,-1.241163,-0.9677511,-0.1842929
0.9817903,-0.45776,-0.08594924,-0.02073701,-0.2721359,-0.1210487,-1.141433,-0.55986,-0.5321117
1.036163,-0.6258404,-0.110163,0.03379139,-0.4404572,-0.1452158,-0.5214291,-0.0789864,-0.9356727
1.132238,-0.6957682,-0.068717,0.1299905,-0.5106023,-0.1036841,0.2944819,0.4344105,-1.052889
1.202012,-0.6013001,0.0817806,0.1998535,-0.4163063,0.0469405,0.6057624,0.4165142,-0.8466011
1.175875,-0.4443993,0.1291662,0.1737662,-0.2595125,0.09449262,0.4925735,-0.08452176,-0.5604497
1.130139,-0.2285199,0.1371381,0.1280339,-0.04366313,0.1026643,0.224681,-0.1206947,-0.2578809
1.158598,-0.05835227,0.07992928,0.1564455,0.1265539,0.04568133,-0.2941661,0.2110272,-0.004112702
1.097437,-0.08969399,-0.02144614,0.09518246,0.09533449,-0.0554479,-0.7474721,0.5391041,-0.02021316
0.9522373,-0.1202073,0.02193025,-0.05017406,0.0650064,-0.01180752,-0.7660832,0.5864798,-0.1663598
0.8505915,-0.1042102,0.03874897,-0.1520288,0.08124203,0.005291963,-0.7727855,0.4764414,-0.242204
0.7850587,-0.1379908,0.03110034,-0.2178133,0.04774509,-0.002060628,-0.8707735,0.7219765,-0.2880455
0.7615289,-0.1367703,0.1020688,-0.2416248,0.04928693,0.06921678,-0.8033257,0.6455768,-0.2608404
0.7257918,-0.1352796,0.1219199,-0.2776591,0.0511305,0.08938604,-0.8187324,0.3808348,-0.2074944
0.6844551,-0.1277591,0.1267144,-0.3192928,0.05902935,0.09450277,-0.7613544,0.3510167,-0.08823274
0.6934069,-0.0867381,0.1359106,-0.3106219,0.1004483,0.1040194,-0.5281697,0.04481435,0.1321343
0.7082542,-0.08530841,0.1344146,-0.2960241,0.1022889,0.102836,-0.3993361,-0.1035372,0.2810741
0.7333165,-0.09424996,0.1652059,-0.2711659,0.09376428,0.1339267,-0.3183606,-0.3019466,0.4084623
0.7854405,-0.0960394,0.1804462,-0.2191889,0.09239112,0.1494467,-0.2341879,-0.6633442,0.4714935
0.874973,-0.06468277,0.1675441,-0.1297377,0.1241573,0.1367985,-0.03297464,-0.597164,0.4013703
1.012097,-0.01178622,0.1514865,0.007374334,0.17745,0.1209629,0.07791144,-0.5206822,0.3131101
1.139232,-0.04703415,0.1370357,0.1345647,0.1425774,0.1066974,-0.1755625,-0.3855517,0.1562333
1.270533,-0.1762391,0.1154844,0.2659808,0.01372034,0.08529079,-0.4957542,-0.2740529,-0.03425449
1.453814,-0.2797411,0.08809126,0.4494198,-0.08946373,0.0579996,-0.652549,-0.1902648,-0.307176
1.586257,-0.1532081,0.1237361,0.5820415,0.03735884,0.09370232,-0.3901334,0.6350009,-0.6643069
1.593012,0.117081,0.2948632,0.5889694,0.3079094,0.2648411,-0.02763949,1.37609,-0.6346015
1.549587,0.1203244,0.4029642,0.5456825,0.3113793,0.3729012,-0.1578208,0.8693018,-0.1650381
1.447175,-0.2938172,0.09257769,0.4433466,-0.1025804,0.06241164,-0.1716862,0.3147475,0.187733
1.259605,-0.803334,-0.252678,0.2557707,-0.6119593,-0.2830126,0.2739415,1.003351,0.127794
0.9490421,-0.8328644,-0.03511393,-0.0548905,-0.6413768,-0.06567503,0.6495452,1.253597,-0.1774853
0.5292897,-0.4470286,0.2163709,-0.4748308,-0.2554254,0.1855352,0.8638664,0.06407742,-0.3168471
0.4739756,-0.2283241,0.1071721,-0.530403,-0.03658121,0.07601698,0.9750296,-0.7009995,-0.1011828
0.8481796,-0.1802934,0.0135445,-0.1565009,0.01162067,-0.01797517,0.8720804,-0.4795597,0.2136052
1.089423,-0.2123055,-0.1275309,0.08441721,-0.02018921,-0.1594573,0.6654544,-0.2440787,0.4052739
1.209036,-0.2766836,-0.1923798,0.2036866,-0.0843359,-0.2247467,0.5523133,-0.3361187,0.4515706
1.21511,-0.2249243,-0.03016838,0.2093957,-0.03231666,-0.06299768,0.4353554,-0.23622,0.3324389
0.9492262,-0.206282,-0.005416998,-0.05688059,-0.01338616,-0.03872104,0.3393117,-0.071386,0.2039724
0.6949717,-0.1664904,0.0181821,-0.3115534,0.02672043,-0.01560328,0.453694,-0.3953104,0.2978494
0.5502604,-0.1450543,0.05501017,-0.4566976,0.04849492,0.02073997,0.5514671,-0.4934845,0.4079599
0.5810426,-0.2264919,-0.02141527,-0.4263425,-0.03258451,-0.05617167,0.5967332,-0.5806707,0.3502471
0.7725711,-0.2167857,-0.00381736,-0.235214,-0.02250318,-0.03905886,0.7327643,-0.7413522,0.3357982
0.8770569,-0.2548182,-0.0569589,-0.1310855,-0.06014464,-0.09268087,0.7927267,-0.3757507,0.3252491
0.9043323,-0.2249886,-0.1025097,-0.1041161,-0.0299084,-0.1387028,0.7807467,-0.1758142,0.3251716
0.903857,-0.08228236,-0.06556506,-0.1048422,0.113219,-0.1022137,0.7407877,-0.005519798,0.4643815
0.9559784,-0.1199483,-0.1170112,-0.05291481,0.07598485,-0.1540936,0.6627466,0.02279956,0.5426555
0.9740736,-0.1113436,-0.08379187,-0.03495619,0.08502602,-0.12128,0.5301685,-0.1324887,0.5246669
0.9512607,-0.05421464,-0.07971685,-0.05784945,0.1425898,-0.1175769,0.335708,0.2225893,0.4486709
1.052096,-0.05096506,-0.1143512,0.04295937,0.1462656,-0.1525441,0.2837102,0.3475242,0.321692
1.020576,0.005605557,-0.05941025,0.01146499,0.2032459,-0.09789226,0.3233756,0.2575309,0.22484
0.9837003,-0.03511729,-0.04581081,-0.02533969,0.1629076,-0.0845344,0.2973694,0.09830454,0.1157165
1.088694,-0.08845878,0.005963937,0.07976788,0.1099174,-0.03295178,0.2253933,-0.2933468,0.05221657
1.158738,-0.08883636,-0.007811656,0.1499629,0.1098521,-0.0468699,0.05096976,-0.2206953,0.03153505
1.325467,-0.1138227,-0.07478878,0.3168704,0.08513513,-0.1139403,-0.04497588,0.02825637,0.03254797
1.338839,-0.1511848,0.000683388,0.330434,0.04799713,-0.03851202,0.1632668,0.07609198,0.04189804
1.174644,-0.3139155,0.09271816,0.1664279,-0.1145547,0.05352782,0.2881279,-0.3832984,-0.1160402
1.087821,-0.4508287,0.1739821,0.07977879,-0.251329,0.1348417,-0.2053627,-1.186455,-0.3537907
0.9494168,-0.4059274,0.1123605,-0.05847237,-0.2063183,0.07330774,-0.8908923,-1.249711,-0.4921867
0.9380681,-0.4062119,-0.06475905,-0.0696892,-0.20651,-0.1036932,-0.9142797,-0.8933868,-0.569083
1.057799,-0.5253015,-0.07851508,0.05015506,-0.3255107,-0.1173018,-0.3113854,-0.4080605,-0.7576638
1.182328,-0.626827,-0.08447503,0.1747803,-0.4269369,-0.1230834,0.3687626,0.5233856,-0.985317
1.338624,-0.635313,-0.05558052,0.3311496,-0.4352955,-0.09397628,0.6563913,0.9366712,-0.9247329
1.289642,-0.4948616,0.1087191,0.2822087,-0.2946702,0.07057153,0.5079986,0.392671,-0.7494971
1.16486,-0.2460183,0.1370545,0.1574224,-0.04559337,0.09918804,0.3219095,0.109126,-0.5823611
1.112149,-0.07730259,0.0543519,0.1046541,0.1234193,0.01679352,-0.01942031,0.5170996,-0.2937186
0.9714699,-0.0508131,0.007125096,-0.03613809,0.1502632,-0.03010351,-0.5237666,0.7117153,-0.1583151
0.8514796,-0.08140182,0.01509847,-0.1562937,0.1200753,-0.0217814,-0.6572465,0.6435233,-0.191951
0.7678209,-0.1168101,0.05400782,-0.2401612,0.08510329,0.01749411,-0.645825,0.7046921,-0.258811
0.7140773,-0.1462831,0.05578295,-0.2941439,0.05609294,0.01965068,-0.6969123,0.7102056,-0.3801229
0.7565222,-0.1738684,0.1096461,-0.2519523,0.02898979,0.07390735,-0.5619495,0.6565456,-0.3821604
0.754701,-0.1359995,0.1690492,-0.2540257,0.06735488,0.1337114,-0.5381899,0.5035585,-0.3338171
0.75628,-0.05806158,0.1666381,-0.2526837,0.1457976,0.1317019,-0.5969399,0.2844687,-0.28719
0.792808,-0.02457526,0.1939776,-0.2163651,0.1797898,0.1594359,-0.5620953,0.172489,-0.07573596
0.7597945,0.0001245511,0.1987088,-0.2495498,0.204987,0.1645464,-0.6296816,0.00260864,0.1811723
0.7552203,-0.004549088,0.2036842,-0.2542467,0.2007919,0.1698778,-0.5801836,-0.249416,0.3647676
0.778504,-0.003388645,0.2102342,-0.2310279,0.2024018,0.1767525,-0.4671599,-0.4335491,0.4512246
0.8354384,0.05604885,0.1620023,-0.1740924,0.2622497,0.1288067,-0.4589292,-0.5021703,0.4068665
0.9563259,0.09074425,0.1443235,-0.05313288,0.2973059,0.1113699,-0.4067479,-0.4331207,0.3396152
1.015762,0.03791539,0.1413586,0.006447016,0.2447772,0.1085988,-0.5266796,-0.3364544,0.307998
1.179458,-0.1949124,0.1208762,0.1703526,0.01218019,0.08825943,-0.8143685,-0.3425551,0.2146531
1.537231,-0.4767307,0.05010958,0.5283913,-0.2694774,0.01758366,-0.9031681,-0.1554855,-0.179017
1.678415,-0.4374588,-0.007287044,0.6698728,-0.2301054,-0.0397733,-0.5200176,0.6931264,-0.8477927
1.472422,-0.1058765,0.1517853,0.4641787,0.1015296,0.1192902,-0.0413426,1.383792,-1.048498
1.22462,0.1055596,0.3943252,0.216651,0.3129764,0.3617725,-0.156308,0.4757046,-0.4185396
1.118145,-0.04938862,0.4116228,0.1104063,0.1579923,0.3789558,-0.213376,-0.4969507,0.296628
1.310587,-0.4782231,0.1202236,0.3030267,-0.2709291,0.0873743,0.3373948,0.6512027,0.4656323
1.551095,-0.8653471,-0.1668481,0.5436521,-0.6581827,-0.1999522,0.7986608,1.571586,0.1082326
1.231499,-0.8362174,-0.08450911,0.2240982,-0.6292009,-0.1179342,0.918278,0.7168876,-0.2624882
0.7732731,-0.4229011,0.08878877,-0.2341718,-0.2160209,0.0549876,0.7510718,0.1833845,-0.171526
0.7223149,-0.1014856,0.0763177,-0.2852549,0.1052893,0.04209252,0.4696867,-0.186699,0.01637136
0.7334094,-0.06363475,0.04239801,-0.2743494,0.1430692,0.007704368,0.3166496,-0.7278442,0.1358753
0.8166109,-0.1653754,-0.01543542,-0.1913826,0.04128597,-0.05063845,0.2432851,-0.6892697,0.3450134
0.9789538,-0.267562,-0.03949496,-0.02930477,-0.06092068,-0.07524288,0.4300459,-0.8794579,0.3385274
0.9900695,-0.2939209,0.007872662,-0.01847552,-0.08727858,-0.02844901,0.6441072,-0.8360035,0.2469948
0.9231103,-0.2724488,-0.02473424,-0.08573756,-0.06578304,-0.06165214,0.6598524,-0.4445861,0.2731749
0.7808821,-0.1991547,-0.01436061,-0.2282793,0.007558605,-0.05189139,0.7217089,-0.6330542,0.3312271
