accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
0.8937375,-0.2786614,0.01138069,-0.1283656,-0.1351351,0.07270523,-0.09485367,-0.03300379,-0.01288171
1.16584,-0.1114273,-0.1497441,0.1436935,0.03211786,-0.0886243,-0.09934436,-0.1925449,0.04425825
1.234935,-0.01774659,-0.2036783,0.2127083,0.1258034,-0.1427286,-0.1740186,0.1680539,0.1699197
1.100675,-0.025655,-0.1534529,0.07832795,0.117884,-0.09263609,-0.2360399,0.5413821,0.5224429
0.8657504,-0.03372778,-0.1042574,-0.1567606,0.1097799,-0.04353315,-0.3139642,0.2352122,0.608019
0.7340027,-0.05804003,-0.04304774,-0.2887088,0.0854118,0.01762495,-0.435123,-0.1898609,0.5207843
0.7805113,-0.08489528,-0.04264711,-0.242425,0.05847315,0.01801326,-0.4639288,-0.08262543,0.566985
0.7941335,-0.1583514,-0.06167929,-0.2290367,-0.01509507,-0.0009952569,-0.3884667,0.1244942,0.5272723
0.7773267,-0.1954053,-0.01329654,-0.2460727,-0.0522884,0.04744372,-0.2960178,0.2616071,0.4724877
0.770178,-0.1805519,0.01819842,-0.253433,-0.03759826,0.07902341,-0.2069386,0.1887349,0.3940393
0.7360474,-0.1931995,0.03493519,-0.2877455,-0.05042859,0.09586807,-0.1341283,-0.1262041,0.2455548
0.7341997,-0.1547011,0.06182552,-0.2897331,-0.01212834,0.122883,-0.09168659,-0.1143172,0.1695472
0.7640445,-0.1229711,0.07044811,-0.2599742,0.01939105,0.1316397,-0.1163102,-0.1173328,0.09655582
0.8224772,-0.1190038,0.09698702,-0.2015635,0.02313676,0.1583147,-0.1477843,-0.1861204,0.03306783
0.9148221,-0.114721,0.1201232,-0.1091698,0.02718759,0.1815807,-0.1268679,-0.03042933,0.003645813
1.004514,-0.1586039,0.1134007,-0.01935579,-0.01693743,0.1749735,-0.08725774,-0.09365208,-0.01400072
1.051018,-0.176884,0.1013608,0.02734252,-0.03546836,0.163026,0.05644958,-0.1065596,0.03698286
1.106643,-0.2041951,0.07354577,0.08322694,-0.06303649,0.1352733,0.2664581,-0.1256463,0.1081149
1.298839,-0.2490847,0.04226152,0.2757385,-0.1081855,0.1040158,0.4387404,-0.2804786,0.1999088
1.524087,-0.2426295,0.06008871,0.5013434,-0.1019869,0.1218301,0.6777112,-0.07491463,0.408008
1.614723,-0.2413427,0.04415281,0.5923534,-0.1009484,0.1058388,0.8701935,0.06315565,0.6143976
1.67157,-0.2738933,-0.1673423,0.6495636,-0.1337334,-0.1057554,0.7839545,0.05824968,0.6707179
1.721,-0.3691791,-0.3689463,0.6993128,-0.2292332,-0.3074976,0.6787399,0.4598564,0.718563
1.457526,-0.4551944,-0.2384114,0.4360844,-0.3154335,-0.1771283,0.7989636,1.061778,0.5805969
0.878868,-0.3972201,-0.007876704,-0.1424235,-0.2576037,0.05322544,0.8449997,1.192804,0.0129001
0.5283968,-0.1995573,0.005819125,-0.4928394,-0.06003441,0.06673069,0.7265882,0.7339797,-0.3790632
0.5682122,0.02731855,-0.1030195,-0.4530447,0.1668025,-0.04230792,0.5136684,0.173753,-0.2683184
0.7653945,0.05135738,-0.2158407,-0.2559328,0.1908515,-0.155337,0.262411,-0.47821,-0.08549701
1.034718,-0.1826589,-0.2376761,0.01329147,-0.04311535,-0.1773826,0.4074636,-0.726547,-0.02717482
1.132916,-0.3997548,-0.1681763,0.1113702,-0.2601278,-0.1080871,0.7166659,-0.06621209,-0.131915
0.9982989,-0.4109887,-0.1025195,-0.02338403,-0.2712405,-0.04262177,0.805855,0.4107713,-0.3193577
0.908568,-0.2770754,0.01992387,-0.1132703,-0.13716,0.07964602,0.9700096,0.2452634,-0.4287624
0.8550985,-0.1102077,0.03722398,-0.1669084,0.02992664,0.09678521,0.8810376,0.02613059,-0.5294918
0.801499,0.01008684,-0.07764999,-0.2206812,0.1504902,-0.01823868,0.5061293,-0.1869533,-0.6028196
0.8380778,0.03439464,-0.0709905,-0.1842701,0.1751092,-0.01172048,0.3124438,-0.3487952,-0.5038005
0.8788795,-0.003396689,-0.0867969,-0.1436207,0.1376598,-0.02765963,0.131487,-0.2348576,-0.3289445
0.8758123,-0.03285272,-0.08497589,-0.1468169,0.1085655,-0.02596204,0.1217487,-0.0440072,-0.2276715
0.8590063,-0.05779511,0.01382532,-0.1637218,0.08399592,0.07272537,0.2239384,-0.07808139,-0.09970454
0.8147448,-0.0806284,0.01759059,-0.208046,0.06153959,0.07638488,0.1715377,-0.1269709,0.03565049
0.7967792,-0.05226026,0.04967062,-0.2260308,0.09028342,0.1083635,0.2735498,-0.1815433,0.09592039
0.8326294,-0.0186412,0.06519127,-0.1901489,0.1242717,0.1237821,0.3144863,-0.339384,0.189759
0.8836829,-0.01444343,0.02608422,-0.139006,0.1288262,0.08456723,0.2366814,-0.341473,0.2463473
0.9537438,0.01264932,0.05104242,-0.06879438,0.1562568,0.1094071,0.2760744,-0.2929239,0.2095811
0.9806002,0.02031827,0.02089331,-0.04172522,0.1642377,0.07912524,0.1844487,-0.2443185,0.1359092
0.968659,-0.004758666,0.01595045,-0.05339335,0.1394399,0.07403187,0.03768212,-0.1740388,0.009320063
1.067004,-0.04819657,0.04286141,0.04528207,0.0962424,0.100772,-0.04854492,-0.1314263,-0.06544924
1.224223,-0.1206605,0.03488129,0.2028823,0.02397658,0.09259806,-0.05103046,-0.01860263,-0.1260026
1.284377,-0.1233815,0.07272746,0.2634586,0.02141051,0.1302247,0.02598374,-0.07545838,-0.3120759
1.310298,-0.1031351,0.07141439,0.2898262,0.04176968,0.128663,-0.01720778,-0.2287521,-0.4778383
1.435563,-0.1760803,0.06701567,0.4155453,-0.03110339,0.1239829,-0.04558464,-0.2609042,-0.5507644
1.533011,-0.2159625,0.05391428,0.5134345,-0.07095132,0.1105642,-0.1268544,-0.2959678,-0.7633563
1.428564,-0.1426089,-0.1221371,0.4093927,0.002403233,-0.06584193,-0.3690094,-0.3354321,-1.041604
1.267112,-0.04515716,-0.3710452,0.2482895,0.09982576,-0.3151383,-0.5566825,-0.3577831,-0.9351219
1.125661,-0.01696138,-0.4608464,0.1071171,0.1279621,-0.4053483,-0.6959945,-0.02873462,-0.5308617
0.9907492,-0.1069458,-0.312048,-0.02759122,0.03788582,-0.2569608,-0.5170276,0.4218188,-0.23408
0.9685536,-0.2657365,-0.1407492,-0.04965636,-0.1210298,-0.08605808,-0.07029567,0.2617412,-0.1261796
1.006983,-0.3397319,-0.08180539,-0.01116399,-0.1951783,-0.02748632,0.004601649,-0.005430427,-0.1997272
1.173272,-0.1845015,-0.1082605,0.1551263,-0.0401206,-0.05428587,-0.09252486,0.06931758,-0.1718855
1.400662,0.0240753,-0.195564,0.3824544,0.1682701,-0.1419042,-0.07151038,0.2764685,0.08523476
1.288867,0.02031421,-0.1935538,0.270528,0.1643087,-0.1401756,-0.2155805,0.5556109,0.341065
1.029877,-0.02392789,-0.1431628,0.01132893,0.1198466,-0.0900283,-0.4059918,0.4108736,0.6037088
0.877875,-0.01362759,-0.113467,-0.140962,0.1299019,-0.06053452,-0.494743,0.03554582,0.6608997
0.70667,-0.08816013,-0.04311961,-0.3125254,0.0550956,0.009653662,-0.5424927,0.04226746,0.5565369
0.705655,-0.1308695,-0.02657065,-0.3139517,0.01208214,0.02608508,-0.5099396,0.01961494,0.5881001
0.7899191,-0.1356668,-0.02734813,-0.2301322,0.006951204,0.02522851,-0.4445532,0.02854724,0.5179425
0.7516309,-0.1795636,-0.0110918,-0.2688806,-0.0373062,0.0414403,-0.3268022,0.1562933,0.4505838
0.7739313,-0.1668976,-0.003356366,-0.2470401,-0.02502405,0.04916159,-0.2350274,-0.01305006,0.4339032
0.7785618,-0.1572355,0.04186935,-0.2428552,-0.01576514,0.09439887,-0.247772,-0.1016655,0.2949505
0.7550252,-0.1628465,0.03828455,-0.2668097,-0.021795,0.09084579,-0.2401892,-0.0657622,0.2535971
0.7887518,-0.1141693,0.05267872,-0.2334615,0.02645068,0.1052857,-0.2643606,-0.1197393,0.2287963
0.785834,-0.070073,0.1174678,-0.2367069,0.07010453,0.170128,-0.2900005,-0.1097986,0.1739734
0.8657417,-0.05180537,0.09887341,-0.1570673,0.08791844,0.1515865,-0.2656802,-0.1395674,0.1450958
0.9764448,-0.1023335,0.03271057,-0.04656671,0.03692394,0.08546888,-0.274975,-0.1180934,0.07487325
1.02334,-0.2147501,-0.0617107,0.0001929097,-0.07597192,-0.008920163,-0.2102053,-0.08464475,0.05084503
1.152341,-0.2788931,-0.09077238,0.1291214,-0.1406037,-0.03796395,0.007982755,-0.0785272,0.02208376
1.356778,-0.2617583,0.03341586,0.3335408,-0.1239603,0.08622865,0.2632491,0.1569806,0.03119892
1.517483,-0.1804907,0.1516018,0.494266,-0.04317959,0.2044042,0.2849993,0.5822687,0.09037017
1.510077,-0.07536558,0.1424637,0.4868964,0.06146819,0.1952354,0.0920699,0.871278,0.1525383
1.462597,-0.03822573,0.01805983,0.4394435,0.09814056,0.07077333,-0.06427953,0.6200506,0.3602194
1.51126,-0.2240825,-0.09083733,0.4881007,-0.08817549,-0.03821357,-0.127303,0.3701053,0.6047616
1.466297,-0.5168447,-0.09709891,0.4430759,-0.3813862,-0.04459551,0.2591849,0.7097635,0.6523618
1.238056,-0.5508227,-0.09327277,0.214702,-0.4157905,-0.0409164,0.8125568,1.016212,0.3539769
0.8496106,-0.3779637,-0.08470611,-0.1739595,-0.2433183,-0.03251897,0.6623177,1.001606,-0.01258295
0.5909337,-0.1948637,-0.04452848,-0.4329284,-0.06055188,0.007470965,0.2876482,0.5092082,-0.007681309
0.7257209,-0.03242406,-0.09138967,-0.2984906,0.1016124,-0.03959353,0.1130974,-0.2173078,0.03488872
0.9236667,-0.04976303,-0.1855924,-0.1009309,0.08405303,-0.1340118,-0.05721867,-0.1560423,-0.08787368
1.042181,-0.222979,-0.1502686,0.01717501,-0.0893344,-0.0989103,0.2390213,0.06624633,-0.1334665
1.089841,-0.3357474,-0.01157004,0.06441016,-0.2022277,0.03956472,0.6854033,-0.2841949,-0.319571
0.9250939,-0.313475,0.1025278,-0.1007768,-0.1800304,0.1534396,0.7112168,-0.5024312,-0.6254075
0.8131836,-0.2055107,0.0625396,-0.2131368,-0.07208622,0.1132257,0.6776,-0.6117416,-0.6650171
0.8207904,-0.1059448,-0.03914991,-0.205981,0.02751636,0.01130308,0.6226825,-0.5581222,-0.5240421
0.7728727,-0.02244888,-0.003193932,-0.2543391,0.111103,0.04701604,0.5105973,-0.3078728,-0.3871925
0.7852127,5.59056e-06,-0.001008977,-0.2424169,0.133695,0.04894727,0.3954249,-0.47868,-0.2796733
0.815587,-0.03667286,-0.03927515,-0.2124257,0.09719149,0.01041613,0.2600893,-0.5460199,-0.2491936
0.8464495,-0.002789587,0.00185418,-0.1819017,0.1312779,0.05126901,0.2205318,-0.3067196,-0.1673232
0.8961003,0.03826193,-0.007485701,-0.1325369,0.1725518,0.04164102,0.0660778,-0.1894006,0.05135406
0.8585269,0.05854089,0.03999088,-0.1703383,0.1930625,0.08881701,-0.07761136,-0.04582228,0.2510418
0.8354418,0.09278484,0.108503,-0.1935887,0.227537,0.1570139,-0.02554326,-0.2705297,0.3716749
0.8516718,0.08044533,0.05849855,-0.1774564,0.2154156,0.1066759,-0.09604923,-0.5718922,0.462112
0.909813,0.09390493,0.04399713,-0.1193409,0.2290699,0.09181847,-0.2618007,-0.3484018,0.4677952
1.02949,0.08375551,0.0385364,0.0003841797,0.2190813,0.0859765,-0.3996344,-0.2039595,0.3170168
1.068062,-0.05748957,0.01284844,0.03907656,0.07795485,0.05988043,-0.4308572,-0.1689674,0.0609897
1.090677,-0.185613,0.03614209,0.0618764,-0.05009643,0.08273822,-0.2826359,-0.06461502,-0.1965305
1.180738,-0.1743552,0.07507824,0.1521803,-0.03881148,0.1212099,-0.1625231,-0.1142055,-0.3951382
1.283004,-0.09652481,0.09629803,0.2547357,0.03900518,0.1419346,-0.1509239,-0.1103226,-0.4965891
1.391078,-0.02382767,0.08250908,0.3631313,0.1116504,0.1276172,-0.1335729,-0.09925885,-0.5313845
1.417695,0.08522651,0.06903337,0.3900819,0.2206132,0.1135768,-0.06277519,-0.2611193,-0.6152971
1.370887,0.0713584,-0.01143592,0.3436012,0.2066095,0.03250492,-0.1262233,-0.5201562,-0.7484882
1.35592,-0.03396684,-0.21369,0.3289353,0.1010983,-0.1703878,-0.4480911,-0.8446541,-0.8119723
1.308981,0.04213856,-0.3966589,0.2822549,0.176963,-0.3540228,-0.8174477,-1.000397,-0.709648
1.207002,0.01233127,-0.4276691,0.1804786,0.1468572,-0.3857103,-0.930095,-0.7013134,-0.3681943
1.030078,-0.2281433,-0.2979683,0.003695021,-0.09397489,-0.2566782,-0.6923053,-0.1171247,0.01263023
0.7655299,-0.3787828,-0.1508894,-0.2607758,-0.2450262,-0.110243,-0.3950946,0.2221502,0.0615622
0.7736486,-0.367778,-0.1090853,-0.2526322,-0.2344754,-0.06904732,-0.1825194,0.06813195,-0.193173
1.119165,-0.1898379,-0.1551316,0.09286952,-0.05701695,-0.1156619,-0.108599,-0.1802357,-0.346814
1.333375,-0.0818875,-0.2176268,0.3070311,0.05043443,-0.1786812,-0.1704766,-0.1227057,-0.130247
1.310557,-0.07611716,-0.2478275,0.2841248,0.05569228,-0.209356,-0.07930832,0.2531576,0.2256514
1.158025,-0.03523302,-0.22999,0.1314556,0.09605055,-0.1919356,-0.115529,0.7564984,0.4313998
0.927985,-0.04516275,-0.1412929,-0.09877587,0.08558014,-0.1035919,-0.3195957,0.8154797,0.5081493
0.7722816,-0.01447727,-0.06403067,-0.2547218,0.1157081,-0.02661573,-0.311929,0.4890817,0.4918407
0.7688229,-0.04399846,-0.04656345,-0.2584617,0.08561016,-0.009367629,-0.358835,0.4946072,0.5044056
0.8026826,-0.1213055,-0.01469714,-0.2249065,0.007705689,0.0223435,-0.3565247,0.5237028,0.5446348
0.7288206,-0.1143121,-0.00196334,-0.2990808,0.01408141,0.03498154,-0.2434247,0.3088752,0.5023213
0.7125701,-0.158864,-0.01236695,-0.3156361,-0.03110592,0.02453634,-0.2236788,0.06046555,0.4811303
0.7454067,-0.1479903,0.0250196,-0.2830814,-0.02088212,0.06192992,-0.08014913,-0.2572325,0.4199282
0.7019964,-0.1582715,0.0627794,-0.3267358,-0.03182356,0.09973932,-0.01513267,-0.2568509,0.296232
0.7581099,-0.2242762,0.06126304,-0.2708153,-0.09849453,0.09830795,-0.0006109195,-0.1054331,0.198782
0.7865192,-0.1946933,0.08453507,-0.242536,-0.06957861,0.1216926,0.1233476,-0.1290292,0.1001762
0.8119438,-0.1915476,0.1318087,-0.2171692,-0.06709472,0.1690981,0.09509764,-0.05995641,0.0724077
0.9525114,-0.1499966,0.13921,-0.07658106,-0.02619562,0.1766413,0.06482149,-0.06805081,0.02008326
1.018993,-0.09970335,0.1136561,-0.00999912,0.02345904,0.1512299,0.001869046,-0.09996531,-0.08353882
1.116703,-0.07555052,0.04575314,0.08788739,0.04698736,0.0834616,-0.204451,-0.04282859,-0.05432931
1.224807,-0.009762479,-0.01645701,0.1962363,0.1121638,0.0213726,-0.2620754,0.05268939,0.03535781
1.356881,-0.05772312,0.06732212,0.3286087,0.06360159,0.1052564,-0.07936742,0.257962,0.1760294
1.566579,-0.1496066,0.1477158,0.5386427,-0.02887603,0.1857348,0.1049205,0.3342632,0.4532345
1.6353,-0.2363826,-0.009350267,0.6077084,-0.1162384,0.02872909,0.06540026,0.3850104,0.7484099
1.684446,-0.3354778,-0.1861334,0.65718,-0.2159072,-0.1480205,0.1902166,0.5133778,0.8491252
1.611468,-0.4220086,-0.1675211,0.5844765,-0.3029899,-0.1293978,0.6411939,0.7821411,0.617564
1.1985,-0.5123323,-0.09385521,0.1717056,-0.3938302,-0.05573722,0.8169128,1.196199,0.2310994
0.7310455,-0.3668219,0.01835349,-0.2956405,-0.2487858,0.05645566,0.6609179,1.0005,-0.02618604
0.5458454,-0.1055043,0.1169803,-0.4808136,0.01212802,0.1550568,0.3961049,0.3088024,-0.0696869
0.7316012,-0.03917231,-0.05459673,-0.2950904,0.07812199,-0.0165586,-0.0518187,-0.2568489,-0.03191647
0.9433881,-0.06627464,-0.3184571,-0.08337391,0.05074289,-0.2804702,-0.3352909,-0.5558266,-0.1090098
1.074745,-0.1966863,-0.311188,0.0478879,-0.07988999,-0.2732577,-0.08915037,-0.1209783,-0.2099219
1.158607,-0.3552993,-0.141281,0.1316343,-0.2386705,-0.1034006,0.2987914,0.2860564,-0.3011247
0.9685862,-0.3476446,-0.02130286,-0.05852394,-0.2311257,0.01654301,0.4584052,-0.09151208,-0.4907466
0.826858,-0.2621597,-0.005085994,-0.2004095,-0.1456864,0.03274293,0.4585071,-0.185192,-0.6193859
0.8333226,-0.1772401,-0.05614969,-0.1941151,-0.06074341,-0.01832154,0.3211204,0.002761183,-0.6499352
0.7645106,-0.1027643,-0.04489163,-0.2630989,0.01382505,-0.007049602,0.2710072,-0.06410333,-0.5635586
0.7976452,-0.06207911,-0.01646525,-0.2301256,0.05466837,0.02140436,0.3445413,-0.02906482,-0.3722128
0.8215876,-0.04000199,-0.01932428,-0.206322,0.07696251,0.01858528,0.3152286,-0.06337134,-0.3154009
0.8362909,-0.002517619,0.01594193,-0.1917251,0.1147145,0.05390168,0.3326619,-0.126324,-0.2221833
0.9118985,0.04230761,0.0190776,-0.1161835,0.1598485,0.05709503,0.2840453,-0.02408792,-0.02306067
0.8658981,0.05716967,0.03654178,-0.162204,0.1750497,0.07462092,0.122093,-0.02552561,0.08847004
0.8261211,0.06257426,0.1004251,-0.2019503,0.1808123,0.1385657,0.03765037,-0.2101242,0.2049142
0.8032768,0.05073617,0.09467207,-0.224708,0.1693396,0.1328684,-0.07381951,-0.4968786,0.2546631
0.8243472,0.03649158,0.06459915,-0.2034885,0.1554575,0.1028394,-0.0975951,-0.5617712,0.2383362
0.9441493,0.03079772,0.02533641,-0.08346968,0.1501139,0.06360351,-0.09329918,-0.394299,0.2241446
0.9846504,-0.02383963,-0.00401923,-0.04268257,0.09580694,0.03425461,-0.1854532,-0.258418,0.09748258
1.054781,-0.1223557,0.02886191,0.02780125,-0.002403806,0.06712082,-0.1859013,-0.05538608,-0.03668453
1.16498,-0.1992724,0.05562267,0.1384142,-0.07904161,0.09384361,-0.09030144,0.04124143,-0.1527901
1.225639,-0.1243568,0.06993722,0.1995398,-0.003871215,0.1080949,0.01343999,-0.1736019,-0.3625037
1.351474,0.0008426643,0.07569217,0.3258781,0.1215606,0.1137582,-0.0602706,-0.4249789,-0.5591099
1.509183,-0.05267266,0.07589056,0.4841099,0.06825409,0.1138333,-0.1951945,-0.4693477,-0.5607449
1.602474,-0.1609947,0.09703061,0.577919,-0.03988492,0.134815,-0.2367635,-0.4042496,-0.5528709
1.575446,-0.2105258,0.0708062,0.5513778,-0.08925825,0.1083939,-0.3869951,-0.3885341,-0.732608
1.439774,-0.1562212,-0.1111193,0.4161345,-0.03481727,-0.07376815,-0.4764039,-0.3454772,-0.7499092
1.207756,-0.03119217,-0.3946639,0.1844656,0.09032978,-0.3575849,-0.58718,-0.1701685,-0.5010656
0.9922834,-0.07713337,-0.4677503,-0.03074594,0.0444886,-0.4309654,-0.7808342,0.1794367,-0.2144091
0.9585651,-0.1921807,-0.2752525,-0.06429208,-0.07047763,-0.2387638,-0.5254526,0.4281711,-0.09271546
0.9078287,-0.2630493,-0.1003663,-0.1149377,-0.141282,-0.06415941,-0.1668619,0.1838122,-0.2104892
0.8883743,-0.3222898,-0.01905604,-0.1343722,-0.2004692,0.01689179,-0.1451581,-0.08751901,-0.1829434
1.127621,-0.2059977,-0.05529796,0.1048333,-0.08412629,-0.01958482,-0.02564751,0.08885847,-0.02486917
1.266739,-0.07096868,-0.1623654,0.2438522,0.05095722,-0.1268624,0.07984539,0.3971776,0.1381599
1.157763,-0.0406316,-0.1625445,0.1347186,0.08135335,-0.1272248,-0.09874142,0.6152316,0.4444788
1.007641,-0.0006808913,-0.1169135,-0.01562443,0.1213644,-0.08174621,-0.2699744,0.4540443,0.545225
0.8296056,-0.02914531,-0.06261217,-0.1939402,0.09295654,-0.02756297,-0.342979,0.003890789,0.50813
0.7395125,-0.06735541,-0.01195586,-0.2843637,0.05479427,0.02301003,-0.387963,-0.07508538,0.5416751
0.7635485,-0.1060035,-0.03387519,-0.2606925,0.01618209,0.001040518,-0.3903894,-0.02082343,0.4811233
0.7729324,-0.1678602,-0.02082889,-0.2516908,-0.04565159,0.01406712,-0.3364582,-0.009104383,0.4747621
0.772493,-0.1573181,-0.007144397,-0.2525141,-0.03509805,0.02775962,-0.253221,0.1420906,0.4335212
0.7598974,-0.177835,-0.006681669,-0.265481,-0.05561239,0.02825503,-0.2272717,0.02990251,0.294755
0.7368578,-0.1910395,0.0506977,-0.2888656,-0.06882016,0.08568813,-0.2350199,-0.1270453,0.2069037
0.7321093,-0.1431339,0.06074711,-0.2939195,-0.02092045,0.09580767,-0.2317454,-0.1343984,0.09949333
0.7543117,-0.1340581,0.07888734,-0.2719703,-0.01185074,0.1140286,-0.2338201,-0.2288775,0.03422375
0.8086416,-0.1243775,0.1345658,-0.2178304,-0.002175224,0.1697917,-0.2354442,-0.2320895,-0.01381491
0.9022581,-0.1355656,0.1403962,-0.1243323,-0.01336713,0.1757027,-0.1990612,-0.2579181,-0.05250248
1.032575,-0.170173,0.08314683,0.005940891,-0.04797645,0.118522,-0.06640801,-0.2300288,-0.002912962
1.134133,-0.185782,-0.05040145,0.1075283,-0.06358383,-0.01497565,0.09510873,-0.09034351,0.02729846
1.188256,-0.1994295,-0.07833028,0.161745,-0.07722387,-0.04287354,0.1826031,-0.1266476,0.08040559
1.329395,-0.1701734,0.1127682,0.3030306,-0.04795142,0.1482369,0.2631101,-0.01050884,0.2016336
1.553901,-0.1343767,0.2707527,0.5277186,-0.01212745,0.3062119,0.3847572,0.344666,0.3301246
1.569969,-0.109507,0.1596601,0.5439808,0.01278135,0.1950799,0.4159275,0.5365141,0.4870973
1.481483,-0.09152087,-0.05462458,0.455673,0.03081741,-0.01928207,0.3269741,0.4322135,0.6762625
1.534928,-0.2097479,-0.1126516,0.509255,-0.08734988,-0.07742633,0.317536,0.3684979,0.7458642
1.377586,-0.4326534,-0.09192322,0.3519876,-0.3101838,-0.05685083,0.5035041,0.7185964,0.5071814
0.9936768,-0.4992201,-0.05473912,-0.03192437,-0.3766582,-0.01984949,0.7056197,0.9488962,0.1852607
0.726317,-0.29465,-0.04476053,-0.2993667,-0.1719618,-0.01007879,0.6265937,0.5966758,0.08508311
0.6571264,-0.06675077,-0.1182918,-0.3687069,0.05610715,-0.08383922,0.3450874,0.049255,0.1517148
0.8463424,-0.08064652,-0.1806173,-0.1796881,0.04242531,-0.14641,0.1836366,-0.2479319,0.1794854
1.024649,-0.245176,-0.2454886,-0.001609185,-0.1218499,-0.2115351,0.2475979,-0.1390385,-0.02943491
1.042713,-0.3607334,-0.1914429,0.01620435,-0.2371135,-0.1577418,0.5250172,0.01262659,-0.2968547
1.006083,-0.3492179,-0.03025802,-0.02069587,-0.2252604,0.003200666,0.7900359,-0.03489835,-0.4098573
0.8723197,-0.2528421,-0.009045634,-0.1547439,-0.1284965,0.02418478,0.8104844,-0.1197245,-0.486671
0.8133373,-0.1719096,-0.02880319,-0.2140207,-0.04712165,0.004213157,0.6644302,-0.257954,-0.5168202
0.7910505,-0.1007767,-0.04328424,-0.2366007,0.02450747,-0.0104687,0.5092813,-0.3242393,-0.4673072
0.7485975,-0.05472178,-0.05742702,-0.2793337,0.07110809,-0.02479932,0.4392333,-0.3495274,-0.3702136
0.8162602,-0.06918162,-0.04155952,-0.211925,0.05723631,-0.009106412,0.3912641,-0.4714114,-0.2674382
0.8739952,-0.06568333,-0.05736566,-0.1544074,0.06135734,-0.02507349,0.4172489,-0.3448105,-0.1866484
0.9526145,-0.04062801,-0.01214115,-0.07596148,0.08706255,0.0200039,0.4915457,-0.08808536,-0.07799924
0.9917661,-0.002601129,0.02474669,-0.03693575,0.1257586,0.05675759,0.3755029,-0.05599391,0.03161666
0.9423007,0.04094373,0.0222383,-0.08647913,0.1699832,0.05412579,0.1986347,-0.08803588,0.1739285
0.961371,0.03080595,0.04398042,-0.06743867,0.1605257,0.07575204,0.03275432,-0.2021424,0.2815965
0.9312991,0.05272277,0.02516639,-0.09749198,0.183113,0.0568262,-0.122264,-0.3384549,0.303896
0.893509,0.09687937,0.04244096,-0.1352139,0.22792,0.07398963,-0.1666332,-0.3088797,0.3322136
0.953758,0.031079,0.03352058,-0.07484556,0.1627396,0.0649556,-0.2688894,-0.2484897,0.2164824
1.013547,-0.07688027,-0.01225379,-0.01488531,0.05536126,0.01906239,-0.3628828,-0.1755323,0.01925212
1.069426,-0.1474142,0.01975497,0.04121539,-0.01463519,0.05094538,-0.3268787,-0.06476531,-0.08796108
1.131482,-0.1729331,0.05106479,0.1035379,-0.03965984,0.08212106,-0.1889913,-0.008964421,-0.2328829
1.227453,-0.1065561,0.09210476,0.1998115,0.02717038,0.123016,0.0199489,-0.09020269,-0.396943
1.31211,-0.005522572,0.09540209,0.2847986,0.1286174,0.1261535,0.02320875,-0.2486803,-0.4591341
1.336818,0.01250466,0.06290675,0.3098459,0.1470164,0.09347898,-0.0896818,-0.2984315,-0.4669428
1.381013,-0.01921238,0.05403551,0.3543753,0.1156252,0.08440565,-0.152232,-0.3526863,-0.646474
1.436776,-0.02423672,-0.1035297,0.4104481,0.1108766,-0.07338621,-0.3148272,-0.6110683,-0.9110547
1.423001,-0.01803797,-0.2954996,0.3969408,0.1172977,-0.2656039,-0.3926439,-0.8534715,-0.8108928
