accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
0.8089465,-0.1639236,0.1514867,-0.1867221,0.1512597,0.1473651,0.007327791,-0.2496028,-0.04128582
0.8395017,-0.1563501,0.1276823,-0.1563773,0.1593281,0.1241948,-0.161522,-0.2400709,0.01967851
0.8813911,-0.1943082,0.1078079,-0.1146664,0.1218999,0.1048893,-0.281242,-0.2036655,0.1029934
0.8111228,-0.2478623,0.1277635,-0.1850754,0.06889975,0.1253455,-0.2726786,-0.231937,0.13566
0.8256455,-0.3474741,0.1887737,-0.1706499,-0.0301418,0.186785,-0.1414574,-0.2739515,0.04473413
0.7624502,-0.4162265,0.2189344,-0.2338928,-0.09831116,0.2172998,0.06103451,-0.4428944,-0.1012881
0.7587334,-0.3287928,0.1976653,-0.2376005,-0.01028227,0.196304,0.1293559,-0.5552956,-0.1720857
0.7976916,-0.1895104,0.1059093,-0.1985691,0.1296066,0.1047359,0.06207824,-0.5660511,-0.1076175
0.7499048,-0.1188773,0.01445664,-0.246212,0.2008519,0.01338391,-0.009745301,-0.5383039,-0.01249436
0.7788633,-0.1288851,0.007371554,-0.2170328,0.1914525,0.00631492,-0.1021448,-0.4765424,0.03233395
0.7481404,-0.2247848,0.03098106,-0.2474526,0.09614675,0.02986072,-0.1876287,-0.4417017,0.04282663
0.6918367,-0.3048458,0.0214364,-0.3033649,0.01665786,0.02017761,-0.2285846,-0.42851,-0.04943489
0.6949161,-0.3093665,0.01976976,-0.2997994,0.01268395,0.01830245,-0.2347073,-0.4482981,-0.2381554
0.7101378,-0.3006272,0.05531185,-0.2839902,0.02194371,0.05357033,-0.1482461,-0.4429807,-0.3745372
0.7993533,-0.3310467,0.06693133,-0.19408,-0.007982038,0.06485349,0.006454041,-0.4248874,-0.3657433
0.8662386,-0.37341,0.04644418,-0.1263906,-0.04987753,0.04397066,0.05581762,-0.43603,-0.3046962
0.9097691,-0.3952456,-0.01417889,-0.0819481,-0.07126926,-0.01710441,0.03311536,-0.3826327,-0.2782413
1.025497,-0.5357209,-0.1357148,0.03479433,-0.2113205,-0.1391434,0.09577976,-0.2156719,-0.1601548
1.264194,-0.7709498,-0.2249719,0.2745985,-0.4461361,-0.2289453,0.3117866,0.102412,0.02736753
1.446654,-0.8097973,-0.2375519,0.4582396,-0.484565,-0.2420984,0.6745198,0.3954573,0.100654
1.301197,-0.6740346,-0.2629702,0.3140124,-0.3483585,-0.2681029,0.807198,0.4068075,0.03847669
1.216148,-0.5780555,-0.3007827,0.2302178,-0.2518927,-0.3064988,0.5811827,0.1754018,-0.06349315
1.461271,-0.4458626,-0.2113344,0.4765962,-0.1191591,-0.2176155,0.4868799,0.00311073,-0.100313
1.548173,-0.2225678,-0.05158745,0.5647338,0.1047336,-0.05840283,0.5415529,0.2524568,-0.1992151
1.242784,-0.1456738,0.03415494,0.2605346,0.1822778,0.02684248,0.3707162,0.4862235,-0.3918116
0.9112856,-0.2168248,0.05242244,-0.06983836,0.1118181,0.04465045,0.03466278,0.06642572,-0.4268672
0.9330306,-0.1997018,-0.02239006,-0.04703804,0.1296616,-0.0305863,-0.1059187,-0.4875356,-0.2399342
1.11638,-0.2318164,-0.1027073,0.137299,0.09828587,-0.1112937,0.110135,-0.6091122,0.0727333
1.102092,-0.379663,-0.1273454,0.1239302,-0.04881154,-0.1362857,0.3390866,-0.3950809,0.1751702
0.9495815,-0.3991617,-0.09082718,-0.02773098,-0.06755493,-0.1000815,0.3679859,-0.208785,0.07645045
0.7749358,-0.3484795,0.03542263,-0.2015959,-0.01611197,0.02589746,0.4439979,-0.3929282,0.171763
0.7577034,-0.3230715,0.01822709,-0.2181085,0.01006148,0.008474089,0.5400789,-0.5532689,0.2193085
0.8689264,-0.2690639,-0.04521787,-0.1062149,0.06483701,-0.05515785,0.601047,-0.4796385,0.1677206
0.8512324,-0.227618,0.002336099,-0.1232776,0.107049,-0.007751693,0.7758447,-0.5003263,0.1916562
0.9025502,-0.1739039,-0.0323218,-0.0713604,0.1615208,-0.04251923,0.8496771,-0.4040167,0.1374492
0.9918288,-0.1214423,-0.02359765,0.01849082,0.2147235,-0.03386746,0.7663208,-0.1932328,0.1767188
0.9362242,-0.1222673,-0.004140082,-0.03656551,0.2146126,-0.01444592,0.7591558,-0.1285197,0.2946352
0.9084561,-0.1403623,-0.04341356,-0.06380825,0.1971943,-0.05372005,0.7340955,-0.1010613,0.3624053
0.8228826,-0.1753493,-0.004556754,-0.1488763,0.1628367,-0.01482945,0.7052711,-0.1076558,0.4151578
0.7181672,-0.2273927,-0.007929268,-0.2531001,0.1113685,-0.01813478,0.8024116,-0.1055279,0.3615647
0.6781737,-0.2702854,-0.003082888,-0.2926061,0.06899172,-0.01318937,0.8979697,-0.07144637,0.3547334
0.6117977,-0.2664297,-0.002459533,-0.3584858,0.0733022,-0.01243693,0.9323456,-0.06276154,0.3993651
0.6425344,-0.2487208,-0.06266104,-0.3272299,0.09140379,-0.07248077,0.9315062,-0.04755831,0.4160488
0.7403501,-0.2638479,-0.06544662,-0.2288583,0.07660656,-0.07508039,0.9259744,-0.07805518,0.4690697
0.8385725,-0.2571639,-0.1047283,-0.1300337,0.08355708,-0.1141467,0.926802,-0.04643876,0.3818288
0.8463613,-0.2443809,-0.1169801,-0.1215915,0.09654273,-0.1261515,0.9039424,0.1230996,0.1738325
0.7659347,-0.2174529,-0.08177295,-0.2013115,0.1236089,-0.09066298,0.9006821,0.3057573,-0.02499429
0.7813913,-0.1404606,-0.1154016,-0.1850925,0.200673,-0.1239734,0.8124532,0.4166866,-0.2133053
0.7339374,-0.1288469,-0.1108773,-0.2317245,0.2122886,-0.1190918,0.4356216,0.4242351,-0.3203098
0.8099029,-0.2752318,-0.07511136,-0.154874,0.06583142,-0.08292766,-0.08795867,0.4587546,-0.3848849
1.300104,-0.5768695,0.0154631,0.3362746,-0.2359522,0.008086709,-0.2920487,0.4840881,-0.4264609
1.708725,-0.8279983,0.1411706,0.7458928,-0.4872898,0.1342728,-0.08217782,0.3843934,-0.4980893
1.678158,-0.8325943,0.1283862,0.7163394,-0.4921356,0.1219988,0.1436193,0.2324979,-0.7354833
1.629266,-0.8075447,0.1566704,0.6684413,-0.4673495,0.1508152,0.3089853,-0.020276,-0.9100163
1.794263,-0.7074915,0.2691615,0.834372,-0.3675479,0.2638495,0.4222478,-0.1225256,-0.7165716
1.564899,-0.3536459,0.1604378,0.6058471,-0.01392275,0.1556681,0.358866,0.06280277,-0.298469
1.099925,-0.2339418,0.01617681,0.1415885,0.1056003,0.01193761,0.2090524,0.122493,0.08912679
1.066849,-0.3635491,0.09592335,0.1090911,-0.02415046,0.09219691,-0.02940899,0.09407729,0.3078642
1.038674,-0.3221882,0.1847049,0.08135728,0.01710077,0.1814691,-0.06489782,-0.008216707,0.282675
0.8964939,-0.3313417,0.2255428,-0.06051608,0.007868614,0.2227691,0.1036403,-0.3225923,0.2585542
0.7905137,-0.3247497,0.2000007,-0.1663137,0.01441051,0.1976514,0.01146684,-0.4705676,0.3880246
0.7006181,-0.216707,0.06503772,-0.2561373,0.1224283,0.06306731,0.02861396,-0.4215648,0.4636902
0.8104782,-0.290116,0.03305047,-0.1462984,0.04901499,0.0314088,0.134364,-0.3417764,0.45138
0.8013742,-0.3449699,0.05044745,-0.1555001,-0.005827706,0.04908376,0.0891379,-0.1975453,0.3285122
0.7439138,-0.3417706,0.06410325,-0.2131199,-0.002604221,0.06296733,0.2366161,-0.1597732,0.1095831
0.7566154,-0.3650718,0.1735694,-0.2006254,-0.02586941,0.1726106,0.2695584,-0.2636696,-0.04135854
0.648496,-0.2899076,0.2180127,-0.3089842,0.04934194,0.2171772,0.2394389,-0.4291341,-0.1136262
0.6895267,-0.222784,0.1926708,-0.2682094,0.1165218,0.1918993,0.2857267,-0.562263,-0.07346491
0.7307595,-0.1597267,0.1549441,-0.2272333,0.1796394,0.1541713,0.1230229,-0.5464167,-0.00361236
0.7100951,-0.1398413,0.08031222,-0.248141,0.1995813,0.07946891,0.04032311,-0.4656808,-0.009573122
0.7393909,-0.2050104,0.05250785,-0.2190632,0.1344562,0.05152406,-0.04467353,-0.4184729,-0.05371754
0.6751083,-0.2261408,0.04989256,-0.2835274,0.1133496,0.04869991,-0.1615318,-0.4247496,-0.1342216
0.6723546,-0.2741118,0.0470119,-0.2864153,0.0653771,0.04554479,-0.1326457,-0.4823099,-0.1025616
0.6731423,-0.3192192,0.03519523,-0.2857031,0.02024028,0.03339119,-0.1271987,-0.540862,-0.05497532
0.6904395,-0.3274671,0.02624442,-0.2684122,0.01193475,0.02404446,0.03602357,-0.5144655,-0.1807836
0.8051729,-0.3989231,0.0720659,-0.1536073,-0.05960553,0.06941453,0.2778615,-0.4034024,-0.3344884
0.8250264,-0.4621289,0.1016639,-0.1335995,-0.1229186,0.09850821,0.4201109,-0.2966711,-0.4080469
0.8325317,-0.4788766,0.05941637,-0.1258554,-0.1397901,0.05570502,0.5022045,-0.1998837,-0.1940322
0.9554104,-0.5095428,-0.07047398,-0.002654156,-0.1705887,-0.07479015,0.4978466,-0.02913202,0.1367565
1.235929,-0.5587913,-0.2223388,0.2782651,-0.2199689,-0.2273025,0.5342015,0.2515464,0.08925971
1.449141,-0.5598825,-0.2790751,0.4919419,-0.2211809,-0.2847168,0.4735535,0.402529,-0.07898032
1.428994,-0.5302161,-0.297077,0.4722992,-0.1916139,-0.3034108,0.3514635,0.3483843,-0.1024753
1.587425,-0.490714,-0.3103674,0.6312464,-0.1521809,-0.3173895,0.3364728,0.4058557,-0.1073896
1.764537,-0.3412423,-0.1965421,0.8088539,-0.002741814,-0.204232,0.3034284,0.5270008,-0.1342281
1.417534,-0.2067963,0.03635217,0.4622908,0.131709,0.02802717,0.2485239,0.5355051,-0.3946529
0.9482125,-0.2074704,0.1986556,-0.006670385,0.1310719,0.1897318,-0.0196216,0.3221142,-0.6457795
0.8127077,-0.2041727,0.20098,-0.1419038,0.1344304,0.1914887,-0.2961381,-0.3768683,-0.4007626
0.8112372,-0.1851713,0.0979457,-0.1431851,0.1535077,0.08790921,-0.1482462,-0.9365073,-0.06285061
0.9443209,-0.2360767,-0.05660733,-0.009983366,0.1026848,-0.06717297,0.01504191,-0.5321197,0.0825841
1.100151,-0.3210895,-0.1933168,0.1459011,0.01775442,-0.2043956,0.04076586,-0.04006158,0.3056193
0.8645,-0.3329196,-0.07707599,-0.08975476,0.006003069,-0.08864644,0.1665026,-0.2201585,0.3529872
0.6094702,-0.2780257,0.1619384,-0.3448442,0.06097072,0.1499028,0.2053442,-0.2888581,0.222397
0.7238148,-0.2187134,0.03087083,-0.2306007,0.1203496,0.01839571,0.1107816,-0.2765468,0.3226372
0.8094689,-0.1531668,-0.1313989,-0.145073,0.1859513,-0.1442901,-0.02844053,-0.5681263,0.3461866
0.8595678,-0.1514684,-0.1118944,-0.09511373,0.1876864,-0.1251765,-0.1854682,-0.5321099,0.3077048
1.01978,-0.2220271,-0.2227145,0.06495295,0.1171385,-0.2363567,-0.1805677,-0.2383934,0.4345895
0.9977472,-0.283075,-0.1314394,0.0427704,0.05606991,-0.145403,-0.07342389,0.05508728,0.3329968
0.8687762,-0.2990274,0.007599231,-0.08635446,0.04006277,-0.006640967,-0.01133557,0.3449653,0.1924184
0.8317854,-0.2564499,-0.03382497,-0.1235014,0.08255108,-0.04829458,0.09989836,0.2727016,0.1592879
0.8177197,-0.216245,0.01344179,-0.1377202,0.1226315,-0.001210846,0.1302363,0.1913691,0.06468459
0.8675899,-0.1869459,-0.04088029,-0.08799361,0.1517684,-0.0556711,0.05236077,0.2457304,0.1266928
0.9214493,-0.1304156,-0.05214677,-0.03426342,0.208095,-0.06703191,0.06196735,0.2296285,0.1875795
0.9164283,-0.08847185,0.005764318,-0.03939635,0.2497877,-0.00917181,0.0234907,0.3665213,0.2307262
0.8957474,-0.07467363,-0.03436394,-0.06017045,0.2632799,-0.04930856,-0.06753492,0.4250602,0.3061392
0.8197335,-0.0957228,0.0187202,-0.1362568,0.241862,0.003808062,-0.1014981,0.3751204,0.2518032
0.8037683,-0.124311,0.009494128,-0.1522701,0.2128351,-0.005346649,-0.1260141,0.3720243,0.2927061
0.8497302,-0.1039252,0.0218195,-0.106327,0.2327064,0.007086245,-0.108684,0.3304223,0.3177664
0.8602995,-0.07382983,0.09558651,-0.09574257,0.2622065,0.08099345,-0.1530463,0.434935,0.2204745
0.8910217,-0.0547565,0.05298224,-0.06496855,0.2805986,0.03855735,-0.2513783,0.5781085,0.1959221
0.8647086,-0.03477731,0.05178107,-0.09119168,0.2998048,0.03754725,-0.306891,0.5936458,0.1951806
0.7819253,-0.02878022,0.001875872,-0.1738451,0.304931,-0.01214808,-0.4010358,0.5781937,0.2063258
0.7284516,-0.04880854,-0.07831747,-0.227145,0.283928,-0.09211486,-0.5247409,0.5835951,0.1594731
0.797937,-0.2160339,-0.09853903,-0.1574365,0.1156203,-0.1120925,-0.8100302,0.6808485,0.07874332
1.114371,-0.6038842,-0.1560387,0.1592738,-0.2734172,-0.1693276,-1.247699,0.851495,-0.05852189
1.398961,-0.9317791,-0.1471072,0.4441864,-0.602588,-0.1601063,-1.460488,0.9994351,-0.4882728
1.408089,-1.022076,-0.05296255,0.4536657,-0.6942186,-0.06564134,-1.341305,0.9010007,-0.9037939
1.503152,-1.110296,0.1614834,0.5490844,-0.7837919,0.1491566,-1.064109,0.5456917,-0.9058729
1.796579,-1.012064,0.3247615,0.8428417,-0.6868889,0.3128125,-0.945035,0.4018818,-0.7730818
1.78133,-0.5027295,-0.009532178,0.8278634,-0.1788234,-0.02108882,-1.095983,0.7927645,-0.7129435
1.498055,-0.2211065,-0.4028003,0.5447642,0.10161,-0.4139561,-1.298444,1.243981,-0.4290056
1.314322,-0.3369798,-0.1725952,0.3610833,-0.01536939,-0.1833357,-1.489107,1.045061,-0.119269
1.097767,-0.4701297,0.1398638,0.1444434,-0.1495446,0.1295615,-1.404084,0.6389883,-0.1765491
0.9542185,-0.6258701,0.1476654,0.0006678106,-0.306228,0.1378244,-1.046078,0.4662117,-0.213331
0.9663,-0.5645442,0.173733,0.0123871,-0.2457558,0.1643684,-0.9821516,0.2876817,-0.08484414
0.9855355,-0.3504958,0.0372389,0.03113433,-0.03246395,0.02835625,-1.074193,0.4743144,0.02037414
1.028916,-0.2706569,-0.1159734,0.07390946,0.04671748,-0.1243738,-1.135304,0.6965455,0.1345066
0.9625228,-0.2108137,-0.0454952,0.006802346,0.1059977,-0.0534134,-1.266661,0.5394808,0.1021253
0.8869107,-0.3134556,-0.00932252,-0.06962409,0.002879022,-0.01675645,-1.196138,0.5710039,0.01713475
0.8510215,-0.4029368,0.1000861,-0.1064172,-0.08699941,0.09313853,-1.102058,0.5002591,0.02627534
0.7695985,-0.2975285,0.1362787,-0.1888199,0.01808726,0.1298162,-1.112569,0.2863037,0.01367711
0.8090009,-0.2624096,0.04669742,-0.1504577,0.05295661,0.04071303,-1.089146,0.3073611,0.03638098
0.8609626,-0.2279847,0.08404936,-0.09958163,0.08719799,0.07853079,-1.135366,0.3136098,0.06080348
0.8884658,-0.252441,0.08413128,-0.07319669,0.06261668,0.07906225,-1.09836,0.3465245,0.06941373
0.8786237,-0.3207327,0.1160846,-0.08417936,-0.005748573,0.1114448,-1.025174,0.2460124,0.1116046
0.7855552,-0.2590833,0.1484097,-0.1784011,0.05587317,0.1441739,-0.9916134,0.05182791,0.1117061
0.7874673,-0.252738,0.1027267,-0.1776443,0.06223165,0.09886426,-0.9003226,0.02644635,0.1204272
0.7713009,-0.2881997,0.1317391,-0.1949559,0.02681851,0.1282146,-0.8678322,-0.05589946,0.1266251
0.741901,-0.2995048,0.1192583,-0.2254786,0.01559261,0.1160315,-0.7900736,-0.09877652,0.08122026
0.771037,-0.3194226,0.1168899,-0.1974312,-0.004219169,0.1139169,-0.6712757,-0.09909527,0.02429836
0.7401951,-0.2806995,0.1322801,-0.229316,0.03463398,0.1295133,-0.6076502,-0.1490556,-0.07267492
0.7311841,-0.2243062,0.1014035,-0.2393135,0.09117809,0.09879206,-0.5588575,-0.1773184,-0.1736081
0.7262207,-0.1645927,0.1049658,-0.2451963,0.1510577,0.1024562,-0.6225851,-0.248022,-0.2621776
0.7113974,-0.1092595,0.0808761,-0.2608618,0.2065646,0.07841344,-0.7137888,-0.2789755,-0.3402989
0.7273655,-0.1008654,0.08551575,-0.245649,0.21513,0.08304414,-0.7506617,-0.3638112,-0.3361431
0.7333096,-0.1454096,0.09721342,-0.2403648,0.1707441,0.0946767,-0.7437235,-0.5131455,-0.2776631
0.7831759,-0.2351551,0.05510002,-0.1910555,0.08113525,0.05244202,-0.6754933,-0.5599089,-0.2491724
0.8417955,-0.3140566,0.03638399,-0.1328854,0.002343603,0.03354934,-0.6081622,-0.5623398,-0.3192188
0.8660455,-0.3730319,0.01566956,-0.1089754,-0.05654932,0.01260503,-0.4144527,-0.5239417,-0.421607
0.8623481,-0.4173529,0.0009321023,-0.1129036,-0.1008125,-0.002412252,-0.1175143,-0.4878476,-0.4208979
0.8093147,-0.4791513,-0.1008854,-0.1660597,-0.162572,-0.1045549,0.009094721,-0.4791999,-0.3438759
0.8091823,-0.5854919,-0.3357509,-0.1662072,-0.268884,-0.3397824,-0.005524287,-0.3742773,-0.169233
1.035904,-0.6591355,-0.5341291,0.06060664,-0.3424976,-0.5385438,0.04022775,-0.006266862,0.1046781
1.428996,-0.7374381,-0.6201399,0.4538888,-0.4207533,-0.6249347,0.1882632,0.4617799,0.2167333
1.627618,-0.8160997,-0.5162855,0.65278,-0.4993326,-0.5214283,0.3692845,0.6213938,0.06208279
1.659062,-0.7121988,-0.2525379,0.684538,-0.3952945,-0.2579709,0.5041886,0.7862411,-0.1224826
1.720413,-0.3840468,-0.03573149,0.7462102,-0.06693411,-0.0413806,0.401483,0.9704744,-0.2776332
1.406384,-0.02849294,0.07697304,0.4324753,0.2889039,0.07118564,-0.04594614,0.5990307,-0.5858679
0.8735333,0.02533088,0.1404493,-0.1001359,0.3430773,0.1345964,-0.6890392,0.0780628,-0.8375215
0.8913294,-0.1058146,0.145534,-0.08216137,0.212328,0.1396787,-1.046072,-0.4244166,-0.5168089
1.143066,-0.08212966,0.02611443,0.169696,0.2364371,0.02030936,-0.6591513,-0.8426219,0.07658362
1.122421,-0.1773428,-0.1435701,0.1491162,0.1416611,-0.1492793,-0.2699224,-0.4762209,0.1797796
1.044193,-0.3603269,-0.1813649,0.07089522,-0.04088344,-0.1869334,-0.3868097,-0.1055912,0.09089716
0.8672362,-0.3246279,-0.08916103,-0.1061134,-0.004747246,-0.09454057,-0.2577327,-0.2652049,0.1948784
0.7093054,-0.3317732,0.008737349,-0.2641484,-0.01145884,0.003597334,-0.02406631,-0.1966995,0.2225349
0.8152178,-0.3409653,0.01976161,-0.158381,-0.0202208,0.01491025,0.06912094,-0.2263468,0.3244282
0.9067962,-0.2911713,-0.03229027,-0.06697586,0.0299993,-0.03680772,0.3517988,-0.3954409,0.41028
0.9340779,-0.3156344,-0.06413804,-0.03988671,0.005957187,-0.06827968,0.5597683,-0.2824015,0.3047085
0.9358282,-0.2376779,-0.07389311,-0.03834311,0.08432757,-0.07761867,0.7024417,-0.2193866,0.2970464
0.873863,-0.1599107,-0.05111673,-0.1005249,0.1624981,-0.05438661,0.8248195,-0.1178768,0.2622691
0.9155686,-0.1522974,-0.03083319,-0.05904098,0.1704979,-0.03360867,0.8153337,0.02369036,0.2686822
0.920585,-0.17583,-0.0459984,-0.05424698,0.1473271,-0.04824244,0.7982266,-0.04819562,0.4213374
0.7859303,-0.2518036,-0.03625841,-0.1891199,0.07168385,-0.03793592,0.7632645,-0.1147625,0.4456466
0.6575698,-0.2133638,-0.01093416,-0.317687,0.1104179,-0.01201219,0.9057245,-0.133564,0.4055065
0.5880403,-0.1706973,0.009046754,-0.3873991,0.1533387,0.008598342,1.067294,-0.1646601,0.303632
0.6236215,-0.1680848,-0.006387074,-0.3519607,0.1561613,-0.006179288,0.9536194,-0.1420425,0.2360659
0.6727355,-0.1434301,-0.0806635,-0.3029339,0.1809767,-0.07977612,0.8002706,-0.1217928,0.374436
0.7240242,-0.1766392,-0.1353087,-0.2516637,0.1478736,-0.1337195,0.6796282,-0.05421625,0.442915
0.8136071,-0.1652055,-0.1263027,-0.1620215,0.1593538,-0.1239878,0.6593152,0.149146,0.2444247
0.8160186,-0.162545,-0.09655596,-0.1594678,0.1619974,-0.09348927,0.6832543,0.3194289,-0.07549355
0.810172,-0.1800669,-0.1138084,-0.1650866,0.1443916,-0.1099619,0.5861409,0.3413082,-0.2311573
0.8266334,-0.1852897,-0.1662277,-0.1483106,0.1390154,-0.161572,0.4329576,0.3755854,-0.2521127
0.857114,-0.3756754,-0.1802544,-0.1174278,-0.05159419,-0.1747571,0.02688246,0.4456276,-0.30352
1.147159,-0.6254111,-0.08015425,0.1731046,-0.301619,-0.07378027,-0.3873105,0.3602645,-0.3407749
1.626355,-0.7046574,0.08099527,0.6528612,-0.381206,0.08828158,-0.2504549,0.2078312,-0.4497055
1.870469,-0.7389018,0.1120365,0.8975822,-0.4158213,0.1202657,-0.05995138,0.1507622,-0.6419843
1.793411,-0.8419866,0.1272678,0.821134,-0.5192838,0.1364612,-0.08359267,0.02531623,-0.7766414
1.643082,-0.8023055,0.2051231,0.6713756,-0.4799617,0.215291,0.3651936,-0.07155289,-0.6476174
1.381568,-0.594004,0.155129,0.4103572,-0.2719771,0.1662694,1.004264,-0.008317897,-0.2615705
1.065944,-0.4503396,0.118653,0.0951295,-0.1285712,0.1307524,1.072794,-0.01333612,0.07820944
1.079382,-0.2817138,0.1508101,0.1088571,0.03986191,0.1638453,0.8055993,-0.005971092,0.3757234
1.113341,-0.1455784,0.1388965,0.1429976,0.1758683,0.1528355,0.5545477,-0.05035174,0.504713
0.877713,-0.1305809,0.1667888,-0.09255382,0.1907917,0.1815912,0.3645039,-0.2960801,0.4253242
0.7645523,-0.08680514,0.1381274,-0.2057362,0.2345355,0.1537451,0.2630826,-0.3921154,0.4651796
0.7403746,-0.1621743,0.08150516,-0.2300202,0.1591632,0.09788302,0.1857394,-0.3126994,0.4249982
0.7025939,-0.2807484,0.1199628,-0.2679747,0.04060372,0.1370408,0.1181567,-0.23576,0.2552037
0.718076,-0.2914005,0.1286262,-0.2527159,0.02997696,0.1463402,0.1611846,-0.2168384,0.1545581
0.6535763,-0.2857857,0.1293393,-0.3174705,0.03562433,0.147621,0.262105,-0.3660239,0.08717923
0.6208572,-0.2096732,0.1384507,-0.3504581,0.1117739,0.1572277,0.2542787,-0.5694016,0.1700854
0.6441357,-0.1835898,0.1091229,-0.3274435,0.1378944,0.128319,0.2470828,-0.6659728,0.2174252
0.6312888,-0.2194702,0.09300899,-0.3405316,0.1020453,0.1125451,0.2453608,-0.6352439,0.1135788
0.6165016,-0.2249937,0.07211914,-0.3555212,0.09654168,0.0919148,0.1518277,-0.6412148,0.04750508
0.5174614,-0.2769199,0.07395311,-0.4547084,0.04461962,0.09392756,0.1366108,-0.7208608,-0.0142263
0.4428091,-0.3037253,0.09204445,-0.5294348,0.01780041,0.1121172,0.2694537,-0.782848,-0.02246995
0.5574677,-0.3034036,0.07201567,-0.4147584,0.01808966,0.09210679,0.4738377,-0.8922844,-0.05456781
0.7310112,-0.2963872,0.06227421,-0.2410893,0.02505519,0.0823043,0.5187259,-0.861619,-0.1750254
0.8205344,-0.2996893,0.05536348,-0.1513236,0.02168429,0.07525452,0.4686615,-0.7264819,-0.2045591
0.9018851,-0.3321484,0.04888,-0.06961206,-0.01086103,0.06855593,0.5814961,-0.6892109,-0.1890772
0.9961904,-0.3640769,0.03222409,0.0251686,-0.04289178,0.05161132,0.6052272,-0.5408112,-0.1528188
1.03039,-0.5391342,-0.09340065,0.05994971,-0.2180636,-0.07437191,0.6285957,-0.2259815,-0.03683561
1.179449,-0.7566956,-0.2444572,0.2096853,-0.4357427,-0.2258492,0.8977378,0.2241396,0.0471718
1.328095,-0.7477484,-0.2558854,0.3590847,-0.4269001,-0.2377478,1.091604,0.4683286,-0.05993149
1.233489,-0.5257336,-0.2268749,0.2652904,-0.2049579,-0.2092416,0.9866377,0.2213198,-0.3567482
1.235812,-0.3308166,-0.2715579,0.2684599,-0.01006877,-0.2544472,0.7213389,0.09876232,-0.5123443
1.468944,-0.3552897,-0.2542701,0.5024544,-0.03452089,-0.2376854,0.610873,0.2481009,-0.2292392
1.561006,-0.3954435,-0.1013853,0.5953684,-0.07460582,-0.08531708,0.7119098,0.3067327,0.02289137
1.217014,-0.333127,0.1339437,0.2521938,-0.01217398,0.1495127,0.7227868,0.287273,-0.399656
0.814892,-0.2725477,0.2910645,-0.1491641,0.04856496,0.30615,0.348088,-0.1531391,-0.7525087
0.9587197,-0.1122527,0.1119862,-0.004630331,0.2090588,0.1265949,-0.05991347,-0.9097998,-0.2355845
1.195323,0.03303431,-0.1360283,0.2326238,0.3545732,-0.1218972,0.1131493,-1.028109,0.3005123
1.13549,-0.1304066,-0.1121273,0.1733831,0.1913731,-0.09847491,0.2891724,-0.5661357,0.3326742
1.065541,-0.4141937,-0.07882633,0.1039627,-0.09217277,-0.06564842,0.1700539,-0.2668827,0.2769434
0.8698796,-0.4712746,-0.06127068,-0.09123705,-0.1490159,-0.04855771,0.389708,-0.1749286,0.2587846
0.7440869,-0.3726348,0.01438833,-0.2166312,-0.05013858,0.02664913,0.6088282,-0.2881506,0.2917069
0.835361,-0.2777714,-0.03125684,-0.1250123,0.04496586,-0.01943416,0.6250579,-0.5095116,0.2929457
0.8374584,-0.2268783,-0.1034632,-0.1226128,0.09610288,-0.09206363,0.7642638,-0.4827636,0.2576703
0.9113482,-0.2114585,-0.1340653,-0.04845494,0.1117655,-0.123071,0.7698145,-0.3217581,0.2467213
0.9020664,-0.1640607,-0.1167349,-0.05749631,0.1593991,-0.1061232,0.6868009,-0.1715921,0.1787439
0.7422018,-0.1550258,-0.0580672,-0.2171428,0.1686557,-0.04781077,0.6924107,-0.1450466,0.2094207
0.7524507,-0.1972261,-0.090066,-0.2066898,0.1266556,-0.08013416,0.6943308,-0.2343357,0.3288587
