accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
1.762223,-0.1997035,-0.2881481,0.7280834,-0.1601361,-0.3096068,0.6407797,0.5221294,0.187082
1.719533,-0.1136229,-0.218809,0.6863337,-0.07364988,-0.2388625,0.6561695,0.5027472,-0.05403516
1.539792,-0.04018171,-0.00722508,0.5075003,0.0002275532,-0.02585232,0.4716136,0.4153338,-0.1594034
1.427887,-0.002450197,0.122034,0.3964393,0.03842481,0.104855,0.390481,0.07485649,-0.2196531
1.348669,-0.0009231313,0.06277876,0.3179808,0.04044316,0.04706414,0.5518676,-0.1943681,-0.2968982
1.211183,-0.01913416,-0.05070864,0.1811547,0.02274408,-0.06495026,0.6469451,-0.2125567,-0.2512522
1.152616,0.008121844,0.01524247,0.1231416,0.050528,0.002477445,0.6060063,-0.1084873,-0.2138984
1.086254,0.03525722,0.04924399,0.05722309,0.07820246,0.03795553,0.5148655,-0.1154811,-0.1877919
0.9602249,0.04767225,-0.01401701,-0.0684678,0.09116224,-0.02383319,0.4564688,-0.1557174,-0.1132619
0.8473573,0.08923172,0.06451002,-0.1810967,0.1332658,0.05615745,0.5335561,-0.0313733,-0.1249952
0.7800469,0.05866827,0.08464713,-0.2482548,0.1032387,0.07774478,0.6333064,0.05360397,-0.08057808
0.7852342,-0.006520801,0.09349206,-0.2429855,0.03857204,0.0880205,0.7012423,0.1690946,0.01257171
0.7375975,-0.008338547,0.1514027,-0.290593,0.03725845,0.1473355,0.7863098,0.3184056,0.06265959
0.6848312,0.01133682,0.08720251,-0.3433651,0.05741718,0.08450568,0.8559479,0.4052855,0.1794345
0.6684504,0.04417046,0.09730785,-0.3597679,0.09071089,0.09594048,0.8404472,0.5262601,0.2519236
0.5860633,0.05106455,0.1121922,-0.4421736,0.09803847,0.1121075,0.8152083,0.4696658,0.2995312
0.6123558,0.04627514,0.09196967,-0.4158762,0.09365206,0.09311564,0.8578187,0.4068482,0.3543056
0.6867197,0.07860575,0.1498202,-0.3414644,0.1263512,0.1521396,0.8654148,0.4387422,0.3090285
0.6883551,0.09753171,0.1313822,-0.3397216,0.1456069,0.1348124,0.8851039,0.3355703,0.2630569
0.7489052,0.1060242,0.1050962,-0.2789917,0.1543854,0.1095693,0.8814561,0.2534656,0.1902074
0.79153,0.1174486,0.0878296,-0.2361046,0.1660466,0.0932733,0.7595277,0.1797983,0.05941911
0.8691896,0.1298453,0.06490153,-0.1580938,0.1786257,0.071241,0.651072,0.1918064,-0.03792741
0.9853701,0.1489551,0.07067016,-0.04147088,0.1978581,0.07782912,0.6154183,0.2334737,-0.132854
1.018593,0.1024372,-0.00761748,-0.007717072,0.1513974,0.0002845022,0.7120982,-0.0432561,-0.2157492
1.128335,-0.09639256,-0.06344368,0.1026382,-0.0474433,-0.05487325,0.8261937,-0.4750969,-0.2612588
1.340103,-0.3074107,-0.03947584,0.315091,-0.2585374,-0.0303072,0.7708032,-0.6881146,-0.2982216
1.570263,-0.2578933,0.01903685,0.5459875,-0.2091496,0.02873837,0.5962071,-0.3433155,-0.304143
1.706659,-0.1595083,0.07907858,0.6831449,-0.1109335,0.08925078,0.3888939,0.0893553,-0.2097366
1.676546,-0.2406265,0.0559014,0.6537843,-0.1922476,0.06648276,0.3538032,-0.001162088,-0.09531127
1.59492,-0.2004227,0.05251546,0.5728676,-0.152256,0.06344421,0.4133965,0.08328188,-0.09911896
1.440793,-0.09781135,0.08884962,0.4193762,-0.0498635,0.1000638,0.4545916,0.3624966,-0.04851109
1.285332,-0.0721886,0.09498757,0.2644553,-0.02446005,0.1064246,0.612027,0.2116753,0.1167044
1.204422,0.005423618,0.1216582,0.183979,0.0529352,0.1332542,0.5775352,0.09317971,0.1632157
1.093104,-0.03164547,0.1552577,0.07298106,0.01565158,0.1669468,0.4247503,0.1173925,0.165671
1.002,-0.06881505,0.1554041,-0.0179135,-0.02173074,0.1671171,0.4244647,0.02653272,0.2142845
0.9377216,-0.01751086,0.1438311,-0.08208994,0.02936257,0.1554956,0.235154,-0.009656203,0.154418
0.8597841,-0.07472205,0.1649767,-0.1600213,-0.02805729,0.1765171,0.04661269,-0.1249708,0.05236854
0.7789099,-0.07858478,0.1848522,-0.2409722,-0.03212574,0.1961902,0.06318862,-0.2822119,-0.01156308
0.7327304,-0.07623201,0.1756497,-0.2872951,-0.02997422,0.1867036,0.0466701,-0.255456,-0.1060462
0.7561828,-0.1189111,0.1702241,-0.2640343,-0.07284803,0.1809092,0.07194804,-0.1575165,-0.2074675
0.7367947,-0.08181632,0.1605054,-0.2836443,-0.03593889,0.1707348,0.07320369,0.04755185,-0.3174647
0.7350435,-0.08777767,0.1789614,-0.2856306,-0.04207444,0.1886464,0.09760588,0.2884225,-0.426087
0.7718981,-0.07908265,0.1983428,-0.2490083,-0.03354032,0.2073933,0.2330446,0.3131532,-0.4725452
0.7036466,-0.05535423,0.1531404,-0.3174747,-0.009958265,0.1614646,0.2586393,0.2548853,-0.4612112
0.6432778,-0.067568,0.1079942,-0.3780263,-0.02230327,0.1155001,0.2332909,0.1962985,-0.4151328
0.625117,-0.04116053,0.1113624,-0.3963221,0.003988185,0.1179593,0.2108586,0.00697488,-0.3722107
0.6571308,-0.05460784,0.1513356,-0.3643793,-0.009560236,0.1569353,0.227431,-0.1560759,-0.3205859
0.7856636,-0.09857033,0.1930395,-0.235839,-0.05360914,0.1975556,0.3969784,-0.1198441,-0.203115
0.8672338,-0.1822001,0.1950641,-0.1541737,-0.1373094,0.1984106,0.5976561,0.04654639,-0.03884044
0.8897983,-0.2704787,0.1395757,-0.1314222,-0.2256382,0.1416665,0.6672203,0.1811789,0.1030886
0.898373,-0.2268236,0.01043545,-0.1225679,-0.182006,0.01118593,0.5695514,-0.01647919,0.2782816
1.0376,-0.09426071,-0.1428828,0.01702966,-0.04943137,-0.1435504,0.4680521,-0.4586563,0.5222288
1.421043,0.02794774,-0.2024155,0.4009263,0.07282632,-0.2045667,0.4266223,-0.574629,0.5597174
1.732166,-0.006464872,-0.1575097,0.7125679,0.03849805,-0.1611934,0.6086792,-0.2336837,0.3836198
1.751633,-0.08562105,-0.1338332,0.7325849,-0.04054302,-0.1390816,1.184961,0.1640024,0.3243007
1.656667,-0.0335049,-0.1066204,0.638163,0.01171595,-0.1134513,1.52789,0.2685565,0.3214469
1.611398,-0.03991474,0.01395331,0.5933944,0.005474511,0.005533673,1.264683,0.2279288,0.2353152
1.486235,-0.04410395,0.09582398,0.4686601,0.001476872,0.08581661,1.016566,0.1466116,0.07385836
1.281685,0.02767306,0.0912384,0.2644445,0.07346575,0.07964701,1.065546,-0.1641435,-0.1128617
1.213165,0.02458584,0.1142344,0.1961496,0.07060669,0.1010629,1.001508,-0.2877269,-0.1677935
1.108144,0.0601077,0.1438491,0.09124143,0.1063677,0.1291005,0.9318298,-0.1814763,-0.1412622
0.9165533,0.1046394,0.1272382,-0.1003493,0.1511433,0.1109139,1.070292,-0.3120533,-0.1135464
0.8547005,0.0860828,0.1191935,-0.1623058,0.1328278,0.1012934,0.9879505,-0.4273413,-0.05075019
0.8363289,0.09923879,0.1473262,-0.1808716,0.1462148,0.1278485,0.917879,-0.4798088,0.01566102
0.8543408,0.07546389,0.1540822,-0.1631288,0.1226536,0.1330236,1.046139,-0.5055578,0.1111537
0.9199477,0.0438281,0.1410835,-0.09785166,0.09120822,0.1184388,0.9969346,-0.310102,0.2294913
0.892528,0.04269283,0.1262436,-0.1256493,0.09023561,0.1020061,1.010445,-0.0747413,0.3067216
0.826115,0.04126162,0.0859949,-0.1924771,0.088936,0.06015702,0.9731027,0.1470042,0.3062186
0.7582736,0.05983914,0.05715525,-0.2607582,0.1076112,0.02971039,0.7965673,0.3426009,0.281928
0.6563958,0.04253967,0.05701817,-0.3630855,0.0903727,0.02796201,0.7501663,0.4629247,0.3015768
0.6100303,0.03856478,0.08021845,-0.4098923,0.08641964,0.04954955,0.65768,0.4562692,0.3081595
0.6146077,0.0674714,0.1278159,-0.4057282,0.1153068,0.09553501,0.6024718,0.2858723,0.3223983
0.6353003,0.08696286,0.1692361,-0.3854013,0.1347353,0.1353445,0.5449559,0.08032635,0.3353162
0.7193905,0.1259836,0.1788753,-0.3016117,0.1736464,0.143373,0.4676485,-0.1781455,0.2951124
0.7970039,0.1360316,0.1441121,-0.2242203,0.1835337,0.1069966,0.5139097,-0.2535499,0.2720986
0.8523252,0.1301239,0.1050984,-0.1690337,0.1774097,0.06636568,0.4413696,-0.1501136,0.2485527
0.9222937,0.1110958,0.08033689,-0.0991083,0.158105,0.03998322,0.3493133,-0.1766176,0.180558
0.9568698,0.04730029,0.06426564,-0.06448347,0.09396958,0.02228905,0.2926196,-0.02104758,0.04902744
0.9773242,-0.006232317,0.06386007,-0.04389055,0.04003293,0.02026144,0.2449243,0.1534213,-0.1119928
1.001809,-0.08280504,0.02508522,-0.01918201,-0.03700556,-0.02013118,0.4036467,-0.153787,-0.194351
1.116451,-0.2126073,-0.01504896,0.09576459,-0.1673291,-0.06187447,0.5746921,-0.6641637,-0.225226
1.395648,-0.2887858,0.005938337,0.3753354,-0.2440738,-0.04248212,0.5529575,-0.9173495,-0.2472103
1.696838,-0.2585429,0.01839067,0.6769489,-0.2144274,-0.03160488,0.3294258,-0.7942523,-0.2797972
1.909232,-0.2622206,0.003928207,0.8897859,-0.2187169,-0.04761756,0.1015515,-0.6183175,-0.3221469
1.927135,-0.2887564,-0.01158719,0.9081084,-0.2458655,-0.06465365,0.1092542,-0.3653183,-0.3075896
1.653538,-0.1563598,-0.060368,0.6348664,-0.1140696,-0.1149205,0.1095174,0.2556565,-0.2549779
1.251747,0.02305748,-0.09035701,0.233332,0.06476761,-0.1463546,-0.1003967,0.6200324,-0.1195698
1.004556,0.1120807,0.03376683,-0.01371856,0.1532331,-0.02362824,-0.2729367,0.3907843,0.1127351
0.9630585,0.118319,0.2166499,-0.05518902,0.1589314,0.1579082,-0.2322383,0.07950151,0.2583261
0.9553227,0.04543559,0.2297757,-0.06300455,0.08551892,0.1697356,-0.1921092,-0.31087,0.2796183
0.9359855,-0.01611866,0.1404811,-0.082517,0.02344127,0.0791842,-0.268513,-0.613901,0.2652234
0.9110872,-0.06140355,0.1011309,-0.1076747,-0.0223633,0.03861305,-0.3396765,-0.4397822,0.2147586
0.8090765,-0.140267,0.06288455,-0.2100166,-0.1017415,-0.0008210786,-0.4211396,-0.2725286,0.1269272
0.7071489,-0.2327409,0.0126644,-0.3123327,-0.1947206,-0.05219581,-0.4201716,-0.1857905,0.02389303
0.7193662,-0.2714695,0.03175448,-0.3005429,-0.2339368,-0.03422537,-0.2928535,0.1486516,-0.08004253
0.7444577,-0.2531763,0.08557907,-0.275899,-0.2161032,0.0185166,-0.2248926,0.3683884,-0.1836202
0.6825313,-0.2434857,0.1030941,-0.338275,-0.2068337,0.03498666,-0.1767079,0.4280565,-0.3119653
0.6665787,-0.1606305,0.1424991,-0.3546619,-0.1243521,0.07338336,-0.08363525,0.358959,-0.4457994
0.694245,-0.09754074,0.1844938,-0.3273971,-0.0615829,0.1144033,0.03885584,0.1217548,-0.4904075
0.6573933,-0.1265389,0.161847,-0.364601,-0.09084591,0.09081126,0.172401,0.05191175,-0.4548163
0.6542263,-0.07110715,0.1500378,-0.3680556,-0.03562258,0.07808186,0.1927432,-0.05216797,-0.4278653
0.6710813,-0.04780911,0.1324842,-0.3514088,-0.01247724,0.05962927,0.2018959,-0.2705207,-0.3771023
0.726257,-0.100921,0.09505543,-0.296349,-0.0656877,0.02132031,0.3334928,-0.3470625,-0.2841594
0.8995293,-0.1626176,0.1152611,-0.1230908,-0.12743,0.04066337,0.5293014,-0.2920871,-0.182521
1.014046,-0.2554467,0.1195598,-0.008483814,-0.2202502,0.0441161,0.7207385,0.07516679,-0.09336798
1.007156,-0.215817,0.06530356,-0.01518147,-0.1805528,-0.0109699,0.7587677,0.4103877,-0.03396997
0.9976785,-0.1019561,-0.04007792,-0.02437209,-0.06656072,-0.1171641,0.6458619,0.1705693,0.1442293
1.107989,-0.005414078,-0.1640987,0.0863125,0.03017681,-0.2419757,0.4053438,-0.2846142,0.440956
1.383303,0.06549765,-0.1748553,0.3620779,0.1013445,-0.2534922,0.2162342,-0.4507612,0.5481372
1.63532,-0.03585125,-0.1586216,0.6146035,0.0003048344,-0.2379755,0.6326504,-0.2969391,0.5092888
1.686792,-0.1074349,-0.1821905,0.6666132,-0.07092278,-0.262207,1.253345,-0.05041433,0.6399099
1.661379,-0.00640603,-0.1107143,0.64173,0.03050506,-0.1913286,1.24605,0.1780596,0.7816278
1.67391,0.03803992,-0.05227287,0.6547495,0.07538903,-0.1334121,1.015632,0.3224379,0.5729726
1.493615,0.0080929,-0.06138603,0.4748722,0.04591314,-0.1429723,0.7885914,0.2071673,0.2081746
1.178842,0.01267918,0.05681724,0.1604215,0.0509971,-0.02513569,0.4121206,-0.1279908,0.03256894
1.086815,0.02879238,0.2337936,0.06861004,0.06762844,0.1515526,0.4994,-0.5106718,-0.01519588
1.1042,0.01162443,0.2542725,0.08610482,0.05099326,0.1718143,0.7917429,-0.8404069,-0.02034582
1.031673,-0.009789369,0.1688203,0.01358404,0.03012152,0.08620485,0.7023746,-0.8953449,-0.02465447
0.9291811,-0.01406774,0.1121322,-0.08900008,0.02639016,0.02940925,0.7335136,-0.6642912,-0.04015818
0.898635,-0.01316875,0.04995744,-0.1197268,0.02783767,-0.03282981,0.7527674,-0.4779118,-0.0005665664
0.9075111,0.04211771,0.01271026,-0.1111085,0.08367075,-0.07010098,0.6055926,-0.3006534,0.03205171
0.8783812,0.1285027,0.06482057,-0.1405611,0.1705957,-0.01797531,0.6302509,-0.07919811,0.09044084
0.861601,0.1459439,0.08317278,-0.1577165,0.1885628,0.0004306032,0.5451296,0.03930728,0.1664422
0.7827207,0.09294043,0.08540164,-0.2370119,0.1360625,0.002749371,0.4911478,0.1502357,0.1741057
0.7019258,0.03122107,0.1264678,-0.3182469,0.07481588,0.04393852,0.5341247,0.2491808,0.2390229
0.7206872,0.007164404,0.1256212,-0.2999342,0.05119688,0.04324408,0.4585015,0.357583,0.3239859
0.6861539,0.02090843,0.1112353,-0.3349069,0.06534109,0.02903507,0.5356875,0.4523449,0.3303254
0.6413331,0.03240757,0.0641492,-0.3801408,0.07720132,-0.01785322,0.5737853,0.4445767,0.294121
0.6294934,0.02881746,0.01881842,-0.3923497,0.07393148,-0.06296746,0.486521,0.4674605,0.2148143
0.635604,0.06053109,0.06539285,-0.386547,0.1059226,-0.01615823,0.3615529,0.4605155,0.1680387
0.6954229,0.1341199,0.1093694,-0.3269584,0.1797434,0.02807088,0.05038159,0.3969998,0.1528672
0.7508638,0.1832598,0.1142157,-0.2716574,0.2290649,0.03318552,-0.171648,0.3114208,0.09351875
0.8118444,0.1818695,0.08426854,-0.2107169,0.227799,0.003519443,-0.2255332,0.174281,-0.01675629
0.8537217,0.1146209,-0.02012536,-0.1687746,0.1606102,-0.1005825,-0.2027875,0.08540614,-0.09388239
0.9129289,0.0115451,-0.12492,-0.1093953,0.05752498,-0.2050731,-0.1080211,-0.1280913,-0.03927994
1.053778,-0.1184858,-0.1156111,0.03173152,-0.07258489,-0.1954423,-0.04416763,-0.6444387,-0.02951624
1.333098,-0.3303469,-0.06731769,0.3114262,-0.2845881,-0.1468023,-0.02520843,-0.9799679,-0.1958562
1.752864,-0.4231476,-0.06790433,0.7316463,-0.3775801,-0.1470113,-0.1825772,-0.4774907,-0.3879707
1.891746,-0.308371,-0.01795641,0.8710283,-0.2630249,-0.09665047,-0.3935437,0.2952201,-0.47323
1.747428,-0.2861195,-0.01659056,0.7272136,-0.2410063,-0.09483385,-0.4122626,0.4146962,-0.4344854
1.704388,-0.3192892,-0.06710266,0.6846386,-0.2744051,-0.1448557,-0.3591647,0.3482634,-0.3697526
1.574304,-0.2365912,0.04498433,0.5549466,-0.191919,-0.03223776,-0.2899376,0.3562154,-0.2556874
1.372628,-0.1544366,0.1453771,0.3535618,-0.1099484,0.06872589,-0.2207463,0.173118,-0.04940041
1.300579,-0.04506633,0.1364871,0.2816875,-0.0007283605,0.06044207,-0.2713101,0.03823109,0.1072939
1.169478,0.05377789,0.1117357,0.150634,0.09800025,0.03632532,-0.4716994,-0.1085397,0.2052244
1.003901,0.03100665,0.04997705,-0.01502236,0.07514414,-0.02477601,-0.7160289,-0.1545895,0.2515193
0.9072111,-0.001347938,0.03285994,-0.1119136,0.0427298,-0.04121706,-0.8663743,-0.05336797,0.220282
0.8011334,-0.03658343,0.02883032,-0.2183024,0.007455044,-0.0445537,-0.8687013,-0.1543678,0.1950151
0.7299878,-0.09113299,0.03185483,-0.2898515,-0.04711581,-0.04082036,-0.77837,-0.182238,0.1415563
0.7160741,-0.1265363,0.07148752,-0.3042409,-0.08252265,-0.0004641518,-0.6971736,-0.1153147,0.04474192
0.699887,-0.1667185,0.05463017,-0.3209543,-0.1226887,-0.01658514,-0.6244746,-0.1048738,-0.05800218
0.6838849,-0.1752422,0.06485905,-0.337512,-0.1311729,-0.00560939,-0.5556264,0.06185887,-0.2423906
0.6564021,-0.1587119,0.1046572,-0.365559,-0.1145754,0.03494352,-0.4505533,0.1663931,-0.4558393
0.6220873,-0.1526616,0.1055303,-0.4004262,-0.108426,0.03657599,-0.261651,0.08218218,-0.5240755
0.6158316,-0.1639591,0.1024481,-0.4072022,-0.1195894,0.03425377,-0.08976564,-0.026836,-0.4894051
0.6253189,-0.1749434,0.08834002,-0.3981834,-0.1304013,0.02090241,0.02236146,-0.07327148,-0.5090409
0.6714788,-0.1408756,0.1143493,-0.3524223,-0.09612,0.04766169,0.03309302,-0.0619885,-0.4968705
0.7703444,-0.1076037,0.1433138,-0.253871,-0.06259141,0.07736583,0.03417613,-0.1114285,-0.3919106
0.8684497,-0.1098568,0.1247769,-0.1559853,-0.06454428,0.05955408,0.1562133,-0.1185394,-0.3014756
0.9174894,-0.123623,0.1040304,-0.1070661,-0.07796695,0.03951408,0.254231,0.02965054,-0.1900936
0.9348236,-0.1134193,0.009808868,-0.08975269,-0.06737709,-0.05402227,0.3814675,0.07708591,-0.02346451
1.052786,-0.03172736,-0.1530077,0.02828613,0.01474274,-0.2161741,0.4714274,-0.3526932,0.265033
1.371045,0.03593778,-0.2166554,0.3467105,0.08287426,-0.2791709,0.2226703,-0.8041987,0.6041026
1.755023,-0.0356128,-0.1319523,0.7309257,0.01182295,-0.1938204,0.02818372,-0.4735777,0.6500415
1.910217,-0.1167284,-0.09264864,0.8863955,-0.0687657,-0.1538629,0.3580213,0.0004991091,0.5386927
1.80276,-0.04942889,-0.2006855,0.7792097,-0.0009145355,-0.2612314,0.6492377,0.1892081,0.4691335
1.70503,-0.0187618,-0.2533668,0.6817062,0.03032677,-0.3132214,0.3767372,0.8622404,0.165538
1.542217,-0.1191331,-0.1511474,0.5190398,-0.06945067,-0.210278,0.1157592,1.398083,-0.2181744
1.20266,-0.1500101,0.002955268,0.1795248,-0.09971578,-0.05541067,0.04518734,0.909216,-0.3119863
1.007041,-0.08382977,0.1800568,-0.01616548,-0.03290525,0.1224975,-0.1838527,0.3015958,-0.2802849
0.9328391,-0.01253538,0.3227318,-0.09055168,0.03903735,0.2660142,-0.1168142,0.003892806,-0.2817443
0.8432872,0.01557942,0.25414,-0.1803887,0.06781538,0.1982857,0.1566309,-0.4945942,-0.2497867
0.8528926,0.01672237,0.08697525,-0.1711551,0.06963138,0.03199219,0.1345462,-0.830393,-0.2439929
0.8306811,0.02906008,0.06527423,-0.1938089,0.08264596,0.011161,0.2281472,-0.7098753,-0.2271657
0.8596868,0.008891666,0.03545323,-0.1653006,0.06315229,-0.01779583,0.4125508,-0.4374977,-0.1071387
0.9829224,0.01808514,-0.005416488,-0.04260371,0.07301297,-0.05780869,0.4062776,0.08442813,0.01044799
0.9512638,0.06363506,0.05101882,-0.07483215,0.1192173,-0.0005242642,0.350734,0.6025303,0.1108727
0.889188,0.08597825,0.04420751,-0.1375008,0.1421963,-0.006494682,0.1727057,0.7174854,0.2101629
0.8014249,0.1151348,0.09288648,-0.2258707,0.1719629,0.04301549,0.02619857,0.7073337,0.2698055
0.6964139,0.08376646,0.2185921,-0.33149,0.1411714,0.1695393,0.03462303,0.6243005,0.3373957
0.7263528,0.04668435,0.2521876,-0.3021457,0.104626,0.2039331,0.1195902,0.4858462,0.3597837
0.7068052,0.04536856,0.2471453,-0.3222576,0.1038017,0.19966,0.3244566,0.4266938,0.3218755
0.6709692,-0.01254369,0.1911056,-0.3586117,0.04633252,0.1443503,0.404043,0.3250192,0.3022446
0.6756859,-0.02830834,0.1578198,-0.3543515,0.03096097,0.1117476,0.2482721,0.2567436,0.2414427
0.6640419,0.00826585,0.1576541,-0.3663754,0.06787824,0.1122125,0.01397426,0.2308479,0.102275
0.7252967,0.04215818,0.1353864,-0.3054102,0.1020635,0.0905193,-0.1791686,0.1943513,-0.03846992
0.7774685,0.1075271,0.134387,-0.2534265,0.1676734,0.09003556,-0.2430647,0.1065248,-0.1324209
0.8307961,0.1171937,0.04784412,-0.2001778,0.1775253,0.003948,-0.217498,-0.2502213,-0.2120676
1.003084,0.00736122,-0.02899876,-0.02785664,0.06781836,-0.07249859,-0.01165231,-0.8271845,-0.2730957
1.373472,-0.1897077,-0.0271107,0.3426732,-0.1291859,-0.0702689,0.3208658,-1.142492,-0.3169069
1.819415,-0.3502037,-0.05429155,0.7888475,-0.289672,-0.09715638,0.395597,-0.5664052,-0.4092521
1.930802,-0.3309698,-0.09201013,0.9005205,-0.2704694,-0.1346226,0.01763663,0.5187961,-0.4343711
1.706721,-0.2043385,-0.1553136,0.6767371,-0.1438952,-0.1977062,-0.5197176,0.9679012,-0.3353926
1.468241,-0.1052166,-0.1009912,0.4385252,-0.04484371,-0.1431866,-0.6861283,0.6680518,-0.258844
1.362981,-0.05109365,0.09382823,0.3334766,0.00920179,0.05181548,-0.4894714,0.08384243,-0.1894028
1.384476,-0.0280174,0.2053346,0.3551072,0.0321958,0.1634926,-0.3914791,-0.4416563,-0.1154
1.371936,-0.003296931,0.150287,0.3426145,0.05682891,0.1086001,-0.5302319,-0.5450089,-0.03287081
1.234346,0.005672106,-0.01302833,0.2049724,0.06570388,-0.05458008,-0.7318671,-0.3530662,0.1182698
1.065961,-0.0424958,-0.07184222,0.03643162,0.01743323,-0.1132792,-0.9217883,-0.190509,0.2298032
0.9587332,-0.09088293,-0.04282,-0.07105659,-0.03106616,-0.08415821,-0.986178,0.04510077,0.2861543
0.9000038,-0.1308344,-0.02222192,-0.1301409,-0.07113813,-0.063472,-0.8808144,0.2278151,0.2973746
0.8424838,-0.1548342,0.0440746,-0.1880979,-0.09526317,0.002906134,-0.919045,0.03024536,0.2120902
0.7861693,-0.126932,0.05725837,-0.2449164,-0.06748659,0.01616689,-1.042574,-0.1139909,0.1180333
0.7650112,-0.1102031,0.07284812,-0.266628,-0.05087922,0.03182894,-1.089419,-0.1350863,0.002405343
0.7635854,0.08525059,0.08426422,-0.2399428,0.1535496,0.0765584,-0.1165453,0.5211877,0.3773685
0.685247,0.1215126,0.04350819,-0.3189733,0.1893277,0.03515685,-0.08748045,0.5555875,0.3592698
0.6888966,0.1452456,-0.002608655,-0.3159585,0.2125171,-0.01160617,-0.1146566,0.5414999,0.3022828
0.6582648,0.1278735,0.03668653,-0.3471542,0.1945375,0.02704289,-0.1739302,0.4957943,0.1765473
0.6327278,0.1055384,0.0824826,-0.3731707,0.171527,0.07219367,-0.298204,0.4140985,0.1169362
0.6767936,0.1165724,0.1147913,-0.3294865,0.181815,0.103857,-0.3554014,0.2829082,0.0650267
0.6925582,0.1107196,0.09288946,-0.313994,0.1751435,0.08130764,-0.337465,0.09057028,0.007697492
0.7413159,0.05483916,0.0001284155,-0.2653893,0.1183704,-0.01210538,-0.2696587,-0.3994332,0.016558
0.8543649,-0.1203818,-0.08334907,-0.1523684,-0.0578159,-0.09623848,-0.220324,-1.200051,0.00636822
1.207183,-0.3852894,-0.03755038,0.2005465,-0.3237538,-0.05109509,-0.2077825,-1.571517,-0.0820262
1.739222,-0.464934,0.061674,0.7327937,-0.4044769,0.04747871,-0.320421,-0.9722587,-0.2706827
2.008938,-0.3179557,0.04477074,1.002798,-0.2586026,0.02993151,-0.6002184,-0.1139663,-0.5369578
1.948937,-0.2369736,0.004192516,0.9431165,-0.1787292,-0.01128381,-0.7702221,0.2863076,-0.6587474
1.797124,-0.2252196,-0.01201052,0.7916049,-0.1680729,-0.02811635,-0.7951515,0.4958086,-0.4282249
1.557342,-0.1312462,0.03301534,0.5520611,-0.07517534,0.01628923,-0.7201384,0.5169375,-0.03092906
1.213907,-0.04708824,0.1724864,0.2087734,0.007936044,0.1551496,-0.5565601,0.2769754,0.2390556
1.042305,0.01232807,0.2309684,0.03721403,0.06633758,0.2130269,-0.4948429,0.01425181,0.3819446
1.021302,0.08693963,0.2062616,0.01614691,0.1399648,0.1877142,-0.562224,-0.3633044,0.3920815
0.9358005,0.05417646,0.1387249,-0.06951898,0.1062436,0.1195627,-0.7586722,-0.5374196,0.3060932
0.8770514,-0.04978638,0.02238725,-0.1285233,0.001344347,0.002596143,-1.031113,-0.3909972,0.2842048
0.8033895,-0.067856,-0.009172843,-0.2025191,-0.01764179,-0.02960743,-1.228522,-0.3318936,0.2252331
0.7317339,-0.08466072,0.03017512,-0.2745719,-0.03534226,0.009084939,-1.300584,-0.1080844,0.09454023
