accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
0.8058316,-0.3101408,0.01100323,-0.164557,0.003460802,-0.05971064,0.7630723,-0.7697873,-0.4228031
0.8104817,-0.2897026,-0.003172419,-0.1599236,0.02377419,-0.07538515,0.7629565,-0.7594533,-0.4687654
0.7999376,-0.2491274,-0.04080182,-0.1704745,0.06424496,-0.1145308,0.7526542,-0.7057484,-0.4431087
0.7836928,-0.2069935,-0.0626899,-0.1867081,0.1062912,-0.1379423,0.7317618,-0.6326427,-0.4160929
0.7870645,-0.1847624,-0.05438298,-0.1832995,0.1284462,-0.1311549,0.6395323,-0.5090663,-0.3665176
0.8013299,-0.1734488,-0.03854131,-0.1689639,0.1396888,-0.1168184,0.5383451,-0.3618563,-0.3466153
0.8523658,-0.1957755,-0.01003378,-0.1178186,0.1172894,-0.0897922,0.4669467,-0.2441686,-0.3758041
0.8960048,-0.2144461,-0.004218023,-0.07402678,0.09853821,-0.08542633,0.4659303,-0.1500067,-0.3378544
0.9134856,-0.1751277,-0.008596052,-0.05634814,0.137763,-0.09121634,0.4396539,-0.1000377,-0.3167142
0.9424548,-0.1352068,-0.00164267,-0.02713653,0.177572,-0.08563138,0.3410824,-0.04312006,-0.2909695
0.9655859,-0.1202679,0.00256181,-0.003720169,0.1923742,-0.08274667,0.2672996,0.02534736,-0.2338534
0.976325,-0.1022034,0.01129186,0.007344025,0.2102703,-0.07528331,0.1985315,0.05629118,-0.2229588
0.9883605,-0.07390876,0.02097279,0.01974072,0.2383568,-0.06681236,0.1222559,0.09401681,-0.1848222
1.018677,-0.04949659,0.02991322,0.05044987,0.2625132,-0.0590223,0.04244309,0.1122178,-0.1310499
1.037447,-0.0388335,0.03323714,0.06963889,0.272864,-0.05678708,-0.04242765,0.09004902,-0.06319366
1.038947,-0.03605006,0.02681957,0.07157844,0.2752701,-0.06423005,-0.105603,0.07300173,0.05558076
1.066128,-0.0494908,0.008997635,0.09921296,0.2613786,-0.08301264,-0.1967486,0.04826579,0.1627482
1.113229,-0.09976442,-0.01717557,0.1467748,0.210574,-0.1100799,-0.2599679,0.001288462,0.2486654
1.186906,-0.2199022,-0.03424741,0.2209119,0.08982066,-0.1279766,-0.2231266,-0.06912466,0.2931671
1.264749,-0.3477979,-0.04700545,0.2992012,-0.03877454,-0.141487,-0.209033,-0.1335062,0.2841026
1.357965,-0.3796613,-0.03652869,0.3928384,-0.07141524,-0.1316865,-0.2382173,-0.1560768,0.2188302
1.481286,-0.3923653,-0.01407312,0.5165374,-0.08496441,-0.109828,-0.2298659,-0.1824004,0.1539251
1.514563,-0.4425176,-0.0449002,0.5501277,-0.1360185,-0.1411706,-0.2202835,-0.2002054,0.2532364
1.463138,-0.4497286,-0.08401587,0.4989286,-0.1441756,-0.1807178,-0.2262375,-0.08941689,0.4119011
1.35641,-0.4363807,-0.0761755,0.3923188,-0.1318053,-0.1732219,-0.234791,0.08958199,0.4247136
1.145871,-0.4476287,-0.05834055,0.1817772,-0.1440506,-0.155641,-0.2526111,0.1809254,0.3473174
1.011301,-0.4443504,-0.02754807,0.0470751,-0.1417777,-0.1250095,-0.2369449,0.3071057,0.2332039
1.020034,-0.4378868,0.002634776,0.05555192,-0.1363172,-0.09489395,-0.2019208,0.574707,0.09996687
0.9853871,-0.4361785,0.00348774,0.02052953,-0.1355997,-0.09401521,-0.1722486,0.7785699,0.0145011
0.9340318,-0.4083645,0.02410095,-0.03131213,-0.1087558,-0.07328508,-0.08398707,0.7641782,-0.03768224
0.9397931,-0.3617533,0.06195318,-0.02613862,-0.06308651,-0.03522764,0.03028764,0.6102724,-0.1107842
0.9427594,-0.292349,0.07162876,-0.02385148,0.005408565,-0.02526267,0.07408262,0.5185096,-0.1612463
0.9429939,-0.2276047,0.05888948,-0.02437759,0.06927791,-0.03763341,0.041757,0.6248017,-0.1120223
0.9213323,-0.2015117,0.03522537,-0.04687191,0.09452833,-0.06085474,-0.02612139,0.7748293,-0.04355282
0.8599933,-0.1701889,0.02538051,-0.109106,0.1250371,-0.07018665,-0.1105968,0.8073791,-0.0128696
0.7922792,-0.1569995,0.0354612,-0.1777662,0.1374354,-0.05952619,-0.1969161,0.8248674,0.04434994
0.7402664,-0.1991132,0.04294331,-0.2307624,0.0945478,-0.0514007,-0.2111748,0.8584894,0.07255794
0.7251672,-0.2401823,0.06115901,-0.246867,0.05271726,-0.03248156,-0.160821,0.843382,0.06203021
0.7179439,-0.2602479,0.0985667,-0.255101,0.0318999,0.005685292,-0.1150703,0.8310003,0.04874932
0.7167406,-0.2599305,0.1311025,-0.2573044,0.03147406,0.03903041,-0.06613981,0.798932,-0.02013533
0.73414,-0.2316565,0.1461662,-0.2408795,0.05901292,0.05494681,-0.06981993,0.6892217,-0.07386515
0.7465187,-0.1914805,0.1628207,-0.2294361,0.09846059,0.07248959,-0.1363277,0.5822563,-0.08662742
0.7747236,-0.1504176,0.1866832,-0.2021155,0.1387994,0.09726751,-0.2069774,0.5287737,-0.09635797
0.8002797,-0.1395335,0.2008885,-0.1773829,0.1489594,0.1124065,-0.2872747,0.4769819,-0.06449864
0.817032,-0.1720224,0.2204445,-0.1613855,0.1157414,0.1329052,-0.3206023,0.3859933,-0.02596289
0.8451395,-0.2124615,0.2363277,-0.1339588,0.07456407,0.1497307,-0.2967041,0.2935472,0.03374017
0.8589767,-0.2299606,0.2355857,-0.1207239,0.05631526,0.1499207,-0.2400715,0.2344201,0.09636965
0.8983325,-0.2191827,0.2587117,-0.08188959,0.06633113,0.1739589,-0.1446189,0.1802966,0.09000914
0.9672918,-0.209466,0.2828948,-0.01337045,0.07527328,0.1990248,-0.1228106,0.142254,0.07047737
0.9991618,-0.2126902,0.2813479,0.01813843,0.07126121,0.1983216,-0.1867313,0.1430997,0.02566477
1.015425,-0.2170185,0.3063562,0.03411535,0.06613132,0.2241246,-0.2077344,0.1515213,-0.02615779
1.050902,-0.229327,0.3508628,0.06937411,0.05300723,0.2693673,-0.1740652,0.1445247,-0.02148857
1.073488,-0.2439162,0.356215,0.09180317,0.03758866,0.2753865,-0.1749547,0.1308234,-0.002639554
1.139559,-0.2813632,0.3236688,0.1577714,-0.0007005292,0.243428,-0.2867731,0.09142547,0.09464855
1.297194,-0.3332739,0.2898222,0.3153453,-0.05346348,0.2100805,-0.4245572,-0.01739694,0.314705
1.343736,-0.3397119,0.2688417,0.3618528,-0.06075968,0.1895041,-0.4236842,-0.1454091,0.4542017
1.253548,-0.3931148,0.2737221,0.2716401,-0.115021,0.1946886,-0.3522272,-0.2031317,0.3550123
1.238743,-0.5195489,0.2873859,0.2568038,-0.242306,0.208553,-0.3341613,-0.2354072,0.2509948
1.232676,-0.5265089,0.2608927,0.2506843,-0.2500986,0.1821535,-0.291049,-0.3083541,0.2963392
1.159842,-0.4609131,0.1945461,0.1777661,-0.1853049,0.1157917,-0.2433676,-0.3283281,0.2626583
1.075338,-0.4600156,0.1076138,0.0931376,-0.1851677,0.02873596,-0.2633048,-0.2939009,0.1859548
0.9982908,-0.4322787,0.06752114,0.01592284,-0.1581404,-0.01158405,-0.2650449,-0.3407721,0.1409521
0.9635887,-0.3862909,0.08162507,-0.01898982,-0.1128048,0.002195632,-0.2966224,-0.385265,0.02011968
0.9191063,-0.357732,0.04875197,-0.06372234,-0.08483603,-0.03109046,-0.3788335,-0.3938274,-0.03404359
0.8944351,-0.3102975,0.02866698,-0.08867741,-0.03792734,-0.05166865,-0.4056448,-0.4503844,-0.04432373
0.8909012,-0.2874328,0.0423523,-0.09252221,-0.01552416,-0.03854772,-0.4185095,-0.4645893,-0.1198498
0.8168408,-0.265932,0.02394075,-0.1669126,0.005577462,-0.05758583,-0.4018678,-0.4971916,-0.1876652
0.7834995,-0.2544916,0.04307674,-0.2005939,0.01667788,-0.03912989,-0.3282905,-0.6052546,-0.2748949
0.7836463,-0.2825228,0.05560481,-0.2007863,-0.01163752,-0.02732731,-0.2326761,-0.6473172,-0.335451
0.7613623,-0.2955428,0.02690356,-0.2233978,-0.02488938,-0.05679217,-0.07416875,-0.6281242,-0.3446034
0.774127,-0.3068411,0.01489406,-0.2109377,-0.03636939,-0.06959623,0.07502751,-0.5664607,-0.3346228
0.7578637,-0.2829723,-0.0109242,-0.2274724,-0.01263413,-0.09623233,0.1117541,-0.4541601,-0.2848924
0.7501912,-0.2068128,-0.01949352,-0.2353736,0.0634378,-0.1056346,0.02054531,-0.3708419,-0.256412
0.775948,-0.1497113,-0.005694161,-0.2097933,0.1204928,-0.09267492,-0.1609404,-0.3503661,-0.2455685
0.801024,-0.1324154,-0.003666725,-0.1848338,0.1377764,-0.09148609,-0.313292,-0.3025629,-0.2470853
0.8770965,-0.1724975,-0.002830051,-0.1088119,0.09770738,-0.09147989,-0.3487621,-0.1470688,-0.2530213
0.9349781,-0.2108026,-0.01194232,-0.05091226,0.05943328,-0.101408,-0.2945304,0.001282385,-0.222658
0.9603082,-0.2022663,-0.009887504,-0.02549613,0.06801279,-0.1001483,-0.2843207,0.07067508,-0.1955771
0.9838032,-0.1904301,-0.01083613,-0.001850063,0.07989974,-0.1018655,-0.3221452,0.09382106,-0.1474238
0.9772607,-0.1664703,-0.01672002,-0.008180738,0.1039132,-0.1084859,-0.3275994,0.07203789,-0.09404588
0.9957844,-0.1461598,-0.003240639,0.01061095,0.1242751,-0.09570601,-0.3627748,0.07952408,-0.0644865
1.023003,-0.1256657,0.007688279,0.03814866,0.1448126,-0.08543515,-0.3949208,0.09722834,-0.02649498
1.024028,-0.09181314,0.02356696,0.03953763,0.1786939,-0.07016966,-0.4187508,0.07568564,-0.007842557
1.03106,-0.08493926,0.02172863,0.04697317,0.1855746,-0.07257379,-0.5104536,0.07349156,0.03813064
1.050931,-0.08853708,-0.01536608,0.06728036,0.1819541,-0.1101848,-0.5850233,0.0643431,0.1347488
1.094516,-0.1165922,-0.05863265,0.1113273,0.1538398,-0.1539153,-0.5989326,0.03499956,0.2170922
1.153831,-0.2223182,-0.07647315,0.1711232,0.04801281,-0.1721632,-0.5359925,0.02258318,0.2320362
1.241548,-0.3836658,-0.04179904,0.2593282,-0.1134785,-0.1378352,-0.4259945,0.0417474,0.1284019
1.345891,-0.4712218,-0.01855951,0.3641544,-0.2012159,-0.114876,-0.4279345,0.06484691,-0.00569005
1.40093,-0.3989862,-0.03963216,0.4196532,-0.1291896,-0.1361606,-0.5604851,0.01019754,-0.002229413
1.45266,-0.3538188,-0.06258008,0.4718019,-0.08424909,-0.1592495,-0.6688516,-0.02083984,0.1748891
1.502347,-0.4611795,-0.08209355,0.5218445,-0.1918457,-0.1788302,-0.5937803,0.1179801,0.3511954
1.435749,-0.5834152,-0.07145516,0.4555182,-0.3143169,-0.1681819,-0.4284124,0.307719,0.335777
1.302865,-0.6475774,-0.03725759,0.3228032,-0.3787007,-0.1338944,-0.3301033,0.4189881,0.2297351
1.140056,-0.6175377,-0.009153715,0.1600477,-0.3488521,-0.105619,-0.2059226,0.5018586,0.1664968
0.9232225,-0.5361041,0.03616787,-0.05685132,-0.2675631,-0.06004439,-0.0896812,0.5603472,0.0899949
0.8427299,-0.514548,0.06954746,-0.1375229,-0.2460922,-0.02633277,-0.03702996,0.5339465,0.02428025
0.8984532,-0.468295,0.05959913,-0.08207981,-0.1998554,-0.0358741,0.07017093,0.5189562,-0.02820036
0.9011569,-0.3862961,0.05305246,-0.07974453,-0.1177977,-0.04194349,0.1596198,0.5511147,-0.1172434
0.9311361,-0.3291203,0.06006938,-0.05021014,-0.06048547,-0.03438353,0.127329,0.5608128,-0.1163283
0.9812789,-0.2570023,0.05032579,-0.0005786922,0.01184511,-0.04352261,0.02172508,0.652033,-0.03867164
0.9415754,-0.2249281,0.04238789,-0.04085206,0.04420351,-0.05079851,-0.07994794,0.775115,-0.004674604
0.8838319,-0.226973,0.05306917,-0.09921641,0.04250736,-0.03940144,-0.1047085,0.7680611,0.03242123
0.8138244,-0.2323205,0.0603161,-0.1698866,0.03756556,-0.03138857,-0.06317546,0.7062765,0.05371695
0.7348355,-0.2537958,0.06311476,-0.249568,0.01654574,-0.02777768,-0.01382101,0.6466341,0.08339697
0.7098981,-0.2468388,0.07640518,-0.2752132,0.02400162,-0.01363283,0.05688925,0.6110325,0.139819
0.701311,-0.2509663,0.0957504,-0.2845071,0.02041081,0.006604568,0.148055,0.6072881,0.1163601
0.6939523,-0.2518158,0.107067,-0.2925556,0.02013034,0.01884612,0.1663671,0.5296777,0.06372919
0.7037404,-0.2184961,0.1200158,-0.2834247,0.05404638,0.03274711,0.140592,0.3702098,0.02093168
0.7189424,-0.193089,0.1532693,-0.2688333,0.0800713,0.06697389,0.1258244,0.2339398,-0.002346365
0.7470439,-0.1735748,0.1804294,-0.2412833,0.1002183,0.09512168,0.06911728,0.143118,0.02083993
0.7667465,-0.1919788,0.1851776,-0.2220628,0.08245475,0.1008641,0.04259142,0.03630183,0.03325939
0.7742108,-0.2197559,0.1905829,-0.2150027,0.05531919,0.1072621,0.07596226,-0.07966561,0.1009385
0.7982755,-0.24278,0.1982858,-0.1912577,0.03293222,0.1159481,0.1324717,-0.1748059,0.1926981
0.8268579,-0.2869393,0.207635,-0.1629055,-0.01059787,0.1262631,0.2511857,-0.2498902,0.1880612
0.8630253,-0.2866658,0.2192107,-0.1268755,-0.009705052,0.1387796,0.3677657,-0.2926021,0.1510984
0.893969,-0.2613752,0.2215752,-0.09597515,0.01619421,0.1420523,0.4248986,-0.3508232,0.08946233
0.9046153,-0.2384825,0.218417,-0.08527927,0.03968365,0.1397626,0.4572512,-0.4065031,0.01615258
0.9484218,-0.2181397,0.2178811,-0.04133237,0.060609,0.1400485,0.4692092,-0.3948191,0.008545288
1.023618,-0.228681,0.2218188,0.03409117,0.05063333,0.1447554,0.4481135,-0.3593184,0.0404131
1.087444,-0.2241899,0.2289636,0.09822406,0.05566979,0.1526109,0.4046269,-0.293264,0.07589713
1.148524,-0.2339146,0.2436589,0.1596808,0.04646761,0.1679532,0.302949,-0.2158973,0.1023086
1.266442,-0.3360423,0.2661278,0.2780318,-0.05516221,0.1909998,0.1089374,-0.2302128,0.1353318
1.41861,-0.4612193,0.2822414,0.4306729,-0.1798646,0.2076158,0.0114326,-0.3234088,0.2490977
1.417514,-0.4887814,0.2967717,0.4300677,-0.2069693,0.2225673,0.1916319,-0.4084708,0.4268024
1.305915,-0.4756027,0.3178682,0.3189552,-0.1933413,0.2439972,0.4019276,-0.432306,0.4507616
1.26126,-0.512896,0.3191747,0.2747598,-0.2301837,0.245543,0.3534253,-0.4654648,0.2747647
1.190651,-0.4911709,0.2755778,0.2045706,-0.2079967,0.2020852,0.289054,-0.5744585,0.1902918
1.095857,-0.4441123,0.1954618,0.1101463,-0.1604564,0.1220039,0.3589604,-0.6392036,0.284094
1.03335,-0.4812739,0.1242829,0.0479532,-0.1971093,0.05075473,0.3549494,-0.6071885,0.3413965
0.9293731,-0.4925837,0.112877,-0.05576744,-0.2078771,0.03917642,0.4019766,-0.5759977,0.2400335
0.8381579,-0.4890853,0.112785,-0.1467792,-0.2037974,0.0388149,0.5130003,-0.6134937,0.08964075
0.7867497,-0.4947057,0.07180645,-0.1980289,-0.2087909,-0.002524128,0.5510655,-0.7160848,-0.01456566
0.7888382,-0.4474415,0.05124022,-0.1958156,-0.1608487,-0.02353515,0.6533776,-0.8436825,-0.1239642
0.857518,-0.415102,0.03992409,-0.1270332,-0.1277765,-0.0353725,0.731888,-0.9256581,-0.1671682
0.9152124,-0.3950078,0.006148281,-0.0692493,-0.1068934,-0.06973739,0.7921151,-0.8787215,-0.1532625
0.954888,-0.3840169,-0.007188336,-0.0294912,-0.09505726,-0.08372167,0.9234139,-0.8070817,-0.2015205
0.9323262,-0.4004343,-0.009093972,-0.05197403,-0.1105741,-0.08632379,1.004572,-0.7993619,-0.2536444
0.8564356,-0.3851994,-0.001729753,-0.1277865,-0.09438446,-0.07969515,1.126095,-0.8037216,-0.3173449
0.7948343,-0.3641915,-0.003783241,-0.1893057,-0.07236932,-0.08251417,1.289419,-0.8555501,-0.3698332
0.7632127,-0.3425766,-0.02010982,-0.2208338,-0.04969672,-0.09962764,1.410909,-0.8593277,-0.3708935
0.7847534,-0.3096638,-0.02486645,-0.1991794,-0.01567952,-0.1051841,1.473064,-0.8083856,-0.4035574
0.7661424,-0.2720642,-0.05063354,-0.2176472,0.02306649,-0.1317554,1.43741,-0.794889,-0.4306593
0.7517556,-0.2258822,-0.05298176,-0.2318532,0.07043048,-0.1349037,1.417726,-0.7185124,-0.4622384
0.80395,-0.2205981,-0.04543714,-0.1794323,0.07692408,-0.1281465,1.38026,-0.6380516,-0.5124464
0.820893,-0.191669,-0.08051192,-0.1622106,0.1070811,-0.1639877,1.295725,-0.5445089,-0.5316423
0.8599926,-0.1359667,-0.07903516,-0.1227759,0.16402,-0.1632482,1.232567,-0.4233181,-0.5606194
0.8933669,-0.1313118,-0.05782754,-0.08900765,0.1699095,-0.1427408,1.083072,-0.3830046,-0.5428969
0.9118558,-0.08194542,-0.04540796,-0.07006593,0.2204965,-0.1309772,0.9089196,-0.2870337,-0.4689423
0.9692688,-0.04174962,-0.02803155,-0.01214263,0.2618864,-0.1142071,0.8122123,-0.1797712,-0.4148569
0.9686373,-0.07937388,-0.02921526,-0.0122098,0.2254163,-0.1159427,0.6996238,-0.09440562,-0.3653357
0.9902096,-0.07038571,-0.01738791,0.009976271,0.2355063,-0.1046095,0.5492461,0.06196467,-0.3387759
1.022663,-0.05772279,-0.0115565,0.04308767,0.2492071,-0.09921153,0.4338848,0.08521942,-0.3180557
1.005938,-0.06840196,-0.01702555,0.02705849,0.2394914,-0.1050513,0.3922597,0.02091916,-0.2596675
1.053001,-0.04876036,-0.005331604,0.07484814,0.2600121,-0.09366357,0.3646694,0.03252208,-0.1646617
1.085088,-0.05914518,-0.00964475,0.107687,0.2504129,-0.0982172,0.315093,0.04393348,-0.04447939
1.100616,-0.08756832,-0.01070319,0.1239822,0.2226737,-0.09944946,0.3063189,0.04124764,0.02953277
1.137895,-0.113726,0.01065338,0.1620342,0.1970915,-0.07819947,0.3767461,-0.05226559,0.07165211
1.126294,-0.1512817,0.05073164,0.1512042,0.1599985,-0.03816083,0.4712281,-0.2561698,0.1369582
1.158699,-0.1727955,0.09245089,0.1843665,0.1388323,0.003583872,0.477179,-0.4317217,0.2003102
1.251033,-0.2071242,0.08222543,0.277434,0.1047357,-0.006554635,0.3431784,-0.5198403,0.2651937
1.370315,-0.2773081,0.06950147,0.3974132,0.03467036,-0.01913441,0.1297403,-0.5148692,0.2968605
1.484517,-0.3681431,0.08440407,0.5122595,-0.0561552,-0.004034463,-0.03813923,-0.4602913,0.3165372
1.472019,-0.4445633,0.05571378,0.5003312,-0.1326663,-0.03247794,-0.08745067,-0.3500525,0.4166296
1.42211,-0.5004559,0.0259668,0.4508979,-0.1887382,-0.06193166,-0.09112221,-0.0922646,0.5080935
1.385172,-0.56143,0.04009366,0.4143207,-0.2499648,-0.04746713,-0.1181312,0.1883293,0.4780474
1.217934,-0.5740613,0.03678412,0.2473168,-0.2629049,-0.05039608,-0.08306839,0.2407762,0.3734289
1.022198,-0.5566861,0.01363073,0.05167804,-0.2458768,-0.07312735,0.05915668,0.1784167,0.2715692
0.9361936,-0.5430312,-0.01776181,-0.0343622,-0.2325908,-0.1040571,0.221658,0.2442088,0.2003077
0.9042415,-0.4853533,-0.04882886,-0.06647639,-0.1752889,-0.1346201,0.4046571,0.3247666,0.181672
0.9296815,-0.4389487,-0.03273022,-0.04131284,-0.1292556,-0.1179749,0.6041604,0.3649191,0.1697128
0.9647392,-0.388614,-0.0104121,-0.006634419,-0.07927886,-0.09506604,0.7068979,0.4905899,0.06753063
0.9494451,-0.2978534,-0.01634977,-0.02240082,0.01114224,-0.1003679,0.691111,0.6409239,-0.05031688
0.9265951,-0.2452802,-0.002936354,-0.04580693,0.06339571,-0.08627366,0.6077165,0.7121286,-0.07789107
0.8583935,-0.2029161,0.008693749,-0.1146386,0.1054576,-0.07391803,0.4924386,0.6863891,-0.03044478
0.7876293,-0.1689193,0.004732827,-0.1860954,0.1391652,-0.07710974,0.3691683,0.6581425,0.03615552
0.7698863,-0.1825314,0.02040391,-0.2045796,0.1252707,-0.06062718,0.272725,0.6618437,0.06210671
0.7440982,-0.2062778,0.04206078,-0.2311422,0.1012426,-0.03811847,0.2519727,0.6333603,0.0744229
0.7410715,-0.2357428,0.0747335,-0.234961,0.07149144,-0.004556366,0.274579,0.6452516,0.06573893
0.7485872,-0.2408455,0.1122135,-0.2282396,0.06609474,0.03384643,0.2777938,0.6474494,0.0259209
0.7514753,-0.212999,0.1188041,-0.226134,0.09363686,0.04138765,0.2337392,0.5983367,-0.002999807
0.7877084,-0.1802915,0.1149579,-0.1906586,0.1260268,0.03851354,0.1086973,0.5731277,-0.03554573
0.7988397,-0.1354809,0.1158222,-0.1802493,0.1705027,0.04036533,-0.07814321,0.5009593,-0.01256623
0.7926384,-0.1341341,0.1380108,-0.1871276,0.1714923,0.06355061,-0.2034951,0.4302378,0.04947125
0.8128674,-0.1958334,0.1932496,-0.1675227,0.109408,0.119789,-0.209767,0.3966793,0.09699279
0.8441408,-0.2521607,0.2307846,-0.1368137,0.05266385,0.1583185,-0.1706501,0.3559555,0.1679811
0.87662,-0.2734317,0.2314401,-0.104834,0.03094332,0.1599545,-0.0952054,0.3274281,0.1741125
0.9123082,-0.2647051,0.2337071,-0.06957779,0.03918858,0.1631782,-0.02933849,0.2550066,0.09321712
0.9644046,-0.2628006,0.2600567,-0.01784522,0.04058177,0.1904514,-0.03762967,0.212968,-0.02020917
1.008543,-0.2799629,0.2965697,0.0259961,0.02287985,0.2278453,-0.04159834,0.2179503,-0.1408182
1.066618,-0.294923,0.3441773,0.08383571,0.007353673,0.276281,-0.09170005,0.1771573,-0.1931504
1.181354,-0.3388391,0.3672233,0.1983914,-0.03715188,0.3000908,-0.2712389,0.1299422,-0.1509571
1.305006,-0.4112299,0.3074566,0.3219078,-0.1101512,0.241012,-0.4092691,0.003330268,0.05622052
1.360441,-0.4583349,0.2584763,0.3772346,-0.157877,0.1926339,-0.339259,-0.1361567,0.2769546
1.27477,-0.4452403,0.2793273,0.2914649,-0.1454063,0.2139944,-0.2648812,-0.09544196,0.1990749
1.139405,-0.4033688,0.2814396,0.155994,-0.1041527,0.2165177,-0.4177487,-0.06121172,0.08032963
1.095026,-0.4123219,0.2394871,0.1114918,-0.1137099,0.1748732,-0.562013,-0.1630492,0.1617986
1.082702,-0.4489176,0.160194,0.09902033,-0.1508892,0.0957823,-0.5690187,-0.191592,0.1975421
1.060476,-0.4741801,0.06658165,0.07661956,-0.1767076,0.002266549,-0.5516442,-0.1214553,0.2047863
1.009922,-0.4951631,0.03544548,0.02586167,-0.198211,-0.02887389,-0.476569,-0.1014789,0.1766183
0.9087374,-0.4660694,0.06233903,-0.07555543,-0.169594,-0.002078258,-0.4268714,-0.1755366,0.008065801
0.8371985,-0.4031609,0.05516007,-0.1473515,-0.1071115,-0.00944108,-0.4193417,-0.3212484,-0.04830977
0.8070731,-0.3329623,0.02404214,-0.177751,-0.03728365,-0.04082141,-0.4136046,-0.4239413,-0.06719559
0.7939393,-0.2664892,0.0287326,-0.1911655,0.02887442,-0.03646422,-0.4455651,-0.4454446,-0.1829842
0.7894329,-0.2627597,0.03054739,-0.1959488,0.03234214,-0.03504574,-0.4258087,-0.4567166,-0.2162943
0.7797031,-0.2832644,0.03497672,-0.2059413,0.01162481,-0.03106826,-0.3479044,-0.4657141,-0.2505888
0.7893728,-0.2985657,0.04325142,-0.19651,-0.003843889,-0.02329399,-0.1737072,-0.4864082,-0.273425
0.791102,-0.3129125,0.0273327,-0.1949858,-0.01831617,-0.03975532,0.02377517,-0.4578566,-0.2571433
0.7804582,-0.2550436,0.02844607,-0.2057927,0.03946673,-0.03922048,0.02405021,-0.3652108,-0.2918127
0.7725397,-0.1631455,0.02526064,-0.2138247,0.1313144,-0.04301424,-0.08642202,-0.3002214,-0.2939382
0.7608089,-0.1371817,0.01922911,-0.2256118,0.1572567,-0.04967789,-0.2461976,-0.2532076,-0.3118758
0.8030731,-0.1633429,0.02313911,-0.1833398,0.1310942,-0.046418,-0.4059281,-0.1974562,-0.3246041
0.8819025,-0.197068,0.007356112,-0.1044329,0.09737959,-0.06286346,-0.4132171,-0.05951516,-0.3125171
0.9213164,-0.2217323,0.01444652,-0.06487011,0.07273057,-0.05644236,-0.3695857,0.1200216,-0.337208
0.9173587,-0.2071487,0.0282246,-0.06860783,0.08732934,-0.04333523,-0.3800987,0.1652786,-0.2911794
0.9128128,-0.1649312,0.03217756,-0.07286482,0.1295571,-0.04005028,-0.3952312,0.1458908,-0.2400576
0.9454159,-0.1521743,0.04757286,-0.03990626,0.1423143,-0.02531633,-0.3957911,0.1703001,-0.2344514
0.9839017,-0.1280918,0.05211529,-0.001001612,0.1663809,-0.02142554,-0.4045382,0.2061525,-0.2186183
1.003905,-0.08088932,0.06161431,0.01947948,0.2135442,-0.01256616,-0.4364139,0.2210653,-0.2224874
1.017044,-0.07017123,0.05796966,0.03314902,0.2241921,-0.01683663,-0.5227115,0.2026233,-0.1984628
1.033578,-0.04532598,0.03904532,0.05025916,0.2489273,-0.0363713,-0.6770246,0.1780813,-0.1330232
1.0716,-0.02472748,0.02844236,0.08889693,0.2693668,-0.04756716,-0.8038073,0.1493767,-0.03450937
1.115009,-0.1081984,-0.009356553,0.1329523,0.1856793,-0.08593889,-0.8316403,0.08913182,0.05863059
1.152101,-0.245008,-0.03505632,0.1707114,0.04858964,-0.1121877,-0.8019008,-0.01430303,0.09281329
1.191818,-0.3301548,-0.01529028,0.2111065,-0.03690138,-0.09294252,-0.7975715,-0.09684621,0.09386786
