accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
0.9890136,-0.1448427,0.2658822,-0.0180807,0.08457471,0.1934258,-0.08475439,-0.0377618,0.1657186
1.029886,-0.1794754,0.2558521,0.02323361,0.04974908,0.1837099,-0.09230648,0.02664392,0.3480386
1.058642,-0.2209276,0.2792313,0.05247891,0.008082481,0.2073186,-0.1862238,0.1061007,0.3118821
1.019175,-0.2213078,0.3189346,0.01354412,0.007466664,0.2471615,-0.3480909,-0.0218888,0.2705833
1.000551,-0.2114635,0.3036596,-0.004512755,0.01705584,0.231931,-0.3833265,-0.1801771,0.3678557
1.04952,-0.2349326,0.2404935,0.04505452,-0.006686458,0.1687094,-0.2774702,-0.1781709,0.4001985
1.111859,-0.2921219,0.1896345,0.1080169,-0.0641647,0.1176921,-0.2258361,-0.1180291,0.3820486
1.132722,-0.3480857,0.2132013,0.129521,-0.1204293,0.1409979,-0.2306787,-0.07460133,0.3265789
1.165798,-0.301222,0.2708757,0.1632485,-0.07387242,0.1983093,-0.2067592,-0.126011,0.2374163
1.23484,-0.2176675,0.291883,0.23294,0.009374649,0.2188513,-0.170561,-0.1710634,0.2650532
1.246424,-0.2520978,0.2854174,0.2451604,-0.02536068,0.2118164,-0.1627482,-0.1002,0.2643122
1.223369,-0.3476122,0.281442,0.2227156,-0.1211754,0.2071659,-0.1813339,-0.07298493,0.115944
1.2086,-0.5023354,0.2912839,0.2085208,-0.2761892,0.2162255,-0.1008551,-0.1365535,-0.06214591
1.130684,-0.6655732,0.2838335,0.1311309,-0.4396971,0.2078847,0.1864079,-0.1868269,-0.2017087
1.02661,-0.6489634,0.1909448,0.02753116,-0.4233204,0.1139974,0.4748983,-0.1761717,-0.2358056
1.02504,-0.547741,0.04234948,0.02637933,-0.3222754,-0.03570154,0.3984238,-0.1471011,-0.2439088
1.08412,-0.479536,-0.03930321,0.08582285,-0.2541768,-0.1185542,0.09329301,-0.1165347,-0.3285094
1.09338,-0.4476246,-0.02799678,0.09539165,-0.2222905,-0.1085309,-0.06083527,-0.01335151,-0.4775349
1.07713,-0.4944511,0.004277973,0.07939498,-0.2690534,-0.07760784,-0.09421495,0.07932509,-0.6606481
1.05068,-0.5039809,0.04073537,0.05314128,-0.2784245,-0.04255727,0.02303003,0.05172662,-0.7215912
1.013888,-0.4282296,0.06607384,0.01648947,-0.2024137,-0.0186698,0.1527226,0.01246991,-0.6952492
1.002338,-0.328328,0.01813077,0.005025678,-0.1021479,-0.06809875,-0.01320395,0.01665313,-0.7359611
0.9808718,-0.2347477,-0.0254506,-0.01640701,-0.008099705,-0.1131916,-0.2061265,-0.01402043,-0.7863333
0.9229224,-0.2426388,0.01987355,-0.07436977,-0.01542429,-0.06939438,-0.3266217,-0.07248002,-0.8739433
0.8460999,-0.2702968,0.06242145,-0.1512467,-0.04242474,-0.02837948,-0.371443,-0.1543099,-0.9349212
0.7790594,-0.2361265,0.06629949,-0.2183737,-0.007512785,-0.02603307,-0.1786074,-0.2676086,-0.815088
0.7521717,-0.2217072,0.05736069,-0.2453683,0.007725016,-0.03649628,-0.02928928,-0.3177903,-0.6397501
0.7514367,-0.1848493,0.02269052,-0.2462172,0.04547046,-0.07267815,-0.03773464,-0.3306066,-0.512066
0.7623553,-0.15714,-0.009415991,-0.2354061,0.07412735,-0.1062774,-0.1639072,-0.3712483,-0.4636365
0.7628007,-0.1847253,-0.01096754,-0.2350498,0.04754023,-0.1092958,-0.3097824,-0.3741213,-0.4808951
0.7365893,-0.1792214,-0.0001738502,-0.2613204,0.05408334,-0.09993539,-0.2218907,-0.370334,-0.3842097
0.7098688,-0.18258,-0.0002276577,-0.2880594,0.05179639,-0.1013822,-0.01121385,-0.4176408,-0.178504
0.7142636,-0.2147392,-6.032696e-05,-0.2836312,0.02073356,-0.1025614,0.2162838,-0.5046308,-0.04618755
0.7909606,-0.2177783,-0.004384142,-0.2068387,0.01880898,-0.1081797,0.3025253,-0.562258,-0.04375014
0.9238901,-0.2017823,-0.0291496,-0.07374463,0.03593173,-0.1341822,0.1750115,-0.4964239,-0.0831206
1.021278,-0.1632329,-0.03443755,0.02387917,0.07561456,-0.1406442,0.1371,-0.3896958,-0.08282327
1.031517,-0.1230898,-0.01101565,0.03442026,0.1168912,-0.1183281,0.08357334,-0.3198555,-0.0996463
1.005885,-0.06502882,0.01573703,0.009151302,0.1760775,-0.09260831,-0.08211598,-0.2903983,-0.1080284
1.003264,0.04375854,0.02632211,0.006947465,0.2859716,-0.08298019,-0.20333,-0.3598928,-0.010971
1.000241,0.08889743,-0.003762672,0.004390058,0.332185,-0.113944,-0.3551116,-0.4150947,0.1220599
1.012459,-0.001378395,-0.02897171,0.0171177,0.2429363,-0.139952,-0.4068001,-0.3211538,0.205012
1.058986,-0.134809,-0.006754352,0.06419238,0.1104724,-0.1184511,-0.3043157,-0.169271,0.2170852
1.072221,-0.1953943,0.02713021,0.07800579,0.05078564,-0.08519809,-0.2270671,-0.06508954,0.1904092
1.045563,-0.143819,0.04343096,0.05195169,0.1031886,-0.0694432,-0.1192501,-0.05967653,0.1987391
1.031515,-0.05554052,0.03143099,0.03852452,0.1922217,-0.08190377,-0.06047842,-0.1160471,0.2829323
1.05292,-0.02771304,0.01469608,0.06056347,0.2207267,-0.09901484,-0.1385276,-0.1194904,0.3979201
1.074894,-0.07443109,0.0271421,0.08317733,0.1746028,-0.08686111,-0.2080628,-0.08960032,0.4172697
1.073383,-0.1534936,0.03407798,0.08230866,0.09604622,-0.08013432,-0.2835734,-0.06497791,0.3956095
1.138884,-0.2215725,0.0193489,0.1484449,0.02838299,-0.09499026,-0.348976,-0.0064356,0.448126
1.319809,-0.269025,0.01250415,0.3299927,-0.01874193,-0.1018807,-0.3438515,0.07750993,0.4610781
1.534511,-0.277378,0.001391993,0.5452894,-0.02685061,-0.112958,-0.3037829,0.1817374,0.3842992
1.6618,-0.2263858,-0.008055358,0.6731228,0.0243085,-0.1222904,-0.1922164,0.2816691,0.3238968
1.63519,-0.2117171,-0.001034586,0.64698,0.03907175,-0.1150747,-0.1223054,0.3600476,0.3497658
1.513331,-0.3148949,-0.004032077,0.5254829,-0.06407935,-0.1177976,-0.1824248,0.4938416,0.3503483
1.344642,-0.4444491,-0.007780179,0.3570275,-0.1936683,-0.121192,-0.2409683,0.6686154,0.1326901
1.1665,-0.4579447,-0.008902387,0.178977,-0.2072496,-0.1218817,-0.2414866,0.6703758,-0.1733424
1.051377,-0.3407915,-0.03035562,0.06379957,-0.09022033,-0.1428244,-0.0955095,0.4540133,-0.2651321
0.992769,-0.268639,-0.04920956,0.00499441,-0.01821966,-0.1610897,0.08328141,0.341803,-0.1364452
1.002543,-0.3217396,-0.02984732,0.01443771,-0.07149362,-0.1410606,-0.01277387,0.4382917,-0.09014848
1.02935,-0.35081,0.02480497,0.04078872,-0.1007541,-0.08566327,-0.1338316,0.4865511,-0.2438431
0.9754797,-0.294044,0.05887234,-0.01365202,-0.04418916,-0.05077469,-0.04860403,0.3920572,-0.322475
0.9453971,-0.220875,0.03335195,-0.04441091,0.02877194,-0.07540144,-0.02329222,0.3009145,-0.2368415
0.9530376,-0.1615724,-0.002782232,-0.0375417,0.08786149,-0.1105736,-0.03136164,0.3178241,-0.148696
0.9333469,-0.1415196,0.001594697,-0.05808753,0.1076943,-0.1051691,-0.04438253,0.3406156,-0.0963961
0.9191982,-0.1864752,0.02051807,-0.07316438,0.06250839,-0.0851552,-0.147794,0.3496339,-0.04326604
0.8452647,-0.2199156,0.02665908,-0.1480872,0.02882483,-0.0778632,-0.1117417,0.390185,0.03456716
0.7686747,-0.20559,0.01837826,-0.2257147,0.04289329,-0.08493578,-0.01241551,0.3766279,0.1108457
0.7348838,-0.2064089,-0.0248437,-0.2605754,0.04180281,-0.1268952,0.0122003,0.3787021,0.1867564
0.6557512,-0.2046506,-0.05098086,-0.3407921,0.04327487,-0.1517173,0.06328991,0.4266089,0.2346507
0.6383435,-0.1998524,0.02096358,-0.3592791,0.04777182,-0.07840632,0.06943919,0.4295573,0.2184894
0.6687259,-0.1991407,0.1208529,-0.329951,0.0481667,0.02289871,0.09410258,0.3740618,0.2233883
0.6839608,-0.1724273,0.1303428,-0.3157269,0.07454719,0.03384786,0.07714702,0.2833274,0.2289556
0.7842422,-0.1643836,0.0830247,-0.2163969,0.08224073,-0.01197503,-0.08546878,0.279271,0.1870695
0.8563045,-0.1899861,0.08228546,-0.145215,0.05626934,-0.01119043,-0.2127769,0.3100905,0.1109491
0.8608712,-0.2325462,0.1316613,-0.1414503,0.01332062,0.03973169,-0.2762451,0.2752645,0.00290942
0.9194853,-0.256116,0.1928184,-0.08355619,-0.01065659,0.1024504,-0.1493571,0.2633447,-0.03540274
0.9483653,-0.2225705,0.2222288,-0.0553122,0.02246436,0.1334289,0.03592576,0.2396637,-0.006764297
0.9317987,-0.1704736,0.2044611,-0.07243112,0.07412135,0.1172254,-0.05118281,0.2059264,0.01292145
0.9400779,-0.1239223,0.1981811,-0.06462189,0.1202171,0.1124957,-0.1297705,0.1877728,0.08551403
0.9421182,-0.1184445,0.1942379,-0.0629703,0.1252214,0.1100792,-0.1427085,0.1430951,0.1745147
0.9611197,-0.1756348,0.1949262,-0.04427792,0.06753647,0.1122627,-0.2072733,0.1865656,0.1610775
0.9881799,-0.2065457,0.2398669,-0.01744964,0.03610802,0.1586591,-0.152584,0.2737663,0.1189158
0.9873514,-0.1472199,0.2743444,-0.01843602,0.09489311,0.1945445,-0.1204301,0.2506197,0.1652929
1.011024,-0.08969886,0.2717432,0.005148284,0.1518493,0.1932941,-0.1565618,0.1922279,0.2987915
1.068083,-0.1356985,0.2387453,0.06218479,0.1052584,0.161581,-0.2042148,0.1604401,0.4156726
1.105209,-0.2022112,0.2156746,0.09934653,0.0381258,0.1397212,-0.3793766,0.1742115,0.3052524
1.104334,-0.2186168,0.2481608,0.09855849,0.02107141,0.1733384,-0.4871385,0.1885706,0.1682495
1.141263,-0.2231347,0.2694393,0.1356153,0.01587774,0.1956621,-0.3938463,0.06658424,0.398038
1.26923,-0.2428852,0.2526149,0.2637407,-0.004572414,0.1797913,-0.288497,-0.05904675,0.6425609
1.433516,-0.3545473,0.249611,0.4282041,-0.1169542,0.1776441,-0.2259476,-0.03234245,0.5402158
1.542592,-0.4632574,0.2786673,0.5374542,-0.2263969,0.2074553,-0.2050892,-0.03106848,0.1647476
1.467263,-0.3747263,0.2880676,0.4622738,-0.1386005,0.217504,-0.37253,-0.1861751,-0.3465942
1.251875,-0.2701442,0.216666,0.2469867,-0.03474536,0.1466399,-0.7061449,-0.3870823,-0.4546471
1.090611,-0.3386371,0.1242687,0.08575991,-0.1039504,0.05466706,-0.9182222,-0.3984922,-0.1768085
1.015892,-0.4591403,0.08216949,0.01101213,-0.225145,0.01288091,-0.9225822,-0.074294,-0.1799514
1.007708,-0.543609,0.05068221,0.002732392,-0.3102755,-0.01839957,-0.8825208,0.2702745,-0.3842695
1.016989,-0.5031393,0.02350263,0.01185579,-0.2704253,-0.04547142,-0.8857239,0.2417353,-0.5760492
0.9888473,-0.351634,0.04436813,-0.01650112,-0.1194854,-0.02458906,-0.9192988,0.1153364,-0.7214199
0.9439149,-0.2852645,0.06200338,-0.06170043,-0.05361955,-0.007019755,-0.9915117,0.1760425,-0.7222502
0.8779886,-0.2638743,0.05929152,-0.1279389,-0.03266901,-0.009873173,-1.067685,0.1725246,-0.7866821
0.8491769,-0.2316449,0.08139617,-0.1570992,-0.0008164303,0.01202057,-0.954981,0.1237617,-0.8408867
0.8193602,-0.2154745,0.08944431,-0.18729,0.01503751,0.01979394,-0.7383634,0.08863411,-0.7833014
0.7581358,-0.1458496,0.09106241,-0.2489022,0.08440218,0.02107812,-0.713103,-0.06960404,-0.7761655
0.7782899,-0.1340795,0.07997752,-0.2291365,0.09596228,0.009604437,-0.7592685,-0.1055118,-0.7184263
0.766658,-0.1644615,0.03670277,-0.2411444,0.06541342,-0.03410943,-0.7444348,-0.01364644,-0.6828111
0.7097933,-0.146493,0.03096848,-0.2983598,0.0832515,-0.04032771,-0.7243855,-0.03368422,-0.6875886
0.6956381,-0.1752642,0.02564584,-0.3128274,0.05437997,-0.04617295,-0.6463869,-0.1306764,-0.5574072
0.6572466,-0.1790542,-0.00108493,-0.3514792,0.05051449,-0.07345833,-0.5252757,-0.3009779,-0.3780534
0.6828342,-0.1833522,-0.01105778,-0.3260862,0.04616132,-0.08401084,-0.3898977,-0.3785851,-0.180465
0.766965,-0.2274287,-0.01324438,-0.2420716,0.002046618,-0.08679482,-0.2281122,-0.2951073,-0.08555379
0.8641652,-0.2146342,0.003121279,-0.1449005,0.01481711,-0.07103713,-0.08127328,-0.2907174,-0.1205609
0.974362,-0.2024202,0.005262947,-0.03464214,0.02701977,-0.06950753,-0.005133915,-0.3543552,-0.08380148
0.9871781,-0.1609318,0.015608,-0.02167534,0.0685073,-0.059773,-0.0138719,-0.3751738,-0.06676852
1.008395,-0.07867566,0.04354556,-0.0002234744,0.1507692,-0.03243967,-0.05685901,-0.3267479,-0.07358867
1.041398,-0.01766991,0.03086464,0.0330925,0.2117813,-0.04571485,-0.1318029,-0.2504579,-0.004204028
0.9901966,0.02048632,0.01882344,-0.01772501,0.2499352,-0.05833712,-0.2463047,-0.2341046,0.1012262
0.9866522,0.005886742,0.01173339,-0.02082081,0.2353138,-0.06599178,-0.3795661,-0.2275323,0.2028188
0.9898093,-0.02454667,0.01571688,-0.01715571,0.2048285,-0.06255298,-0.4393086,-0.2131477,0.2077126
0.9672798,-0.06049404,0.03553783,-0.03912247,0.1687903,-0.04325363,-0.3467806,-0.2198839,0.2276218
0.9984567,-0.06902254,0.008575103,-0.007332299,0.1601253,-0.07071216,-0.2981886,-0.2006552,0.2994917
1.02976,-0.06037037,-0.0198672,0.02462987,0.1685902,-0.09962175,-0.3691787,-0.1555598,0.2580097
1.060642,-0.1122105,-0.01389985,0.05621195,0.1165081,-0.09408978,-0.4123511,-0.1432146,0.2332276
1.078018,-0.1156056,0.02770911,0.07432191,0.1128135,-0.05288086,-0.4163183,-0.2029323,0.2994328
1.081701,-0.08608672,0.09116653,0.07876356,0.1419742,0.01021379,-0.3374804,-0.2602302,0.3783424
1.140678,-0.08975185,0.07831984,0.1385183,0.1378907,-0.002958631,-0.2417397,-0.218202,0.4906384
1.251159,-0.07947293,0.01211016,0.249784,0.1476895,-0.06945817,-0.3013294,-0.1380125,0.5628345
1.441119,-0.1842931,-0.01680391,0.4405233,0.04232652,-0.09862607,-0.4205957,0.001057004,0.535266
1.663363,-0.4192396,0.00639697,0.6635217,-0.1932228,-0.07564114,-0.4536129,0.3008328,0.3473231
1.721724,-0.5604512,0.04847063,0.7225827,-0.335087,-0.03374368,-0.2960323,0.5259761,0.04979841
1.554117,-0.4813059,0.04551197,0.5555913,-0.2566271,-0.0368382,0.04544297,0.4987208,-0.008302903
1.3218,-0.3405344,0.02562503,0.3237772,-0.116556,-0.05682099,0.20543,0.4608193,0.09119255
1.148834,-0.3239492,-0.0004886205,0.1511873,-0.1006734,-0.08299057,0.04205905,0.4776548,0.005849547
1.012195,-0.3707299,-0.0569329,0.01479291,-0.1481498,-0.1394497,-0.03948557,0.4472623,-0.05322638
0.9777745,-0.4415733,-0.05018401,-0.01951211,-0.2196736,-0.1326722,0.1248492,0.4589063,-0.007134992
1.058092,-0.4551151,0.01361622,0.06080041,-0.2338706,-0.06879659,0.3015682,0.521274,-0.03928371
1.081863,-0.3839344,0.06790527,0.08445337,-0.163309,-0.0143843,0.4165978,0.544787,-0.08286757
1.017912,-0.3537697,0.1104114,0.02027613,-0.1337185,0.02829141,0.4651308,0.4925958,-0.1571236
0.9344786,-0.2627265,0.08853255,-0.06348418,-0.04319849,0.006624914,0.4051925,0.3836079,-0.2055353
0.8759642,-0.1613333,0.05368761,-0.1224175,0.05772422,-0.02796912,0.3439575,0.3160186,-0.1276085
0.8666719,-0.1656136,0.05029238,-0.1322083,0.05302393,-0.03107791,0.334073,0.2981245,-0.05904951
0.8352502,-0.1545424,0.02590165,-0.1641948,0.06372077,-0.05514856,0.3640126,0.2786118,-0.01981205
0.7500666,-0.1596233,0.03745145,-0.2499948,0.05830581,-0.04324625,0.4487075,0.2420826,0.007759709
0.6664161,-0.1609604,0.06633598,-0.3342968,0.05666997,-0.01397789,0.528078,0.1325619,0.06067693
0.6438174,-0.1410763,0.06242699,-0.3575633,0.07628568,-0.01747348,0.6488712,0.01941056,0.2074976
0.6904654,-0.1533454,0.07178082,-0.3115793,0.06377386,-0.007679031,0.7396277,0.01952747,0.296794
0.7269721,-0.1409311,0.07768779,-0.2757143,0.07596612,-0.001306816,0.6564987,0.05265559,0.2727807
0.7293635,-0.1379206,0.09618084,-0.2739267,0.07877083,0.01767322,0.6132202,0.03991181,0.2592373
0.7567007,-0.1262265,0.1200969,-0.2471422,0.09027081,0.04209455,0.6063233,0.03201898,0.2591357
0.8169671,-0.110245,0.1274298,-0.1873668,0.1060649,0.04994679,0.4656987,0.0325723,0.2375134
0.8745082,-0.1380546,0.1745344,-0.1302469,0.07806997,0.0975799,0.3414291,-0.00116873,0.2370633
0.9214807,-0.161663,0.1994329,-0.08362146,0.05427414,0.12301,0.3091286,-0.006734218,0.2511003
0.9710053,-0.208534,0.1817835,-0.03436865,0.007211006,0.1058884,0.3595673,0.06065411,0.2220074
0.985936,-0.2329914,0.2002763,-0.01963599,-0.01744394,0.1248981,0.4079171,0.1367573,0.1629855
0.9330898,-0.205978,0.2282881,-0.07260924,0.009367221,0.153409,0.3763783,0.1444143,0.1104083
0.8765206,-0.1892814,0.2427694,-0.1292364,0.02585759,0.1683644,0.4050128,0.05096714,0.144542
0.8795148,-0.1764598,0.2328358,-0.126231,0.03846922,0.1588724,0.5180471,-0.01804007,0.2837658
0.9451451,-0.214764,0.2006601,-0.06051985,-4.929363e-05,0.1270988,0.6532206,0.01689918,0.3414406
1.004451,-0.2550011,0.2012999,-0.001064355,-0.04050472,0.1280954,0.69168,0.007578126,0.2171067
0.9702823,-0.1669856,0.2406499,-0.03501714,0.04728956,0.1677523,0.5655657,-0.1253236,0.1258073
0.9369471,-0.03055871,0.2604468,-0.06807476,0.1834917,0.1878012,0.4864535,-0.2395624,0.3377029
1.004972,-0.008985576,0.1835437,0.0002867976,0.2048321,0.11109,0.459802,-0.1878629,0.5837684
1.094074,-0.1225021,0.1117825,0.08977867,0.09106751,0.03945741,0.3526258,-0.08288909,0.4995195
1.149637,-0.2224972,0.2213276,0.1457804,-0.009195939,0.149067,0.2454842,-0.09741584,0.4139467
1.137482,-0.1950849,0.3358263,0.1341002,0.01792682,0.2635644,0.221859,-0.2653938,0.4845221
1.121697,-0.1554882,0.2772769,0.1188163,0.05721407,0.2049431,0.3093126,-0.5141155,0.5813298
1.250432,-0.2004741,0.2077891,0.2480687,0.01189957,0.1353074,0.4172101,-0.5938615,0.782323
1.403263,-0.2735808,0.177441,0.401419,-0.06155353,0.1047321,0.4893937,-0.5522956,0.7959601
1.423473,-0.3535698,0.1481085,0.4221336,-0.1419031,0.07509326,0.581243,-0.6681854,0.5618996
1.356589,-0.3549195,0.1622501,0.3557197,-0.1436208,0.08885094,0.6047145,-0.8822224,0.4515659
1.275216,-0.3102654,0.1517468,0.2747624,-0.09933381,0.07788852,0.4879677,-1.032132,0.3779797
1.1929,-0.3927277,0.1403241,0.1927957,-0.1821547,0.06593397,0.1908682,-0.8419758,0.1313205
1.032858,-0.479023,0.1881149,0.03302777,-0.2687917,0.113123,-0.1116545,-0.4935164,-0.1975629
0.9109826,-0.5363013,0.1996033,-0.0886483,-0.3263834,0.1239414,0.1013044,-0.5412815,-0.2798838
0.9814426,-0.6079065,0.1495801,-0.01805962,-0.3982598,0.07318165,0.511918,-0.601719,-0.2300962
1.036228,-0.5552458,0.06298336,0.0367901,-0.3458124,-0.01421608,0.4762514,-0.5517333,-0.4431467
0.9913649,-0.4970229,-0.01781683,-0.008067581,-0.2877302,-0.09587604,0.4646244,-0.6912652,-0.5680026
0.9752533,-0.4770401,-0.04807261,-0.02422936,-0.2678038,-0.1270413,0.5556601,-0.561934,-0.5882042
0.9421913,-0.439295,-0.02676932,-0.0573921,-0.2300222,-0.106686,0.4815148,-0.2998303,-0.7463722
0.8930099,-0.4501369,0.0375134,-0.1067183,-0.2407286,-0.04337894,0.6970219,-0.2097136,-0.7123356
0.8766647,-0.4002931,0.0481839,-0.1232449,-0.1906457,-0.03370318,0.9597908,-0.1083374,-0.6826094
0.8387068,-0.3174104,0.02198316,-0.1614116,-0.1074181,-0.06091105,0.9373839,-0.1558721,-0.726821
0.8062372,-0.2706029,0.02571052,-0.1941073,-0.06016068,-0.05819705,0.867467,-0.1629,-0.6565105
0.7913824,-0.2280275,0.006630433,-0.2091949,-0.01703463,-0.07829049,0.7428995,-0.03666911,-0.7438781
0.7484735,-0.2268082,-0.01165528,-0.2523315,-0.01517063,-0.09758311,0.7031111,-0.04337573,-0.8084213
0.7267072,-0.1959082,-0.04261366,-0.2743082,0.01646063,-0.129535,0.7165122,-0.1261762,-0.7390643
0.7524506,-0.2008589,-0.07400771,-0.2487456,0.01231928,-0.1619016,0.6972681,-0.2389262,-0.7156491
0.808211,-0.2669088,-0.06340217,-0.1931247,-0.05285102,-0.1522391,0.7442417,-0.2037647,-0.6470614
0.8430079,-0.2451979,-0.06742941,-0.1584177,-0.030197,-0.1571716,0.8185783,-0.1245898,-0.5698694
0.8265457,-0.1867002,-0.0486409,-0.1749137,0.02930145,-0.1392428,1.028348,-0.2169744,-0.4461931
0.8479113,-0.1321371,-0.02090211,-0.1535212,0.08491593,-0.1123118,1.220324,-0.2053527,-0.2543438
0.9330628,-0.1330935,-0.01526415,-0.06827875,0.08505237,-0.1074247,1.244389,-0.1662581,-0.1562357
1.02041,-0.1627991,0.01185406,0.01922413,0.05647126,-0.08099671,1.174942,-0.1604282,-0.1844232
1.032715,-0.0694287,0.01056926,0.03174513,0.150988,-0.08290877,0.9482962,-0.08049373,-0.23366
0.9678037,0.02521544,-0.009695273,-0.03289403,0.2467896,-0.1037359,0.6901287,-0.1248911,-0.2183648
0.9446343,0.0469694,-0.01558238,-0.05574011,0.2696984,-0.1101193,0.4857831,-0.1748622,-0.2019948
0.9821468,0.02922287,-0.02084826,-0.01785609,0.2530884,-0.1158131,0.4191944,-0.1357823,-0.1470616
1.021771,-0.005930429,-0.01714094,0.0221849,0.2190384,-0.1124634,0.4636218,-0.1021819,-0.06949248
1.026291,0.04511876,-0.01254637,0.0271624,0.2711445,-0.1081545,0.3269269,-0.04381635,-0.06956747
0.993245,0.07191098,0.009379831,-0.005390328,0.2989347,-0.08644087,0.0926238,-0.07815309,-0.02154306
0.976704,0.02344148,0.03480306,-0.02140661,0.2513916,-0.06115692,0.02076331,-0.1366122,0.1313456
0.9896788,-0.0516341,0.03741096,-0.007878861,0.1771601,-0.05861602,0.2302044,-0.08724905,0.3260665
1.018936,-0.1968878,0.03981236,0.02195649,0.03266128,-0.05621118,0.4840598,-0.03973596,0.3600294
1.03539,-0.2372204,0.04029462,0.03900903,-0.007006828,-0.05565719,0.437353,-0.01085852,0.2100105
1.016606,-0.1195531,0.03908534,0.02084123,0.1112369,-0.05672868,0.3237546,-0.04008663,0.2054997
0.9869892,-0.02985585,0.05309845,-0.008146707,0.2014239,-0.0425141,0.3106169,-0.108245,0.3164184
0.9759232,-0.01841389,0.06746418,-0.01857447,0.2132665,-0.02788591,0.2875721,-0.07933525,0.3873803
1.021299,-0.03668597,0.05616423,0.02744708,0.1953013,-0.03886562,0.2610874,-0.06814901,0.4016653
1.090081,-0.02265516,0.0382378,0.09687849,0.2095406,-0.05641714,0.1995033,-0.1227207,0.3918502
1.11922,-0.00926691,0.03169387,0.1266672,0.2230349,-0.06253407,0.1849079,-0.1126277,0.4926634
1.129221,-0.03663809,0.02393992,0.1373097,0.1956636,-0.06981087,0.1958827,-0.08363179,0.5630017
1.148128,-0.06967717,0.03654568,0.1568415,0.1625154,-0.05667947,0.1088793,-0.05063482,0.588212
1.199634,-0.1071886,0.06962672,0.2089483,0.124785,-0.02302627,0.01175252,0.006814886,0.66153
1.309409,-0.1354323,0.09751049,0.3192904,0.09621341,0.005473206,-0.07700153,0.0538673,0.6393039
1.428261,-0.178462,0.1153524,0.4386611,0.05275021,0.0239701,-0.05105857,0.1173456,0.6307932
1.488383,-0.2679983,0.09074367,0.4992387,-0.03731994,5.045692e-05,0.1056576,0.1943693,0.6612692
1.502157,-0.3530096,0.0279604,0.5133829,-0.1229566,-0.06201398,0.09926261,0.310817,0.5928843
1.43502,-0.4259039,-0.01563182,0.4465105,-0.1965556,-0.1048601,-0.05622877,0.3780311,0.3867009
1.211457,-0.487243,-0.02524208,0.2230923,-0.2586629,-0.1136969,-0.1535376,0.3079648,0.06236652
1.008616,-0.4663976,-0.03534626,0.02026579,-0.2386312,-0.1229992,-0.02448079,0.2288648,-0.02488444
1.057727,-0.3904529,-0.06577928,0.06926394,-0.1635284,-0.1525997,0.1785664,0.1642083,0.12467
1.164804,-0.3687959,-0.06672095,0.1761051,-0.1427267,-0.1526757,0.08301576,0.2428399,0.08825155
1.116038,-0.4029495,-0.0246136,0.1269853,-0.177737,-0.1096671,-0.007046168,0.4119859,-0.07619866
1.064374,-0.4312196,0.01804055,0.07485146,-0.2068543,-0.06607441,0.04590406,0.3403027,-0.2115924
1.00674,-0.3892698,0.05493147,0.01663544,-0.165731,-0.02820855,0.03961268,0.264642,-0.2556794
0.9336494,-0.3024517,0.04481752,-0.05714066,-0.07970926,-0.03731362,0.2017921,0.3057953,-0.1799939
