accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
0.8408702,-0.1156973,-0.1107846,-0.1474298,0.1117674,0.05733901,0.09935193,-0.2448217,-0.1499828
0.8380362,-0.1838776,-0.09632434,-0.1504551,0.04381303,0.07215623,0.2572986,-0.4222262,-0.074082
0.869932,-0.2738887,-0.1205268,-0.1187273,-0.04594435,0.04828639,0.4507759,-0.3560427,-0.1529893
0.8264418,-0.2566241,-0.1586125,-0.1623562,-0.02840151,0.01050693,0.4591854,-0.169368,-0.246131
0.8266396,-0.2180123,-0.1881287,-0.162262,0.01051173,-0.01872981,0.4371783,-0.01508387,-0.2026978
0.8532159,-0.2401901,-0.1215225,-0.1357485,-0.0113434,0.0481299,0.5685452,0.0738739,-0.2098091
0.8562024,-0.1560632,-0.02439236,-0.1327794,0.07312476,0.1454871,0.6607422,-0.08909933,-0.2667973
0.8727657,-0.0109292,-0.07316333,-0.1161839,0.2186136,0.09691384,0.4484814,-0.2849959,-0.2488124
0.8808658,0.122029,-0.1099735,-0.1079997,0.3519306,0.06026827,0.01787222,-0.2766067,-0.1894052
0.9533691,0.2054174,-0.07639482,-0.03535881,0.435666,0.09397568,-0.3380693,-0.2935745,-0.08771142
1.078548,0.1403412,-0.08054722,0.09000991,0.3709059,0.0899143,-0.5843751,-0.3113266,-0.0233366
1.18324,0.06720722,-0.03815514,0.1949374,0.2980386,0.1323574,-0.6457754,-0.2503533,-0.05878723
1.236353,0.03630214,0.0004405192,0.2483222,0.2673364,0.1709607,-0.6185779,-0.2565624,-0.06967337
1.221407,-0.05375445,-0.06850824,0.2336688,0.1774082,0.1019724,-0.6535236,-0.3233107,-0.08758957
1.243774,-0.195127,-0.1850458,0.2563353,0.03608408,-0.01465457,-0.5403367,-0.3961571,-0.1286048
1.307129,-0.3291017,-0.2865685,0.3199823,-0.09792179,-0.1163146,-0.3777347,-0.3833916,-0.1017613
1.381588,-0.2854054,-0.3047085,0.3947089,-0.05433007,-0.1346332,-0.3193826,-0.2664301,-0.08957298
1.491183,-0.1941644,-0.3040991,0.5045322,0.03674118,-0.1342346,-0.3073232,-0.08322363,-0.04524158
1.477236,-0.2301446,-0.3395168,0.4907512,0.0005320742,-0.1698851,-0.3698771,0.1386085,0.1873015
1.319086,-0.1922817,-0.3223073,0.3326868,0.03811137,-0.1529205,-0.4154273,0.196444,0.500591
1.125017,-0.1925151,-0.3374339,0.1386072,0.03754305,-0.1682943,-0.4633856,0.250928,0.5897482
0.9259253,-0.2785221,-0.3663569,-0.0605954,-0.04884667,-0.1974576,-0.5094639,0.424565,0.4476472
0.9007114,-0.2834489,-0.2914412,-0.08601629,-0.05419905,-0.122766,-0.4487953,0.400334,0.3759601
0.9480418,-0.3196923,-0.2214629,-0.03897924,-0.09090438,-0.05298863,-0.3442075,0.3680651,0.3092055
0.8818901,-0.288244,-0.1746356,-0.1054999,-0.05994684,-0.006335607,-0.1879949,0.4156989,0.2266675
0.9080839,-0.2069931,-0.1729777,-0.07974057,0.02079095,-0.00482464,-0.129565,0.3641776,0.3116359
0.9166135,-0.2217128,-0.2183523,-0.07170052,0.005540165,-0.05031974,-0.246181,0.3989693,0.3517431
0.8492034,-0.1942999,-0.1932098,-0.1396455,0.03240647,-0.02527146,-0.2958508,0.3959434,0.3285221
0.9008249,-0.1901596,-0.1528624,-0.08859411,0.03598607,0.01500771,-0.3066914,0.3246938,0.3263211
0.8912273,-0.1991616,-0.08388715,-0.09878767,0.02641042,0.08393902,-0.3363965,0.2790302,0.2539711
0.870116,-0.1532288,-0.02559287,-0.1205117,0.07175713,0.1422093,-0.3810244,0.1062029,0.2790907
0.9106954,-0.1542701,-0.07600222,-0.08055372,0.07011734,0.09178938,-0.4763686,0.001750044,0.3420178
0.8794796,-0.1377064,-0.1004544,-0.112392,0.08606921,0.06733366,-0.4676311,-0.01482211,0.3453914
0.8794219,-0.1336703,-0.1133539,-0.1130663,0.08947857,0.05443289,-0.4604766,-0.032978,0.3945116
0.8587815,-0.1695084,-0.1253702,-0.1343103,0.05299757,0.04241406,-0.5421712,0.02254679,0.4040292
0.832968,-0.187996,-0.08576541,-0.1607072,0.03385037,0.08201247,-0.4941604,0.002295673,0.417139
0.8483445,-0.2447384,-0.0837147,-0.1458863,-0.02356758,0.08404983,-0.4439558,-0.02643826,0.4083223
0.8089728,-0.272224,-0.07213074,-0.1857784,-0.05174176,0.09560994,-0.4863474,-0.01911816,0.3228616
0.8185868,-0.2499224,-0.05374468,-0.1766421,-0.03013766,0.1139577,-0.4722841,-0.0368752,0.3275161
0.8359971,-0.2535859,-0.06237186,-0.1596596,-0.03450283,0.1052737,-0.4813228,-0.02158302,0.3653187
0.8332345,-0.2465718,-0.04808619,-0.1627938,-0.02819077,0.11948,-0.5041698,-0.115614,0.4135235
0.8929981,-0.2359047,-0.05404125,-0.1033407,-0.01822253,0.1134188,-0.4734533,-0.2732641,0.4969386
0.962001,-0.2681354,-0.05332505,-0.03458422,-0.05114583,0.1139986,-0.4485015,-0.3159399,0.4903741
1.076204,-0.3238576,-0.03671868,0.0794359,-0.1075506,0.1304348,-0.3586685,-0.2332486,0.4406638
1.199597,-0.358399,-0.03517254,0.2027028,-0.1427594,0.1317736,-0.2364014,-0.003301838,0.3316959
1.255641,-0.3557834,-0.01659291,0.258668,-0.1407891,0.1501053,-0.2124657,0.2901568,0.1360371
1.273867,-0.3412749,-0.03509511,0.2768478,-0.1268969,0.1313109,-0.2344659,0.4116066,0.0742514
1.305079,-0.3500939,-0.149941,0.3080307,-0.1362963,0.01612624,-0.2331555,0.1869001,0.2182027
1.436476,-0.4118767,-0.3066849,0.4393974,-0.1986174,-0.1410016,-0.1430421,-0.1003874,0.434785
1.528546,-0.4881714,-0.3173452,0.5314178,-0.2754011,-0.152084,0.1623738,-0.1041798,0.5396305
1.348316,-0.4836709,-0.1593268,0.3510961,-0.2713304,0.00548333,0.493889,0.07081132,0.2642586
1.030496,-0.4161519,-0.09242736,0.03312618,-0.2041721,0.07190951,0.414536,0.1973099,-0.2075195
0.8118174,-0.370899,-0.1638855,-0.1857652,-0.1592028,-4.172717e-05,0.1494455,-0.01449803,-0.3395571
0.7137283,-0.3531291,-0.2350125,-0.2841229,-0.1416345,-0.0716798,0.1110556,-0.3861491,-0.302932
0.7940422,-0.3734724,-0.2869974,-0.2041182,-0.1620946,-0.1241893,0.04858867,-0.4234324,-0.4234806
0.9783145,-0.4140483,-0.3524666,-0.02018112,-0.2027002,-0.1901892,0.0198655,-0.2555023,-0.5298473
0.9939714,-0.4114604,-0.3463855,-0.004876504,-0.2000519,-0.1846354,0.1990024,-0.01631051,-0.6276878
0.9065905,-0.372761,-0.2019986,-0.09262218,-0.1611986,-0.0407627,0.3408546,0.249159,-0.6736029
0.8318187,-0.3148592,-0.105943,-0.1677661,-0.103048,0.05479745,0.4226373,0.3017381,-0.6269509
0.7785946,-0.2851428,-0.1097067,-0.2213617,-0.07298818,0.05055756,0.3569082,0.1944792,-0.6644324
0.82352,-0.2543631,-0.1205372,-0.1767969,-0.04177395,0.0392681,0.2278503,0.03578025,-0.6706682
0.8340557,-0.1276676,-0.1499214,-0.166601,0.08544198,0.009439885,0.173498,-0.09121988,-0.6125541
0.8276255,-0.05841425,-0.153816,-0.1733414,0.1552926,0.00511525,0.02650641,-0.1097709,-0.5363564
0.8736679,-0.1315302,-0.1588757,-0.1275724,0.08283853,-0.0003611321,0.009596819,-0.09189404,-0.4378126
0.8643592,-0.1728239,-0.1589558,-0.137112,0.04225941,-0.0008442994,0.09062643,-0.04127868,-0.5008921
0.8616167,-0.156067,-0.1415063,-0.1400379,0.05977405,0.01621562,0.07810035,0.02446824,-0.5616448
0.8360831,-0.1594288,-0.15203,-0.1657034,0.05720501,0.005315643,0.1052563,0.001379143,-0.4495058
0.8099654,-0.1718896,-0.1312008,-0.1918966,0.04556445,0.02578129,0.1002296,-0.05854088,-0.3961648
0.871919,-0.1744582,-0.1292817,-0.1299574,0.04383671,0.02734881,0.169936,-0.0317741,-0.4224491
0.8985159,-0.1720585,-0.1345807,-0.1033103,0.04709156,0.02170909,0.3000586,-0.0583806,-0.4178354
0.8743884,-0.1452103,-0.1071645,-0.1273212,0.07480354,0.04879403,0.2969766,-0.171491,-0.3665842
0.8261583,-0.08328324,-0.1016403,-0.175367,0.1375962,0.05399494,0.1942943,-0.2316643,-0.2192878
0.8088062,-0.01472067,-0.07795693,-0.1924648,0.2070181,0.07736059,0.003400871,-0.2980873,-0.02711806
0.8970169,0.04830918,-0.08477512,-0.103927,0.2708902,0.07022738,-0.1418198,-0.2538971,0.02975097
1.00316,0.102672,-0.09472449,0.002616983,0.3260649,0.05996277,-0.3417219,-0.1598387,-0.02979839
1.047583,0.1288685,-0.06885772,0.04751064,0.3530276,0.08551141,-0.6719183,-0.2666854,0.002050776
1.057466,0.1055901,-0.07615225,0.05792697,0.3304541,0.07789315,-0.8272814,-0.4082101,0.07254045
1.116351,0.04459575,-0.05922937,0.1174,0.2700886,0.09448385,-0.794334,-0.5362894,0.06413441
1.183169,-0.07964737,-0.04188631,0.184849,0.1463874,0.1114832,-0.6078279,-0.5993034,0.02512089
1.24244,-0.2846564,-0.03665252,0.2447823,-0.05817168,0.1163582,-0.1990463,-0.5047189,-0.04552753
1.331677,-0.4082392,-0.02324327,0.3346972,-0.1813934,0.12939,0.2388012,-0.4613031,-0.07425443
1.361108,-0.3880064,-0.07426013,0.3648048,-0.1608781,0.07797326,0.3788803,-0.4384261,-0.0577275
1.420684,-0.3274917,-0.1862925,0.4250346,-0.100147,-0.03448316,0.2111977,-0.4372851,-0.08114956
1.49643,-0.2007357,-0.3270344,0.5013928,0.02676966,-0.175671,0.07205528,-0.5803355,-0.04192519
1.385754,-0.04364438,-0.3839902,0.3912647,0.1839708,-0.2330865,-0.02089627,-0.7202348,0.1297277
1.231231,-0.01948464,-0.3785807,0.2372065,0.208188,-0.228139,-0.1505866,-0.6797332,0.4046684
1.178519,-0.1385742,-0.4931671,0.1848661,0.08909886,-0.3431756,-0.1779041,-0.1887681,0.5790095
1.12049,-0.283542,-0.5688894,0.1271086,-0.05592785,-0.4193209,-0.1338873,0.5126535,0.4979762
1.034722,-0.3763869,-0.4070994,0.04151014,-0.1488877,-0.2579095,0.07141223,0.6444061,0.3530628
0.9804591,-0.3686172,-0.1965485,-0.01268146,-0.1412802,-0.0476794,0.5020303,0.4251685,0.1972415
0.9242811,-0.2707895,-0.1673371,-0.06888092,-0.04365192,-0.01872562,0.7543971,0.4511335,0.134381
0.8535929,-0.1676331,-0.2422467,-0.1396742,0.05927537,-0.09382994,0.6946434,0.4515038,0.2792585
0.8242335,-0.09096041,-0.26063,-0.1692109,0.1356916,-0.1123459,0.5965187,0.3796765,0.3605558
0.8375262,-0.08360817,-0.2614735,-0.1561543,0.1427585,-0.1132593,0.5348819,0.4418276,0.3730061
0.8548283,-0.1454171,-0.2476703,-0.1391344,0.08063185,-0.09946194,0.5222178,0.3829341,0.3875893
0.8115249,-0.1904677,-0.1917105,-0.1827538,0.03522902,-0.04344346,0.4964895,0.2216276,0.3447127
0.7523249,-0.2446344,-0.1593582,-0.2422914,-0.01932414,-0.01096926,0.396277,0.08762021,0.3651215
0.7455082,-0.3135253,-0.1322076,-0.2494543,-0.08863239,0.01636305,0.4447761,-0.01114237,0.3658407
0.7385465,-0.3553254,-0.1054823,-0.2567568,-0.1308745,0.04332509,0.6307519,0.04288449,0.3334462
0.7491201,-0.3516989,-0.08450332,-0.246505,-0.1277067,0.06458952,0.7417214,-0.01687693,0.3000041
0.7754764,-0.2703178,-0.05809188,-0.2204394,-0.04679242,0.09132815,0.7608893,-0.2894319,0.1555797
0.8186535,-0.170673,-0.09465124,-0.1775113,0.05238307,0.05513009,0.7177809,-0.4816664,0.07421471
0.8663142,-0.1092577,-0.1347212,-0.1300503,0.113328,0.01544874,0.6990492,-0.4640569,0.0741189
0.8228502,-0.1053391,-0.09122544,-0.1736591,0.1167729,0.05935501,0.5659443,-0.3779331,0.05646383
0.7897928,-0.1465601,-0.06110802,-0.2068018,0.07507113,0.08989976,0.2635426,-0.5478283,0.1435523
0.8402801,-0.2063385,-0.07731646,-0.1563351,0.01480223,0.07412961,0.170041,-0.6301314,0.2611597
0.9177205,-0.3042743,-0.05111499,-0.07884647,-0.08363375,0.1007741,0.255944,-0.3392626,0.2547043
0.9988002,-0.3591003,0.005291615,0.002350884,-0.1389657,0.157622,0.2818798,-0.06320934,0.1572251
0.9881651,-0.3642049,0.02474656,-0.00809987,-0.1445752,0.1775087,0.279729,0.1533132,0.06792279
0.9660737,-0.3865658,0.02531663,-0.02994489,-0.1674315,0.1784922,0.2064931,0.2153003,0.009754796
1.073811,-0.3481151,0.0347697,0.07809579,-0.1294583,0.1883316,0.106528,0.1756321,0.003043239
1.182796,-0.2686132,0.04451601,0.187435,-0.05040891,0.1984284,0.07949975,0.2072271,0.03774728
1.237375,-0.2774962,0.01038227,0.2424064,-0.05971504,0.1646013,0.008500622,0.1135714,0.07851198
1.378409,-0.4461564,-0.134232,0.3838562,-0.2287656,0.02024369,-0.08901672,0.04964221,0.2447763
1.596604,-0.6816679,-0.2861715,0.6024716,-0.464627,-0.13149,0.07387355,0.115152,0.355681
1.654676,-0.7414298,-0.2649766,0.660941,-0.5246833,-0.1101355,0.3469807,0.2792971,0.1001198
1.447581,-0.6210549,-0.2012282,0.4541917,-0.4045271,-0.0462657,0.3546712,0.4967081,-0.249182
1.067483,-0.4692627,-0.2458786,0.07436375,-0.2528603,-0.09082606,0.2233016,0.4588652,-0.3671236
0.7129263,-0.3277609,-0.2491136,-0.2800053,-0.1113801,-0.09399644,0.05179586,0.1180474,-0.3701874
0.7867324,-0.3373907,-0.2587581,-0.2060871,-0.1209249,-0.1035955,-0.0746948,-0.2851206,-0.4366652
1.060209,-0.4233543,-0.3683339,0.06744027,-0.2066972,-0.2131378,-0.001739571,-0.3299181,-0.5425894
1.003102,-0.3673356,-0.3856549,0.01033085,-0.1503813,-0.2304286,0.1105584,-0.06509325,-0.6336296
0.9791818,-0.37856,-0.3225648,-0.01364034,-0.1612024,-0.1673009,0.2463696,0.06709611,-0.6808573
0.981815,-0.4337173,-0.2657523,-0.01110391,-0.2158501,-0.1104342,0.4066702,0.1416072,-0.6434713
0.8282473,-0.3398918,-0.215558,-0.164809,-0.121409,-0.06016334,0.4626072,0.1873419,-0.5893498
0.8893718,-0.2675975,-0.2228441,-0.1038549,-0.04839452,-0.06734748,0.4489374,0.1299626,-0.5080774
0.8881153,-0.1563752,-0.2172207,-0.1053061,0.06364726,-0.06159524,0.3428997,0.04480777,-0.3604223
0.8063626,-0.0705292,-0.2064525,-0.1872691,0.1504021,-0.05067044,0.1524987,-0.0418498,-0.2848105
0.8365947,-0.169883,-0.2013707,-0.1572538,0.05203329,-0.04540389,0.01403606,-0.005426446,-0.314149
0.7752831,-0.2483518,-0.1472764,-0.2187791,-0.02538672,0.00890317,0.04936872,0.06093339,-0.3409705
0.8412068,-0.2947857,-0.1152586,-0.153056,-0.07071652,0.04115962,0.228886,0.01942332,-0.3564527
0.8871714,-0.2613693,-0.09413047,-0.1072704,-0.03614602,0.06254885,0.3651181,-0.03060987,-0.402895
0.8035662,-0.1512859,-0.0768009,-0.1910265,0.07513644,0.080157,0.3825299,-0.1389314,-0.4576812
0.8180977,-0.1451894,-0.08095188,-0.1766114,0.08246962,0.07629653,0.3310839,-0.3141468,-0.4904775
0.8217952,-0.09188646,-0.072874,-0.1729891,0.1370369,0.0846712,0.2683125,-0.3685925,-0.4578031
0.873328,-0.0002552491,-0.07828963,-0.1214842,0.2299485,0.07955324,0.1362361,-0.3163705,-0.3920172
0.8992016,-0.008520275,-0.07291905,-0.09558735,0.2229663,0.08521726,-0.08885336,-0.3368477,-0.4107567
0.9060937,-0.009861796,-0.05397652,-0.08861858,0.222895,0.1044441,-0.2596719,-0.4169297,-0.4419905
1.035697,0.01723654,-0.03962351,0.04111505,0.2512369,0.1190672,-0.3557531,-0.4559315,-0.4379578
1.106575,0.006668641,-0.02325093,0.1121732,0.2418722,0.1356902,-0.3224818,-0.4564101,-0.4005405
1.166878,-0.06656707,-0.06997485,0.1726978,0.1697867,0.08919166,-0.1392209,-0.4264688,-0.2065741
1.359367,-0.2023068,-0.215821,0.3654402,0.03513536,-0.0564578,-0.00755416,-0.3475509,-0.007484417
1.634351,-0.3773333,-0.3624307,0.6406894,-0.1388679,-0.2028981,0.03118781,-0.1455356,0.004649715
1.725028,-0.4320193,-0.3435727,0.7316167,-0.1925916,-0.1838909,0.03703369,0.1501282,0.01240688
1.543518,-0.2904838,-0.29727,0.5503106,-0.05014654,-0.1374493,0.0737071,0.3373745,0.1580868
1.324147,-0.2031485,-0.3868144,0.3310685,0.03805234,-0.2268559,0.05198842,0.3625312,0.2848829
1.081106,-0.2699718,-0.3762742,0.08806436,-0.02795084,-0.2161695,-0.1701918,0.3373253,0.3018503
1.004703,-0.3314147,-0.3218957,0.01160076,-0.08861525,-0.1616269,-0.2751056,0.3957661,0.2791761
1.11555,-0.3313487,-0.3373329,0.1222926,-0.08780916,-0.1768741,-0.08241328,0.4990875,0.2250168
1.073245,-0.2955361,-0.2437136,0.07974083,-0.05128996,-0.08303267,0.05498617,0.5123302,0.2437039
0.9920104,-0.1934187,-0.2044535,-0.001828488,0.05150374,-0.04351498,-0.02042385,0.4810522,0.3238185
0.9292137,-0.08013313,-0.219967,-0.06504258,0.1654353,-0.05873471,-0.07129273,0.3587332,0.3435448
0.8461887,-0.09341025,-0.1695464,-0.1485586,0.1527695,-0.007985091,-0.06478188,0.2206081,0.3970357
0.8638536,-0.1313296,-0.22354,-0.1314468,0.1154202,-0.06161572,-0.1545787,0.2634495,0.4167225
0.8563531,-0.107234,-0.245218,-0.1395495,0.1400391,-0.08289821,-0.2243273,0.3587961,0.3772654
0.8057665,-0.1329408,-0.1733137,-0.190775,0.114804,-0.01056633,-0.2686771,0.4545893,0.3790627
0.7780421,-0.1785248,-0.1431698,-0.2191617,0.06963637,0.02003593,-0.3368536,0.4563872,0.3707637
0.732105,-0.208851,-0.1226664,-0.2657706,0.03966945,0.04102486,-0.324805,0.335082,0.3912219
0.7218053,-0.2351963,-0.1286038,-0.2767366,0.01362657,0.03559561,-0.3354034,0.3227249,0.4199049
0.7304588,-0.2272623,-0.1127377,-0.2687288,0.02180779,0.05198755,-0.382421,0.2865747,0.4517403
0.7547784,-0.2292714,-0.07278844,-0.2450203,0.01999298,0.09247501,-0.4057474,0.2068469,0.4686811
0.8265338,-0.2275508,-0.05218113,-0.1738292,0.02185716,0.1136268,-0.4141062,0.1350554,0.3802067
0.886915,-0.2021322,-0.04824749,-0.1139569,0.04737071,0.118104,-0.3854104,-0.02782446,0.3341661
0.9113358,-0.2057702,-0.09150733,-0.08998456,0.04378056,0.07538,-0.417285,-0.02610636,0.3678819
0.8989033,-0.2142021,-0.09670497,-0.1028025,0.03535059,0.07070457,-0.4721375,0.03410257,0.4253092
0.9123493,-0.2216445,-0.08335955,-0.08967719,0.02786541,0.08455397,-0.4973696,-0.03246887,0.5214647
0.9981145,-0.2795221,-0.06799601,-0.0041676,-0.03009758,0.1003991,-0.5032692,-0.04574578,0.5988951
1.11973,-0.3639886,-0.01622466,0.1172549,-0.1146882,0.1526249,-0.4048096,-0.04272023,0.6430993
1.216602,-0.3873432,-0.03795054,0.2139906,-0.1381989,0.1313208,-0.277191,0.1280496,0.626353
1.227735,-0.3212747,-0.06936362,0.2250309,-0.07231031,0.1002913,-0.2091739,0.4250558,0.5636186
1.257289,-0.2618823,-0.06975765,0.2545227,-0.01311439,0.1002382,-0.2774552,0.4400809,0.4548108
1.288885,-0.2849489,-0.08477969,0.2860716,-0.03638958,0.08551125,-0.3919137,0.3242014,0.3430515
1.270508,-0.4080136,-0.05811318,0.26765,-0.159671,0.1124247,-0.2652301,0.3231552,0.3474452
1.412361,-0.6076263,-0.01974166,0.4094437,-0.3595014,0.1509923,0.04787358,0.3248806,0.2725332
1.510885,-0.6614064,0.02007585,0.507878,-0.4134863,0.1909513,0.271871,0.2685648,-0.0219323
1.199496,-0.4233262,-0.01512544,0.1963499,-0.1755814,0.1558322,0.05672511,0.08416944,-0.2548471
0.7257131,-0.1419341,-0.1916018,-0.2776314,0.1056764,-0.02062476,-0.436169,-0.2123154,-0.1785563
0.5594644,-0.09311785,-0.3193998,-0.4441322,0.1543997,-0.1484646,-0.6480925,-0.3788588,-0.0648162
0.7833202,-0.2419195,-0.2826091,-0.2205633,0.005539768,-0.1117693,-0.7263994,-0.4156591,-0.2562983
1.010128,-0.3831298,-0.2036751,0.005940354,-0.1356995,-0.03297493,-0.6471908,-0.3463979,-0.446514
1.056604,-0.4201089,-0.1842466,0.05210497,-0.1726775,-0.01372264,-0.3379564,-0.08242448,-0.4857162
1.041975,-0.3941709,-0.1359383,0.03715633,-0.1467037,0.03437733,-0.201563,0.09165918,-0.5374364
0.9350281,-0.328506,-0.08345338,-0.07011562,-0.08096342,0.08662387,-0.07332318,0.1425311,-0.5034291
0.8374718,-0.2393304,-0.1058418,-0.1680013,0.008329572,0.06396736,-0.02332557,0.1884653,-0.5086719
0.8267022,-0.1735559,-0.08808466,-0.1790974,0.07426206,0.08142576,-0.1714996,0.1087144,-0.5139193
0.7956358,-0.1563301,-0.08903542,-0.2104782,0.09168133,0.08014487,-0.2201858,0.09478346,-0.3661272
0.768974,-0.1540872,-0.1164345,-0.2374323,0.09414609,0.05238355,-0.3335863,0.06583209,-0.2705124
0.7870034,-0.1465624,-0.08866521,-0.2196625,0.101914,0.07975821,-0.3564762,-0.02362659,-0.2450678
0.8265741,-0.1526462,-0.1093126,-0.1803092,0.09608709,0.05868376,-0.2722812,0.1264564,-0.2852623
0.8264238,-0.1413825,-0.1077349,-0.1806265,0.1076148,0.05980212,-0.3576216,0.2061905,-0.3050214
0.8146327,-0.1233283,-0.06525728,-0.192528,0.1259334,0.1017883,-0.3265386,0.03179595,-0.2445751
0.8454943,-0.1176589,-0.05831767,-0.1617143,0.1318608,0.1082037,-0.2545465,-0.1779389,-0.2465382
0.8522733,-0.08931365,-0.06653512,-0.1549163,0.1604508,0.0994281,-0.254069,-0.3183082,-0.202216
0.8686624,-0.07245313,-0.1056023,-0.1384378,0.1775354,0.05976774,-0.2855453,-0.3174381,-0.19253
0.9166464,-0.05299702,-0.09456609,-0.09029221,0.1971872,0.07017569,-0.4551722,-0.3043255,-0.2552887
0.9746557,0.003765306,-0.07561419,-0.03204901,0.2541083,0.08846477,-0.6123562,-0.3050164,-0.2873993
1.052159,0.05712273,-0.08659172,0.04575756,0.3075782,0.07679023,-0.8325235,-0.3225806,-0.3844035
1.10822,0.08664438,-0.05788618,0.1021847,0.3371546,0.1047647,-0.9934589,-0.433712,-0.3814293
1.175161,0.04569763,-0.09502175,0.169546,0.2961929,0.06686381,-0.9483729,-0.4995682,-0.3112472
1.259649,-0.06532753,-0.1547727,0.2544953,0.1850727,0.006314148,-0.9362256,-0.4328676,-0.2452524
1.357124,-0.1856354,-0.2154262,0.3524577,0.06458405,-0.05516858,-0.7582269,-0.3338546,-0.02070855
1.485662,-0.2638656,-0.387024,0.4814898,-0.01391277,-0.2276198,-0.563928,-0.3359397,0.1193617
1.602594,-0.2540184,-0.4933521,0.5988997,-0.004413159,-0.3348137,-0.675802,-0.2754099,0.08581449
1.628395,-0.2395849,-0.4140703,0.6251356,0.009598515,-0.2563939,-0.6946469,-0.06614235,0.151462
1.425854,-0.2561617,-0.3508279,0.4229564,-0.007467766,-0.1939935,-0.5337116,0.168782,0.3922288
1.130816,-0.2392113,-0.3752611,0.1281889,0.008931648,-0.2192355,-0.4512185,0.4691983,0.6149664
0.9512894,-0.2635629,-0.3152339,-0.05116794,-0.01602644,-0.1599735,-0.4863289,0.5001943,0.5821022
0.8357229,-0.3060184,-0.2231049,-0.1666616,-0.05913771,-0.06855809,-0.519719,0.3043555,0.3833431
0.8567546,-0.2666319,-0.2191512,-0.1456429,-0.0204493,-0.06526189,-0.4407412,0.400519,0.2311539
0.9420486,-0.2153957,-0.1940323,-0.06043466,0.03005289,-0.04074288,-0.3454149,0.5530038,0.1821129
0.9020458,-0.1672533,-0.158038,-0.1005848,0.07742968,-0.005290662,-0.2389421,0.6932946,0.2812937
0.8617943,-0.1328594,-0.1207538,-0.1410352,0.1110281,0.03150735,-0.1482593,0.7976461,0.4176929
0.8384712,-0.151279,-0.06385096,-0.1645985,0.09178315,0.08797666,-0.1596682,0.5574748,0.4179298
0.814158,-0.1376296,-0.09431829,-0.1891816,0.1045764,0.057123,-0.1976622,0.4163416,0.4078491
0.8460185,-0.1143855,-0.1228592,-0.1576092,0.1269332,0.02823748,-0.3012828,0.4720611,0.4675231
0.8274549,-0.1477948,-0.08480896,-0.1764681,0.09260407,0.06597997,-0.4277461,0.3839972,0.50337
0.8130729,-0.1868436,-0.08157885,-0.1911423,0.05260279,0.06893485,-0.4776099,0.3241601,0.5282193
0.8163147,-0.2264276,-0.07800294,-0.1881794,0.01203473,0.07226313,-0.5104003,0.3269073,0.5072699
0.7541075,-0.2645268,-0.0465969,-0.2506427,-0.02707659,0.103444,-0.5021436,0.271064,0.4534064
0.763488,-0.2678122,-0.03317856,-0.2414851,-0.03139737,0.116654,-0.4593191,0.08664347,0.4123409
0.8212968,-0.2424425,-0.04109341,-0.1838556,-0.007080518,0.1085416,-0.3582257,-0.0442365,0.3701058
0.8528562,-0.21914,-0.05448027,-0.1524241,0.01515639,0.09496205,-0.2294262,0.04771212,0.3564987
0.875868,-0.2180832,-0.05329356,-0.129483,0.01513886,0.09595583,-0.2835649,0.06470913,0.2960598
0.8727018,-0.2140346,-0.05498901,-0.1326594,0.01810727,0.09406273,-0.3881535,0.03069272,0.2449375
0.9144021,-0.2208883,-0.06150163,-0.09090626,0.01017002,0.08734378,-0.3741639,0.1235947,0.2626458
0.9841222,-0.2977198,-0.04578048,-0.02106993,-0.0677453,0.1028463,-0.3857812,0.2931425,0.2258636
1.093101,-0.409904,-0.02297305,0.088086,-0.1810085,0.1254193,-0.3772006,0.503428,0.2135598
1.182654,-0.4543075,-0.0005057948,0.177871,-0.2264773,0.147632,-0.2726629,0.5707568,0.2625712
