accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
1.112943,-0.009924555,-0.2427759,0.2142847,0.4081975,0.03576028,-0.434959,-0.1298832,-0.09346357
1.229551,-0.06251687,-0.2856177,0.3313757,0.355642,-0.007797779,-0.4916391,-0.09231005,0.1120349
1.378972,-0.1486226,-0.3006191,0.4813262,0.2694828,-0.02353029,-0.5652903,-0.1077734,0.1939678
1.440542,-0.2359635,-0.2192854,0.543447,0.181989,0.05706034,-0.6205224,0.108406,0.3940536
1.378946,-0.3192543,-0.1213427,0.4823939,0.09844169,0.1542494,-0.4764852,-0.06892553,0.6502129
1.323306,-0.3807859,-0.06871905,0.4272632,0.03655092,0.2061064,-0.2847881,-0.4451407,0.8796303
1.318111,-0.4374739,-0.1329596,0.4225212,-0.0205942,0.1410809,-0.1803005,-0.9681213,1.007405
1.339284,-0.5631724,-0.3287532,0.4440714,-0.1468394,-0.05551971,-0.1675763,-1.564011,1.003474
1.380585,-0.7996614,-0.5717618,0.4856557,-0.3839512,-0.2993546,-0.1620182,-1.644841,0.9181075
1.437029,-0.8964624,-0.6084995,0.5422695,-0.4814302,-0.3369263,-0.1131313,-1.257019,0.5642398
1.365861,-0.7567942,-0.5097215,0.4711413,-0.3424697,-0.2389727,0.05441499,-0.2818114,0.2711372
1.110912,-0.6297088,-0.5699979,0.216087,-0.2160976,-0.3000475,0.2944968,0.7948627,0.3676356
0.8370874,-0.5383515,-0.561267,-0.0579945,-0.1254422,-0.2920741,0.4001444,0.9343823,0.3765668
0.6432063,-0.5037688,-0.4202964,-0.2522758,-0.09153934,-0.1518069,0.274051,0.47375,0.06527489
0.4144112,-0.5022085,-0.3592226,-0.4815955,-0.09063061,-0.09137364,0.01794895,0.218169,-0.3149617
0.2697833,-0.3999014,-0.3211618,-0.6268434,0.01105738,-0.05388618,-0.193622,0.02692289,-0.6069238
0.4677558,-0.4335141,-0.3077749,-0.4295518,-0.02314048,-0.04100455,-0.4457188,-0.4063279,-0.7047595
0.7075733,-0.5755589,-0.2507733,-0.190445,-0.1657354,0.0155584,-0.5210592,-0.6916577,-0.6092172
0.8559659,-0.6147249,-0.2114427,-0.04277238,-0.2054127,0.05451395,0.116852,-0.5790723,-0.538228
1.013955,-0.7089447,-0.3186493,0.1144963,-0.3000969,-0.05300855,1.066452,-0.1431345,-0.5230331
1.009476,-0.7483325,-0.3791658,0.1092985,-0.3398916,-0.1137845,1.46457,0.4935724,-0.4942802
0.9495191,-0.5920004,-0.4164155,0.0486204,-0.1838968,-0.1512368,1.337424,0.8419313,-0.5171821
0.7628518,-0.3552952,-0.4199975,-0.13877,0.0525481,-0.1549617,1.099447,0.8220388,-0.5116841
0.5705047,-0.1858599,-0.3512944,-0.3318373,0.2217988,-0.08633849,0.6932938,0.6002642,-0.48462
0.6477291,-0.1777379,-0.3382212,-0.2553179,0.229801,-0.07328039,0.2946378,0.1995716,-0.4373042
0.6418237,-0.1718136,-0.253161,-0.2618983,0.2356554,0.01182889,0.2160869,0.07735672,-0.3275825
0.6761568,-0.2068779,-0.2123818,-0.2281969,0.200556,0.05271795,0.2121499,0.3380534,-0.3280256
0.747406,-0.2776692,-0.266922,-0.1575256,0.1297513,-0.001657245,0.288286,0.6315153,-0.3121617
0.6475161,-0.2133812,-0.2076804,-0.2579308,0.1940366,0.05779887,0.4064876,0.9395297,-0.165771
0.6514272,-0.1850316,-0.1570178,-0.2544644,0.2223848,0.1087189,0.2942644,1.086974,-0.06498754
0.5839438,-0.1892372,-0.07302017,-0.322313,0.2181684,0.1930089,0.137118,0.8285074,-0.02294301
0.5442764,-0.1847069,0.07727682,-0.3622555,0.2226682,0.3436212,-0.01516363,0.4368821,-0.04155917
0.6288418,-0.2176794,0.1346517,-0.2778644,0.1896357,0.4013181,-0.0932748,0.03721418,-0.01787892
0.6508412,-0.1881461,0.1334095,-0.255929,0.2190711,0.4003852,-0.1004466,-0.543051,0.09086346
0.8776482,-0.1720108,0.07250145,-0.029071,0.2350626,0.3397539,-0.2683913,-1.099397,0.1443948
1.197146,-0.166575,-0.02812517,0.2905897,0.240301,0.2393544,-0.2837371,-1.365742,0.2657335
1.517668,-0.1540773,-0.1796365,0.6113718,0.2525399,0.08800931,-0.1114053,-1.281169,0.514933
1.797897,-0.1827213,-0.3903304,0.8919255,0.2235683,-0.122583,-0.05150458,-0.8192653,0.8284369
1.772266,-0.2045908,-0.4803568,0.8666423,0.2012963,-0.2125676,0.01078461,-0.3054147,1.277037
1.622661,-0.3100986,-0.4152485,0.7173642,0.09530705,-0.1474661,0.1988001,-0.2554307,1.722728
1.47935,-0.5434357,-0.300259,0.5743181,-0.1385897,-0.03252052,0.6586403,-0.4579907,1.84638
1.393394,-0.7659415,-0.214054,0.4885351,-0.361724,0.05361067,1.139883,-0.2519227,1.555522
1.281447,-0.8326595,-0.2028455,0.3766487,-0.429121,0.06471814,1.078269,0.3723677,1.050961
0.8485637,-0.8666783,-0.1893623,-0.05629933,-0.4638446,0.07807262,0.6701025,0.8402584,0.4803634
0.3873801,-0.96973,-0.1008415,-0.5176691,-0.5675998,0.1664353,0.3579863,0.2375174,-0.133666
0.2942451,-0.9357136,-0.05424792,-0.61109,-0.5342575,0.2128373,0.1929109,-1.331987,-0.7689312
0.3523899,-0.900962,-0.1207643,-0.553297,-0.5001234,0.1460901,0.2236525,-2.11832,-1.313173
0.4868219,-0.9552505,-0.2346473,-0.4192484,-0.5549479,0.03193228,0.6083254,-1.681872,-1.423974
0.8630627,-0.8901793,-0.4164595,-0.04339623,-0.4903088,-0.1501987,1.321759,-0.8700737,-1.185494
1.023332,-0.7889402,-0.5401591,0.1164925,-0.3893781,-0.2742537,1.734785,0.06632091,-1.019148
0.8347748,-0.5892466,-0.4911197,-0.07243515,-0.1898556,-0.2255933,1.476269,0.4328811,-0.8666464
0.7781844,-0.3322272,-0.4109555,-0.1293852,0.06713455,-0.1458175,1.079808,-0.2096995,-0.75853
0.6712763,-0.2548541,-0.3137979,-0.2366373,0.1446138,-0.04904651,0.5411762,-0.9736193,-0.7467099
0.5334123,-0.2356777,-0.2534361,-0.3748199,0.1640178,0.01093653,-0.153696,-1.239529,-0.6001114
0.6179403,-0.3024072,-0.288354,-0.2905714,0.09762102,-0.02435,-0.2808922,-1.296979,-0.4481219
0.6438151,-0.4340223,-0.308784,-0.2649232,-0.03357081,-0.04513742,-0.1580395,-1.069324,-0.426529
0.6730706,-0.4697195,-0.3464322,-0.2358297,-0.06876375,-0.0831297,-0.1652076,-0.5379166,-0.4859893
0.7224272,-0.5239227,-0.366473,-0.1865621,-0.1223867,-0.1034982,0.1158867,-0.2385125,-0.6770917
0.6262774,-0.5455999,-0.324759,-0.2827212,-0.14341,-0.06209119,0.4051871,-0.1205618,-0.9039355
0.5580568,-0.4884726,-0.3213477,-0.3508643,-0.08555606,-0.05896305,0.5251981,-0.2194398,-1.002319
0.5354369,-0.4265521,-0.3248305,-0.3733105,-0.02283819,-0.06270243,0.6326537,-0.434621,-0.9842319
0.545238,-0.3140399,-0.346087,-0.363229,0.09053724,-0.08418709,0.6890123,-0.3886902,-0.9723021
0.6179278,-0.2213952,-0.4083431,-0.2901419,0.1841019,-0.14664,0.8131877,-0.3901963,-0.8843673
0.7227524,-0.2035793,-0.4182479,-0.1847967,0.2028816,-0.1567063,0.8379155,-0.2869587,-0.6530818
0.8574192,-0.2120933,-0.3927925,-0.04948423,0.1953598,-0.1313718,0.7343213,-0.0763093,-0.4970647
0.9046503,-0.2079452,-0.3644026,-0.001487177,0.2005138,-0.1030576,0.6698465,-0.07239186,-0.4458902
0.923215,-0.1897433,-0.3097162,0.01795529,0.2197209,-0.04839914,0.5523423,-0.0697302,-0.4044649
1.070741,-0.1974276,-0.2381012,0.1664587,0.2130277,0.02323612,0.5035999,-0.1045548,-0.3061635
1.231117,-0.2135907,-0.1688628,0.3278972,0.197829,0.09253988,0.5612818,-0.06764096,-0.04416466
1.272223,-0.2548538,-0.1145265,0.3701289,0.1574926,0.1469803,0.5950914,-0.06863997,0.2422396
1.298339,-0.3362158,-0.08773266,0.3974088,0.077011,0.1739081,0.6178152,-0.3630302,0.3881675
1.400925,-0.3997249,-0.1301769,0.5011716,0.01433093,0.1316175,0.6711279,-0.7124587,0.5202386
1.437011,-0.4365836,-0.2315469,0.5384188,-0.02175118,0.0304117,0.7523131,-0.8569287,0.724066
1.389436,-0.4515757,-0.3596277,0.4919625,-0.03601749,-0.097499,0.7359052,-0.5982972,0.810088
1.35745,-0.4598351,-0.4680896,0.4610265,-0.0435991,-0.205784,0.5274066,-0.4227914,0.7956154
1.284192,-0.5219284,-0.4787021,0.388726,-0.1050585,-0.2162068,0.1133699,-0.5666007,0.7694555
1.18464,-0.6365861,-0.4798355,0.290024,-0.2191203,-0.217129,-0.2115366,-0.5006327,0.5318363
1.040168,-0.700325,-0.4949128,0.1462802,-0.2822916,-0.2319644,-0.1310657,-0.1940281,0.2701978
0.7915544,-0.6985629,-0.448264,-0.1017281,-0.2799777,-0.1850347,0.03314123,0.3231476,0.1764389
0.5914721,-0.6933426,-0.4349729,-0.3013226,-0.2742076,-0.1714167,0.06365674,0.7036479,0.0005722845
0.5372666,-0.6330862,-0.436593,-0.3551414,-0.213391,-0.1726585,0.03402818,0.5295412,-0.2916179
0.5460442,-0.5406036,-0.3859727,-0.3460561,-0.1203278,-0.1216049,-0.162804,0.2267409,-0.5324496
0.6614409,-0.5082336,-0.3488441,-0.2304091,-0.08735124,-0.08398559,-0.4493714,-0.1158366,-0.5668665
0.8945848,-0.518782,-0.3661591,0.002944934,-0.09726466,-0.1007523,-0.5755339,-0.4016969,-0.4450043
0.9619108,-0.5584467,-0.4257128,0.07044924,-0.1362644,-0.1597005,-0.3345829,-0.1076561,-0.2541437
0.8914201,-0.6032384,-0.4344109,0.0001069712,-0.1803591,-0.1677349,0.04395754,0.2940755,-0.05953208
0.8773289,-0.614933,-0.3927687,-0.01386526,-0.1913208,-0.1253693,0.1900457,0.3622608,-0.07283067
0.7721146,-0.5803339,-0.3640469,-0.1189876,-0.1559484,-0.09586312,0.328504,0.5437208,-0.1622247
0.6581083,-0.4734614,-0.3294507,-0.2329232,-0.04825912,-0.06042248,0.3832011,0.6480154,-0.168999
0.5965275,-0.3306488,-0.2825218,-0.2944444,0.09541293,-0.01259187,0.1779177,0.4530464,-0.1469787
0.561545,-0.2738023,-0.2312743,-0.3293646,0.1531552,0.03960976,0.05753157,0.3390776,-0.07729938
0.6641152,-0.2822454,-0.2359647,-0.2267149,0.1456338,0.03591912,-0.04458425,0.3366122,-0.01668163
0.6755857,-0.2160935,-0.242873,-0.215135,0.2127209,0.03004869,-0.1055112,0.4883564,0.06359479
0.6297808,-0.1936043,-0.2083111,-0.2607906,0.236146,0.06567885,-0.07113639,0.7434566,0.1860223
0.6537669,-0.2550257,-0.2008063,-0.2366066,0.1756477,0.07427472,-0.2054988,0.8701556,0.3240891
0.5907822,-0.2516501,-0.1057015,-0.2993358,0.1799217,0.1704847,-0.2212416,0.905103,0.4530728
0.6042767,-0.2864748,-0.001195242,-0.2855192,0.1459604,0.2760993,-0.1845924,0.7947861,0.4291023
0.671805,-0.3146229,-0.01505412,-0.2175937,0.1186328,0.2633377,-0.3359986,0.6204787,0.2587119
0.7149236,-0.2825222,0.01763813,-0.1739966,0.1515048,0.2971007,-0.4253826,0.5015695,0.06276649
0.7985468,-0.324598,0.0445374,-0.08981071,0.1101456,0.3250284,-0.615971,0.2919027,-0.003488013
0.8358662,-0.3244936,1.38657e-05,-0.05184534,0.1109075,0.2814756,-0.7910836,-0.1478719,0.1196405
1.001279,-0.3140246,-0.03157764,0.1142917,0.1219711,0.2507835,-0.7301557,-0.7324834,0.3043093
1.259501,-0.3531803,-0.1405175,0.373307,0.0833444,0.1426609,-0.742417,-0.9165804,0.6324695
1.419861,-0.3943272,-0.3452423,0.5345074,0.04265929,-0.06133376,-0.7657354,-0.4466539,1.092588
1.519722,-0.6120511,-0.4885578,0.6352297,-0.1746686,-0.204004,-0.5985594,0.09585703,1.370511
1.483011,-0.8666217,-0.4907442,0.5993667,-0.4289004,-0.2056201,-0.2059313,0.2699153,1.31351
1.392582,-0.9039598,-0.4437117,0.5097406,-0.4659393,-0.158079,0.2089141,0.435676,0.9279609
1.213592,-0.830825,-0.4058228,0.3314829,-0.3925218,-0.1197309,0.2443974,0.723325,0.5050759
0.8645769,-0.7882399,-0.2944147,-0.01688819,-0.3496486,-0.007904028,0.08808586,0.4843533,0.373786
0.6173615,-0.7861249,-0.1615217,-0.263551,-0.3472215,0.1253719,-0.02458562,-0.2389813,0.2009582
0.4689643,-0.7540223,-0.1390636,-0.4114758,-0.3147675,0.1481761,-0.2701175,-0.8897079,-0.257502
0.4562853,-0.7335745,-0.2305141,-0.4237422,-0.2939158,0.05703088,-0.3879412,-1.201143,-0.5366543
0.7038867,-0.7402236,-0.4104428,-0.1757658,-0.3000974,-0.122635,-0.1886047,-0.7172484,-0.5487674
0.8604788,-0.722507,-0.5424732,-0.01882011,-0.2818402,-0.2544408,0.06111222,0.1144362,-0.6224231
0.8543842,-0.7139203,-0.5164643,-0.02457539,-0.2726319,-0.2282351,0.4328933,0.538529,-0.6544397
0.8715856,-0.648546,-0.4705043,-0.007046767,-0.2065484,-0.182093,0.6666324,0.7869974,-0.6620699
0.8176083,-0.5153867,-0.4420812,-0.06070788,-0.07258903,-0.1534916,0.3896642,0.7358412,-0.7640755
0.7005105,-0.3625705,-0.3485014,-0.1774979,0.08111592,-0.05972923,0.04911232,0.4410737,-0.7294354
0.5890301,-0.2420542,-0.2455606,-0.2886727,0.2026006,0.0434029,-0.277579,0.1991363,-0.5804628
0.5094293,-0.2468913,-0.1886967,-0.3679589,0.1987968,0.1004661,-0.624823,-0.2464525,-0.3943077
0.498414,-0.2713553,-0.1798916,-0.378636,0.175414,0.1094745,-0.7108191,-0.5781567,-0.1700131
0.5559252,-0.2810474,-0.2364816,-0.3207469,0.166835,0.05308609,-0.7644966,-0.6197699,-0.08017736
0.6616963,-0.33702,-0.322243,-0.2145452,0.1119935,-0.03247942,-0.7399422,-0.3991708,-0.06910793
0.7188252,-0.3870973,-0.3449731,-0.1569241,0.06305377,-0.05502011,-0.5490678,0.108601,-0.0912994
0.7274022,-0.4442405,-0.3063679,-0.1477888,0.007046648,-0.01623065,-0.4189381,0.2936103,-0.182972
0.714677,-0.4552727,-0.2751171,-0.1598876,-0.002856201,0.01520057,-0.2853268,0.2825269,-0.2607798
0.6900076,-0.3768422,-0.2553396,-0.1838611,0.07669356,0.0351547,-0.2472652,0.2943818,-0.3009778
0.7229885,-0.2721762,-0.2477037,-0.1501131,0.1824636,0.04296203,-0.2644846,0.1041352,-0.2458427
0.7801868,-0.1657084,-0.2581715,-0.09207576,0.2900115,0.03265854,-0.2984342,-0.006492681,-0.09674194
0.8825656,-0.1161535,-0.2757132,0.01121237,0.3406095,0.01527238,-0.5171488,-0.1178055,0.1341103
1.011093,-0.1287841,-0.3076081,0.1407133,0.3289692,-0.01647673,-0.6627393,-0.2223289,0.3451249
1.099762,-0.1729043,-0.331892,0.2304086,0.2857712,-0.04062423,-0.7406478,-0.2173908,0.3732928
1.235491,-0.2621608,-0.3213037,0.3672015,0.1973556,-0.02990729,-0.8057141,-0.2297387,0.486194
1.37682,-0.3640049,-0.3140145,0.5096095,0.09626276,-0.02249551,-0.6616613,-0.05460944,0.7298797
1.434512,-0.4499822,-0.3266428,0.5683697,0.01094385,-0.03500559,-0.4766802,0.08558328,0.837691
1.397793,-0.4993161,-0.3452694,0.5326801,-0.03782258,-0.05351676,-0.3844867,0.02029494,0.9532445
1.282135,-0.509672,-0.4239694,0.4179838,-0.0476968,-0.1321014,-0.5075168,-0.1301277,1.072962
1.19905,-0.5319926,-0.5343135,0.3357716,-0.06961449,-0.2423253,-0.7539959,-0.4308806,1.064532
1.2046,-0.5859509,-0.5656874,0.3420903,-0.1232409,-0.2735653,-0.8218361,-0.555597,0.9401276
1.231568,-0.6170206,-0.5673638,0.3697085,-0.1540401,-0.275083,-0.8332352,-0.1907682,0.6836914
1.16752,-0.5951132,-0.5856943,0.3061827,-0.1319135,-0.2932181,-0.790637,0.4970015,0.6221472
0.9816732,-0.589355,-0.530092,0.1207204,-0.125977,-0.2373727,-0.6231884,0.9987363,0.7637728
0.7032579,-0.6148198,-0.4189137,-0.1574479,-0.151295,-0.1258947,-0.4661422,1.036022,0.6671536
0.4951788,-0.6172108,-0.3678442,-0.3654072,-0.1535616,-0.07446453,-0.4264259,0.9030522,0.3144871
0.5502757,-0.5946196,-0.3584245,-0.3102975,-0.1308595,-0.06462281,-0.6162769,0.8183564,-0.213555
0.6097785,-0.5408855,-0.2801609,-0.2508655,-0.07702045,0.01412198,-0.865374,0.6171628,-0.5635085
0.6075904,-0.4866506,-0.1921222,-0.2531868,-0.02268123,0.1026964,-1.080662,0.110371,-0.4889391
0.8129455,-0.497179,-0.2480786,-0.04801049,-0.03310307,0.04732242,-1.221111,-0.2447814,-0.3670451
0.9687825,-0.5568479,-0.3363387,0.1076128,-0.09266157,-0.0403162,-0.8935033,-0.06755167,-0.08185233
0.940897,-0.6340579,-0.3428742,0.07948175,-0.1697542,-0.04619615,-0.2735799,0.3293217,0.2419426
0.9230804,-0.6719814,-0.371284,0.06138701,-0.2075476,-0.0739188,0.1050562,0.877408,0.1344806
0.8350611,-0.5847876,-0.3550108,-0.02694302,-0.1202035,-0.05692802,0.2438858,1.3007,0.01115337
0.6657821,-0.4361625,-0.2718889,-0.1965622,0.02859746,0.02694042,0.1988964,1.249659,-0.01818594
0.5506868,-0.3387494,-0.2328864,-0.3120181,0.1262119,0.06671466,0.005641005,1.050169,-0.1143415
0.5396681,-0.2879618,-0.1766058,-0.3234032,0.1772206,0.1237863,-0.1801389,0.8532609,-0.03465727
0.5380572,-0.2755909,-0.1462119,-0.3253691,0.1898231,0.1549819,-0.3397947,0.7565035,0.04667251
0.5076347,-0.2602177,-0.1662601,-0.3561185,0.2054276,0.1357365,-0.4339215,0.8349997,0.01492869
0.5371255,-0.2056475,-0.1414856,-0.32691,0.2602177,0.1613052,-0.5017104,0.831053,0.08326886
0.5820217,-0.2033821,-0.1080379,-0.2822367,0.2626801,0.1955288,-0.6069054,0.7933371,0.2369949
0.6701268,-0.2855565,-0.05866208,-0.1942838,0.1806682,0.2456521,-0.6565369,0.6469819,0.3842675
0.8288326,-0.4054096,-0.02811017,-0.0356525,0.06093444,0.2769118,-0.6862191,0.3517253,0.4202964
0.9755472,-0.4882049,-0.04523175,0.1110655,-0.021788,0.2604461,-0.5955377,0.3816845,0.2465417
1.119018,-0.4597044,-0.02674715,0.2546101,0.006740084,0.279523,-0.3736398,0.6263122,0.006283562
1.177052,-0.4023532,-0.0209228,0.3127736,0.0640762,0.2858648,-0.3401088,0.7123637,-0.04452712
1.158626,-0.348486,-0.03555489,0.2945157,0.1178869,0.2716651,-0.4552236,0.6331426,0.1665638
1.19196,-0.2886696,-0.06016893,0.3280374,0.1776038,0.2473891,-0.6518408,0.2491051,0.5660227
1.235364,-0.3534085,-0.2313252,0.3716296,0.1127189,0.07647015,-0.9234146,-0.4033545,1.112436
1.263902,-0.524226,-0.5093353,0.4003378,-0.05829333,-0.2014035,-0.9610294,-1.00498,1.674109
1.283558,-0.6902727,-0.6200381,0.420128,-0.2245801,-0.3120608,-0.6468309,-1.061131,1.827373
1.24806,-0.8627855,-0.5131868,0.3847083,-0.3973671,-0.205238,-0.172083,-0.2432723,1.369395
1.121065,-1.012427,-0.4183568,0.2577213,-0.5472981,-0.1104927,0.1038196,0.8397127,0.6489311
0.9067871,-0.9722109,-0.3455545,0.04337018,-0.5073609,-0.03781867,0.07037032,1.109723,0.05711818
0.5834223,-0.7139159,-0.2274859,-0.28015,-0.2493106,0.08008508,-0.03864392,0.3343935,-0.1568166
0.2469932,-0.5544277,-0.168948,-0.6168029,-0.09001552,0.1384239,-0.2337329,-0.6044119,-0.2337893
0.2980986,-0.5938794,-0.1891046,-0.5659635,-0.1296014,0.1180322,-0.4363675,-1.005492,-0.5182179
0.6270166,-0.6362581,-0.3156005,-0.2373237,-0.1720523,-0.008737143,-0.296064,-0.8148906,-0.5995643
0.7906281,-0.6756015,-0.4943403,-0.07398086,-0.2114025,-0.1877867,0.08841986,-0.2365222,-0.5172949
0.9342609,-0.6929822,-0.5623497,0.06940202,-0.2287194,-0.2561344,0.3910118,0.3851326,-0.6509386
0.9332875,-0.6001177,-0.5191576,0.06819791,-0.1357154,-0.2132956,0.5306881,0.9266099,-0.6955439
0.7717769,-0.3858741,-0.4258667,-0.09352645,0.07874536,-0.1203603,0.3256709,1.027386,-0.6996806
0.8123601,-0.2072296,-0.3624939,-0.05314029,0.2576794,-0.05733563,-0.1775396,0.7075793,-0.6421985
0.662893,-0.1633526,-0.2850229,-0.2027849,0.3019048,0.01979987,-0.6940356,0.415023,-0.3298149
0.437071,-0.07659104,-0.1657133,-0.4287572,0.3890544,0.1387871,-1.154651,-0.188482,-0.1120431
0.5228292,-0.07976943,-0.156609,-0.3431091,0.3862823,0.1475786,-1.341967,-0.7256932,0.08942577
0.5573689,-0.2517407,-0.2136718,-0.3086235,0.2147148,0.09020627,-1.305822,-0.6021245,0.2381234
0.6305719,-0.3404714,-0.2658367,-0.2354058,0.1263693,0.03773017,-1.108813,-0.1906126,0.1043329
0.734074,-0.4370005,-0.3268417,-0.1318114,0.03019806,-0.02359017,-0.6551855,0.3611123,-0.003543995
0.6924202,-0.5009267,-0.332489,-0.1732912,-0.03340088,-0.0295563,-0.4778008,0.5907401,-0.1559945
0.6668457,-0.4202807,-0.2850446,-0.1986077,0.04754197,0.01756743,-0.5431,0.3373975,-0.3464706
0.6133811,-0.3702065,-0.2534732,-0.2517272,0.09788295,0.04881752,-0.5075852,0.1206112,-0.3209094
0.6279998,-0.2687054,-0.2659189,-0.2366725,0.1996184,0.03604939,-0.5871819,-0.07968597,-0.2561871
0.7282042,-0.143337,-0.2740043,-0.1359371,0.3251821,0.02763954,-0.637285,-0.1658885,-0.146496
0.8558626,-0.1356441,-0.2997366,-0.00765242,0.3330209,0.001580204,-0.6894367,-0.09180569,0.08177958
1.025141,-0.1222709,-0.3449811,0.1623421,0.3464771,-0.04399343,-0.8326189,-0.1521053,0.3210938
1.135978,-0.1620981,-0.3390648,0.2739737,0.3066575,-0.03840619,-0.8479112,-0.1931674,0.5023768
1.274111,-0.284324,-0.3440694,0.4129589,0.1843531,-0.04373724,-0.7951319,-0.139725,0.5837977
1.393166,-0.3797035,-0.3637454,0.5329014,0.0888032,-0.063734,-0.6786943,-0.1792361,0.6115895
1.423483,-0.4688071,-0.3410224,0.5641103,-0.0005628657,-0.04132292,-0.4803459,-0.2145995,0.604426
1.378863,-0.5046323,-0.3352585,0.5203591,-0.03673776,-0.03585956,-0.2795996,-0.2849531,0.6993782
1.247238,-0.4925609,-0.4201333,0.3895505,-0.02509577,-0.1210206,-0.2393089,-0.4413991,0.9102902
1.191001,-0.4753703,-0.5626263,0.3340566,-0.008406097,-0.2637809,-0.4229798,-0.4889247,1.024943
1.178718,-0.4612295,-0.6380575,0.3224263,0.005169691,-0.3394514,-0.6608525,-0.5789152,1.018547
1.163824,-0.5039304,-0.6395807,0.3080826,-0.03815354,-0.3411723,-0.8851411,-0.6039911,0.8197048
1.13839,-0.5305458,-0.666596,0.2830868,-0.06544174,-0.3683291,-0.8736867,-0.07465633,0.6355848
0.9911443,-0.4908845,-0.6982619,0.1361584,-0.0264959,-0.4000656,-0.7089078,0.8181228,0.7123734
0.7887608,-0.4453635,-0.6375211,-0.0660293,0.01827382,-0.33931,-0.698112,1.412145,0.6929842
0.5706598,-0.4352609,-0.5309223,-0.2840495,0.02759437,-0.232599,-0.6813857,1.4265,0.4632521
0.4860159,-0.4405924,-0.4761059,-0.368711,0.02145357,-0.1775658,-0.85363,1.189946,0.195674
0.5536806,-0.4107678,-0.4419825,-0.3011402,0.05044459,-0.143118,-1.306262,0.9387288,-0.02077735
0.52805,-0.3980031,-0.408316,-0.3269184,0.06235325,-0.10902,-1.5934,0.6338764,-0.08996568
0.5831127,-0.4478629,-0.3794851,-0.2720363,0.01161671,-0.07965258,-1.6469,0.350437,-0.07110481
0.7835514,-0.5554323,-0.3484964,-0.07179434,-0.09684737,-0.04802669,-1.479286,0.2325327,-0.008264353
0.8879787,-0.6632641,-0.3503508,0.03243038,-0.2055856,-0.04914887,-1.012402,0.5389336,0.06259404
0.8868851,-0.6768073,-0.3804979,0.03113157,-0.2200362,-0.07847476,-0.3981371,1.057921,0.1114326
0.8156325,-0.6497837,-0.4019497,-0.0403285,-0.1939086,-0.09902148,-0.1204441,1.343929,0.06812329
0.7459753,-0.5996067,-0.3926337,-0.1101941,-0.1446041,-0.0887209,-0.2727547,1.418628,-0.09672452
0.6808216,-0.488322,-0.3410463,-0.1755527,-0.03415957,-0.03607342,-0.2802897,1.176463,-0.1951943
0.6464757,-0.4087897,-0.2804325,-0.2100924,0.04456927,0.02567034,-0.3367157,0.7717806,-0.2231724
0.7196155,-0.381881,-0.2771307,-0.1371266,0.07071095,0.03016443,-0.5706844,0.6516406,-0.2052844
0.7389822,-0.3507524,-0.3008832,-0.1179065,0.1011058,0.007658002,-0.5028608,0.7170745,-0.1557989
0.7273816,-0.3286311,-0.2798578,-0.1296207,0.1225219,0.02997466,-0.4564618,0.8536487,-0.1508302
0.7289993,-0.3011796,-0.2494551,-0.1280791,0.1492908,0.06170573,-0.4739932,1.069198,-0.05279335
0.6668415,-0.2598812,-0.1974316,-0.1902711,0.1899223,0.1150858,-0.3743743,1.162312,0.07854278
0.654545,-0.2640968,-0.1269873,-0.2025547,0.1850475,0.1869044,-0.4648294,1.05107,0.1419892
0.6561664,-0.2877041,-0.1157149,-0.2008668,0.1607809,0.1995561,-0.553035,0.8332622,0.1772492
0.6560573,-0.3039292,-0.1094987,-0.2008497,0.1438893,0.2071429,-0.5381586,0.5082709,0.1489657
0.7184825,-0.3375132,-0.09595618,-0.1382332,0.109626,0.2220338,-0.4952425,0.1313797,0.1510198
0.8390465,-0.3083096,-0.1239386,-0.01741013,0.1381336,0.1953646,-0.3741604,-0.01195299,0.1515345
1.066612,-0.2238299,-0.1593949,0.2104794,0.2218966,0.1611748,-0.3383805,0.004063422,0.138442
1.228679,-0.1843244,-0.1916057,0.372925,0.2606588,0.1301746,-0.3424579,-0.1429795,0.2569082
1.253016,-0.1797721,-0.2257177,0.3976762,0.264433,0.09721033,-0.3762291,-0.4193822,0.4797324
1.303932,-0.2110094,-0.3323205,0.4490183,0.2323746,-0.008311384,-0.4984087,-0.6671428,0.7774912
